mc2024_track2-random_022_203,0.002,0.017
mc2024_track2-random_022_204,0.002,0.017
mc2024_track2-random_024_100,10.35,99.457
mc2024_track2-random_024_101,10.388,98.838
mc2024_track2-random_024_102,10.381,99.258
mc2024_track2-random_024_103,10.487,99.908
mc2024_track2-random_024_104,10.361,99.887
mc2024_track2-random_024_200,10.426,146.762
mc2024_track2-random_024_201,10.415,162.873
mc2024_track2-random_024_202,10.405,160.055
mc2024_track2-random_024_203,10.446,166.959
mc2024_track2-random_024_204,10.39,186.262
mc2024_track2-random_025_100,7.937,75.727
mc2024_track2-random_025_101,7.979,75.194
mc2024_track2-random_025_102,7.963,75.312
mc2024_track2-random_025_103,7.951,74.999
mc2024_track2-random_025_104,7.938,75.822
mc2024_track2-random_025_200,7.983,121.27
mc2024_track2-random_025_201,7.966,111.967
mc2024_track2-random_025_202,8.003,126.271
mc2024_track2-random_025_203,7.964,131.675
mc2024_track2-random_025_204,7.961,141.877
mc2024_track2-random_027_100,1.092,9.566
mc2024_track2-random_027_101,1.095,9.538
mc2024_track2-random_027_102,1.098,9.563
mc2024_track2-random_027_103,1.097,9.549
mc2024_track2-random_027_104,1.097,9.582
mc2024_track2-random_027_200,1.103,14.958
mc2024_track2-random_027_201,1.095,15.502
mc2024_track2-random_027_202,1.102,15.278
mc2024_track2-random_027_203,1.098,16.252
mc2024_track2-random_027_204,1.102,18.013
mc2024_track2-random_029_100,0.529,4.896
mc2024_track2-random_029_101,0.548,4.895
mc2024_track2-random_029_102,0.538,4.942
mc2024_track2-random_029_103,0.532,4.838
mc2024_track2-random_029_104,0.524,4.794
mc2024_track2-random_029_200,0.529,7.19
mc2024_track2-random_029_201,0.525,8.008
mc2024_track2-random_029_202,0.526,7.713
mc2024_track2-random_029_203,0.527,8.032
mc2024_track2-random_029_204,0.525,8.819
mc2024_track2-random_030_100,28.082,285.957
mc2024_track2-random_030_101,28.284,285.567
mc2024_track2-random_030_102,28.082,286.696
mc2024_track2-random_030_103,28.06,285.235
mc2024_track2-random_030_104,28.073,286.88
mc2024_track2-random_030_200,28.683,460.476
mc2024_track2-random_030_201,28.207,450.986
mc2024_track2-random_030_202,28.17,492.465
mc2024_track2-random_030_203,28.004,534.065
mc2024_track2-random_030_204,27.865,526.716
mc2024_track2-random_032_100,0.001,0.001
mc2024_track2-random_032_101,0.001,0.001
mc2024_track2-random_032_102,0.001,0.001
mc2024_track2-random_032_103,0.001,0.001
mc2024_track2-random_032_104,0.001,0.001
mc2024_track2-random_032_200,0.001,0.002
mc2024_track2-random_032_201,0.001,0.002
mc2024_track2-random_032_202,0.001,0.002
mc2024_track2-random_032_203,0.001,0.002
mc2024_track2-random_032_204,0.001,0.002
mc2024_track2-random_035_100,0.001,0.002
mc2024_track2-random_035_101,0.001,0.002
mc2024_track2-random_035_102,0.001,0.002
mc2024_track2-random_035_103,0.001,0.002
mc2024_track2-random_035_104,0.001,0.002
mc2024_track2-random_035_200,0.001,0.003
mc2024_track2-random_035_201,0.001,0.003
mc2024_track2-random_035_202,0.001,0.003
mc2024_track2-random_035_203,0.001,0.003
mc2024_track2-random_035_204,0.001,0.003
mc2024_track2-random_036_100,69.123,717.032
mc2024_track2-random_036_101,68.958,718.911
mc2024_track2-random_036_102,69.066,714.435
mc2024_track2-random_036_103,69.043,713.423
mc2024_track2-random_036_104,70.115,710.567
mc2024_track2-random_036_200,68.896,931.246
mc2024_track2-random_036_201,68.795,965.423
mc2024_track2-random_036_202,68.356,965.067
mc2024_track2-random_036_203,68.447,1036.081
mc2024_track2-random_036_204,68.351,1071.932
mc2024_track2-random_040_100,0.001,0.002
mc2024_track2-random_040_101,0.001,0.002
mc2024_track2-random_040_102,0.001,0.002
mc2024_track2-random_040_103,0.001,0.002
mc2024_track2-random_040_104,0.001,0.002
mc2024_track2-random_040_200,0.001,0.003
mc2024_track2-random_040_201,0.001,0.003
mc2024_track2-random_040_202,0.001,0.003
mc2024_track2-random_040_203,0.001,0.003
mc2024_track2-random_040_204,0.001,0.003
mc2024_track2-random_041_100,30.088,282.534
mc2024_track2-random_041_101,30.272,282.671
mc2024_track2-random_041_102,30.035,282.578
mc2024_track2-random_041_103,30.148,281.178
mc2024_track2-random_041_104,30.024,283.57
mc2024_track2-random_041_200,30.214,364.077
mc2024_track2-random_041_201,30.274,360.372
mc2024_track2-random_041_202,30.236,381.481
mc2024_track2-random_041_203,30.24,377.317
mc2024_track2-random_041_204,30.213,394.616
mc2024_track2-random_047_100,0.003,0.028
mc2024_track2-random_047_101,0.002,0.029
mc2024_track2-random_047_102,0.002,0.028
mc2024_track2-random_047_103,0.002,0.029
mc2024_track2-random_047_104,0.002,0.028
mc2024_track2-random_047_200,0.003,0.079
mc2024_track2-random_047_201,0.003,0.08
mc2024_track2-random_047_202,0.003,0.078
mc2024_track2-random_047_203,0.003,0.081
mc2024_track2-random_047_204,0.003,0.08
mc2024_track2-random_049_100,0.046,1.103
mc2024_track2-random_049_101,0.046,1.097
mc2024_track2-random_049_102,0.046,1.097
mc2024_track2-random_049_103,0.046,1.1
mc2024_track2-random_049_104,0.046,1.088
mc2024_track2-random_049_200,0.046,2.72
mc2024_track2-random_049_201,0.046,2.841
mc2024_track2-random_049_202,0.046,2.662
mc2024_track2-random_049_203,0.046,2.846
mc2024_track2-random_049_204,0.048,2.755
mc2024_track2-random_050_100,0.088,0.479
mc2024_track2-random_050_101,0.089,0.474
mc2024_track2-random_050_102,0.088,0.474
mc2024_track2-random_050_103,0.088,0.476
mc2024_track2-random_050_104,0.089,0.478
mc2024_track2-random_050_200,0.128,1.12
mc2024_track2-random_050_201,0.129,1.107
mc2024_track2-random_050_202,0.129,1.103
mc2024_track2-random_050_203,0.13,1.09
mc2024_track2-random_050_204,0.13,1.109
mc2024_track2-random_053_100,0.003,0.037
mc2024_track2-random_053_101,0.003,0.036
mc2024_track2-random_053_102,0.003,0.036
mc2024_track2-random_053_103,0.003,0.036
mc2024_track2-random_053_104,0.003,0.037
mc2024_track2-random_053_200,0.003,0.054
mc2024_track2-random_053_201,0.003,0.055
mc2024_track2-random_053_202,0.003,0.053
mc2024_track2-random_053_203,0.003,0.062
mc2024_track2-random_053_204,0.003,0.064
mc2024_track2-random_054_100,0.0,0.0
mc2024_track2-random_054_101,0.0,0.0
mc2024_track2-random_054_102,0.0,0.0
mc2024_track2-random_054_103,0.0,0.0
mc2024_track2-random_054_104,0.0,0.0
mc2024_track2-random_054_200,0.0,0.001
mc2024_track2-random_054_201,0.0,0.001
mc2024_track2-random_054_202,0.0,0.001
mc2024_track2-random_054_203,0.0,0.001
mc2024_track2-random_054_204,0.0,0.001
mc2024_track2-random_055_100,0.001,0.003
mc2024_track2-random_055_101,0.001,0.003
mc2024_track2-random_055_102,0.001,0.003
mc2024_track2-random_055_103,0.001,0.003
mc2024_track2-random_055_104,0.001,0.003
mc2024_track2-random_055_200,0.001,0.004
mc2024_track2-random_055_201,0.001,0.004
mc2024_track2-random_055_202,0.001,0.004
mc2024_track2-random_055_203,0.001,0.004
mc2024_track2-random_055_204,0.001,0.004
mc2024_track2-random_056_100,0.002,0.016
mc2024_track2-random_056_101,0.002,0.016
mc2024_track2-random_056_102,0.002,0.016
mc2024_track2-random_056_103,0.002,0.016
mc2024_track2-random_056_104,0.002,0.016
mc2024_track2-random_056_200,0.002,0.024
mc2024_track2-random_056_201,0.002,0.023
mc2024_track2-random_056_202,0.002,0.025
mc2024_track2-random_056_203,0.002,0.027
mc2024_track2-random_056_204,0.002,0.026
mc2024_track2-random_057_100,0.0,0.0
mc2024_track2-random_057_101,0.0,0.0
mc2024_track2-random_057_102,0.0,0.0
mc2024_track2-random_057_103,0.0,0.0
mc2024_track2-random_057_104,0.0,0.0
mc2024_track2-random_057_200,0.0,0.001
mc2024_track2-random_057_201,0.0,0.001
mc2024_track2-random_057_202,0.0,0.001
mc2024_track2-random_057_203,0.0,0.001
mc2024_track2-random_057_204,0.0,0.001
mc2024_track2-random_058_100,0.003,0.037
mc2024_track2-random_058_101,0.003,0.037
mc2024_track2-random_058_102,0.003,0.038
mc2024_track2-random_058_103,0.003,0.037
mc2024_track2-random_058_104,0.003,0.037
mc2024_track2-random_058_200,0.004,0.075
mc2024_track2-random_058_201,0.004,0.072
mc2024_track2-random_058_202,0.004,0.071
mc2024_track2-random_058_203,0.004,0.076
mc2024_track2-random_058_204,0.004,0.075
mc2024_track2-random_059_100,1.926,109.878
mc2024_track2-random_059_101,1.969,110.087
mc2024_track2-random_059_102,1.941,109.837
mc2024_track2-random_059_103,1.926,109.269
mc2024_track2-random_059_104,1.927,109.052
mc2024_track2-random_059_200,1.932,218.067
mc2024_track2-random_059_201,1.933,213.147
mc2024_track2-random_059_202,1.929,217.526
mc2024_track2-random_059_203,1.956,218.69
mc2024_track2-random_059_204,1.922,211.841
mc2024_track2-random_060_100,0.216,3.125
mc2024_track2-random_060_101,0.212,3.1
mc2024_track2-random_060_102,0.217,3.107
mc2024_track2-random_060_103,0.212,3.087
mc2024_track2-random_060_104,0.213,3.113
mc2024_track2-random_060_200,0.214,5.248
mc2024_track2-random_060_201,0.213,4.661
mc2024_track2-random_060_202,0.212,5.119
mc2024_track2-random_060_203,0.212,5.032
mc2024_track2-random_060_204,0.213,5.07
mc2024_track2-random_061_100,0.048,0.651
mc2024_track2-random_061_101,0.047,0.643
mc2024_track2-random_061_102,0.048,0.648
mc2024_track2-random_061_103,0.048,0.643
mc2024_track2-random_061_104,0.048,0.648
mc2024_track2-random_061_200,0.048,1.031
mc2024_track2-random_061_201,0.05,1.009
mc2024_track2-random_061_202,0.048,1.022
mc2024_track2-random_061_203,0.048,1.088
mc2024_track2-random_061_204,0.048,1.112
mc2024_track2-random_062_100,0.0,0.0
mc2024_track2-random_062_101,0.0,0.0
mc2024_track2-random_062_102,0.0,0.0
mc2024_track2-random_062_103,0.0,0.0
mc2024_track2-random_062_104,0.0,0.0
mc2024_track2-random_062_200,0.0,0.0
mc2024_track2-random_062_201,0.0,0.0
mc2024_track2-random_062_202,0.0,0.0
mc2024_track2-random_062_203,0.0,0.0
mc2024_track2-random_062_204,0.0,0.0
mc2024_track2-random_063_100,0.0,0.001
mc2024_track2-random_063_101,0.0,0.001
mc2024_track2-random_063_102,0.0,0.001
mc2024_track2-random_063_103,0.0,0.001
mc2024_track2-random_063_104,0.0,0.001
mc2024_track2-random_063_200,0.0,0.001
mc2024_track2-random_063_201,0.0,0.001
mc2024_track2-random_063_202,0.0,0.001
mc2024_track2-random_063_203,0.0,0.001
mc2024_track2-random_063_204,0.0,0.001
mc2024_track2-random_064_100,0.045,0.841
mc2024_track2-random_064_101,0.045,0.839
mc2024_track2-random_064_102,0.045,0.841
mc2024_track2-random_064_103,0.045,0.841
mc2024_track2-random_064_104,0.046,0.841
mc2024_track2-random_064_200,0.046,1.709
mc2024_track2-random_064_201,0.046,1.629
mc2024_track2-random_064_202,0.045,1.662
mc2024_track2-random_064_203,0.046,1.681
mc2024_track2-random_064_204,0.046,1.739
mc2024_track2-random_065_100,0.027,0.51
mc2024_track2-random_065_101,0.027,0.511
mc2024_track2-random_065_102,0.027,0.509
mc2024_track2-random_065_103,0.026,0.507
mc2024_track2-random_065_104,0.027,0.504
mc2024_track2-random_065_200,0.027,1.024
mc2024_track2-random_065_201,0.027,1.028
mc2024_track2-random_065_202,0.027,1.065
mc2024_track2-random_065_203,0.027,1.063
mc2024_track2-random_065_204,0.027,1.098
mc2024_track2-random_066_100,0.011,0.171
mc2024_track2-random_066_101,0.011,0.17
mc2024_track2-random_066_102,0.011,0.175
mc2024_track2-random_066_103,0.011,0.172
mc2024_track2-random_066_104,0.011,0.172
mc2024_track2-random_066_200,0.011,0.317
mc2024_track2-random_066_201,0.011,0.323
mc2024_track2-random_066_202,0.011,0.322
mc2024_track2-random_066_203,0.011,0.327
mc2024_track2-random_066_204,0.011,0.336
mc2024_track2-random_067_100,0.011,0.143
mc2024_track2-random_067_101,0.011,0.148
mc2024_track2-random_067_102,0.011,0.144
mc2024_track2-random_067_103,0.011,0.144
mc2024_track2-random_067_104,0.011,0.145
mc2024_track2-random_067_200,0.011,0.222
mc2024_track2-random_067_201,0.011,0.224
mc2024_track2-random_067_202,0.011,0.239
mc2024_track2-random_067_203,0.011,0.245
mc2024_track2-random_067_204,0.011,0.258
mc2024_track2-random_069_100,45.133,358.364
mc2024_track2-random_069_101,45.895,355.27
mc2024_track2-random_069_102,45.026,356.874
mc2024_track2-random_069_103,45.001,357.27
mc2024_track2-random_069_104,45.05,355.364
mc2024_track2-random_069_200,45.357,548.837
mc2024_track2-random_069_201,45.203,517.812
mc2024_track2-random_069_202,45.229,521.345
mc2024_track2-random_069_203,45.089,586.939
mc2024_track2-random_069_204,45.335,622.774
mc2024_track2-random_074_100,41.353,284.687
mc2024_track2-random_074_101,41.385,284.744
mc2024_track2-random_074_102,41.197,284.357
mc2024_track2-random_074_103,41.715,286.849
mc2024_track2-random_074_104,41.359,289.313
mc2024_track2-random_074_200,41.521,443.023
mc2024_track2-random_074_201,41.4,408.278
mc2024_track2-random_074_202,41.377,445.956
mc2024_track2-random_074_203,41.37,438.416
mc2024_track2-random_074_204,41.463,447.69
mc2024_track2-random_076_100,0.002,0.02
mc2024_track2-random_076_101,0.002,0.02
mc2024_track2-random_076_102,0.002,0.02
mc2024_track2-random_076_103,0.002,0.02
mc2024_track2-random_076_104,0.002,0.02
mc2024_track2-random_076_200,0.002,0.026
mc2024_track2-random_076_201,0.002,0.025
mc2024_track2-random_076_202,0.002,0.026
mc2024_track2-random_076_203,0.002,0.026
mc2024_track2-random_076_204,0.002,0.026
mc2024_track2-random_082_100,0.0,0.002
mc2024_track2-random_082_101,0.0,0.002
mc2024_track2-random_082_102,0.0,0.002
mc2024_track2-random_082_103,0.0,0.002
mc2024_track2-random_082_104,0.0,0.002
mc2024_track2-random_082_200,0.0,0.003
mc2024_track2-random_082_201,0.0,0.003
mc2024_track2-random_082_202,0.0,0.003
mc2024_track2-random_082_203,0.0,0.003
mc2024_track2-random_082_204,0.0,0.004
mc2024_track2-random_083_100,0.0,0.001
mc2024_track2-random_083_101,0.0,0.001
mc2024_track2-random_083_102,0.0,0.001
mc2024_track2-random_083_103,0.0,0.001
mc2024_track2-random_083_104,0.0,0.001
mc2024_track2-random_083_200,0.0,0.003
mc2024_track2-random_083_201,0.0,0.002
mc2024_track2-random_083_202,0.0,0.002
mc2024_track2-random_083_203,0.0,0.003
mc2024_track2-random_083_204,0.0,0.003
mc2024_track2-random_084_100,0.0,0.001
mc2024_track2-random_084_101,0.0,0.001
mc2024_track2-random_084_102,0.0,0.001
mc2024_track2-random_084_103,0.0,0.001
mc2024_track2-random_084_104,0.0,0.001
mc2024_track2-random_084_200,0.0,0.001
mc2024_track2-random_084_201,0.0,0.001
mc2024_track2-random_084_202,0.0,0.001
mc2024_track2-random_084_203,0.0,0.001
mc2024_track2-random_084_204,0.0,0.001
mc2024_track2-random_085_100,0.0,0.001
mc2024_track2-random_085_101,0.0,0.001
mc2024_track2-random_085_102,0.0,0.001
mc2024_track2-random_085_103,0.0,0.001
mc2024_track2-random_085_104,0.0,0.001
mc2024_track2-random_085_200,0.0,0.002
mc2024_track2-random_085_201,0.0,0.002
mc2024_track2-random_085_202,0.0,0.002
mc2024_track2-random_085_203,0.0,0.003
mc2024_track2-random_085_204,0.0,0.003
mc2024_track2-random_086_100,0.0,0.001
mc2024_track2-random_086_101,0.0,0.001
mc2024_track2-random_086_102,0.0,0.001
mc2024_track2-random_086_103,0.0,0.001
mc2024_track2-random_086_104,0.0,0.001
mc2024_track2-random_086_200,0.0,0.001
mc2024_track2-random_086_201,0.0,0.001
mc2024_track2-random_086_202,0.0,0.001
mc2024_track2-random_086_203,0.0,0.001
mc2024_track2-random_086_204,0.0,0.001
mc2024_track2-random_087_100,0.031,0.541
mc2024_track2-random_087_101,0.031,0.539
mc2024_track2-random_087_102,0.031,0.539
mc2024_track2-random_087_103,0.032,0.537
mc2024_track2-random_087_104,0.031,0.536
mc2024_track2-random_087_200,0.032,0.842
mc2024_track2-random_087_201,0.033,0.862
mc2024_track2-random_087_202,0.032,0.872
mc2024_track2-random_087_203,0.031,0.865
mc2024_track2-random_087_204,0.033,0.829
mc2024_track2-random_090_100,0.003,0.026
mc2024_track2-random_090_101,0.003,0.026
mc2024_track2-random_090_102,0.003,0.026
mc2024_track2-random_090_103,0.003,0.026
mc2024_track2-random_090_104,0.003,0.027
mc2024_track2-random_090_200,0.003,0.043
mc2024_track2-random_090_201,0.003,0.042
mc2024_track2-random_090_202,0.003,0.044
mc2024_track2-random_090_203,0.003,0.044
mc2024_track2-random_090_204,0.003,0.044
mc2024_track2-random_091_100,0.03,0.543
mc2024_track2-random_091_101,0.03,0.546
mc2024_track2-random_091_102,0.03,0.543
mc2024_track2-random_091_103,0.03,0.556
mc2024_track2-random_091_104,0.03,0.555
mc2024_track2-random_091_200,0.032,0.921
mc2024_track2-random_091_201,0.032,0.903
mc2024_track2-random_091_202,0.031,0.91
mc2024_track2-random_091_203,0.031,0.917
mc2024_track2-random_091_204,0.031,0.881
mc2024_track2-random_092_100,0.008,0.113
mc2024_track2-random_092_101,0.008,0.111
mc2024_track2-random_092_102,0.008,0.11
mc2024_track2-random_092_103,0.008,0.11
mc2024_track2-random_092_104,0.008,0.109
mc2024_track2-random_092_200,0.009,0.182
mc2024_track2-random_092_201,0.009,0.181
mc2024_track2-random_092_202,0.009,0.182
mc2024_track2-random_092_203,0.009,0.185
mc2024_track2-random_092_204,0.009,0.177
mc2024_track2-random_093_100,0.17,4.952
mc2024_track2-random_093_101,0.171,4.95
mc2024_track2-random_093_102,0.172,4.936
mc2024_track2-random_093_103,0.171,4.949
mc2024_track2-random_093_104,0.174,4.977
mc2024_track2-random_093_200,0.215,7.759
mc2024_track2-random_093_201,0.216,7.635
mc2024_track2-random_093_202,0.211,7.541
mc2024_track2-random_093_203,0.211,7.565
mc2024_track2-random_093_204,0.217,7.781
mc2024_track2-random_094_100,0.215,2.093
mc2024_track2-random_094_101,0.211,2.093
mc2024_track2-random_094_102,0.21,2.131
mc2024_track2-random_094_103,0.218,2.112
mc2024_track2-random_094_104,0.216,2.146
mc2024_track2-random_094_200,0.344,4.481
mc2024_track2-random_094_201,0.349,4.372
mc2024_track2-random_094_202,0.348,4.37
mc2024_track2-random_094_203,0.349,4.377
mc2024_track2-random_094_204,0.357,4.349
mc2024_track2-random_095_100,0.289,3.534
mc2024_track2-random_095_101,0.29,3.546
mc2024_track2-random_095_102,0.291,3.55
mc2024_track2-random_095_103,0.301,3.606
mc2024_track2-random_095_104,0.297,3.565
mc2024_track2-random_095_200,0.48,6.848
mc2024_track2-random_095_201,0.492,6.823
mc2024_track2-random_095_202,0.483,6.877
mc2024_track2-random_095_203,0.495,6.834
mc2024_track2-random_095_204,0.494,6.891
mc2024_track2-random_096_100,0.322,8.566
mc2024_track2-random_096_101,0.32,8.415
mc2024_track2-random_096_102,0.339,8.617
mc2024_track2-random_096_103,0.333,8.406
mc2024_track2-random_096_104,0.337,8.832
mc2024_track2-random_096_200,0.517,12.192
mc2024_track2-random_096_201,0.59,11.914
mc2024_track2-random_096_202,0.537,11.817
mc2024_track2-random_096_203,0.542,11.739
mc2024_track2-random_096_204,0.553,11.767
mc2024_track2-random_099_100,25.695,156.04
mc2024_track2-random_099_101,25.505,155.202
mc2024_track2-random_099_102,25.763,155.034
mc2024_track2-random_099_103,25.747,155.885
mc2024_track2-random_099_104,25.709,154.961
mc2024_track2-random_099_200,25.709,236.843
mc2024_track2-random_099_201,26.238,248.952
mc2024_track2-random_099_202,25.612,233.1
mc2024_track2-random_099_203,25.633,243.431
mc2024_track2-random_099_204,25.782,256.114
mc2024_track2-random_101_100,3.195,21.355
mc2024_track2-random_101_101,3.233,21.081
mc2024_track2-random_101_102,3.284,21.035
mc2024_track2-random_101_103,3.267,21.108
mc2024_track2-random_101_104,3.254,21.162
mc2024_track2-random_101_200,3.335,34.709
mc2024_track2-random_101_201,3.346,33.047
mc2024_track2-random_101_202,3.258,32.363
mc2024_track2-random_101_203,3.268,32.86
mc2024_track2-random_101_204,3.241,34.441
mc2024_track2-random_110_100,1.121,24.829
mc2024_track2-random_110_101,1.119,24.738
mc2024_track2-random_110_102,1.127,24.739
mc2024_track2-random_110_103,1.119,24.744
mc2024_track2-random_110_104,1.117,24.845
mc2024_track2-random_110_200,1.134,31.224
mc2024_track2-random_110_201,1.172,31.144
mc2024_track2-random_110_202,1.142,31.81
mc2024_track2-random_110_203,1.15,31.15
mc2024_track2-random_110_204,1.154,31.323
mc2024_track2-random_111_100,6.001,97.471
mc2024_track2-random_111_101,6.085,98.469
mc2024_track2-random_111_102,6.018,97.545
mc2024_track2-random_111_103,6.025,97.563
mc2024_track2-random_111_104,6.073,97.372
mc2024_track2-random_111_200,6.085,128.971
mc2024_track2-random_111_201,6.089,128.09
mc2024_track2-random_111_202,6.14,124.899
mc2024_track2-random_111_203,6.069,126.953
mc2024_track2-random_111_204,5.979,127.276
mc2024_track2-random_113_100,10.366,179.326
mc2024_track2-random_113_101,10.406,179.873
mc2024_track2-random_113_102,10.451,179.416
mc2024_track2-random_113_103,10.559,179.11
mc2024_track2-random_113_104,10.476,179.272
mc2024_track2-random_113_200,10.342,233.746
mc2024_track2-random_113_201,10.482,234.563
mc2024_track2-random_113_202,10.412,227.918
mc2024_track2-random_113_203,10.373,231.333
mc2024_track2-random_113_204,10.548,235.351
mc2024_track2-random_114_100,10.581,208.142
mc2024_track2-random_114_101,10.485,207.71
mc2024_track2-random_114_102,10.661,208.446
mc2024_track2-random_114_103,10.637,207.329
mc2024_track2-random_114_104,10.66,207.27
mc2024_track2-random_114_200,10.714,275.408
mc2024_track2-random_114_201,10.681,272.503
mc2024_track2-random_114_202,10.725,284.938
mc2024_track2-random_114_203,10.675,276.206
mc2024_track2-random_114_204,10.689,272.605
mc2024_track2-random_115_100,0.847,16.946
mc2024_track2-random_115_101,0.864,16.928
mc2024_track2-random_115_102,0.869,16.889
mc2024_track2-random_115_103,0.85,16.933
mc2024_track2-random_115_104,0.84,16.906
mc2024_track2-random_115_200,0.852,21.484
mc2024_track2-random_115_201,0.852,21.528
mc2024_track2-random_115_202,0.857,21.289
mc2024_track2-random_115_203,0.851,21.607
mc2024_track2-random_115_204,0.852,20.978
mc2024_track2-random_116_100,0.297,4.047
mc2024_track2-random_116_101,0.297,4.053
mc2024_track2-random_116_102,0.298,4.076
mc2024_track2-random_116_103,0.307,4.045
mc2024_track2-random_116_104,0.298,4.063
mc2024_track2-random_116_200,0.411,6.521
mc2024_track2-random_116_201,0.412,6.517
mc2024_track2-random_116_202,0.411,6.501
mc2024_track2-random_116_203,0.42,6.443
mc2024_track2-random_116_204,0.415,6.453
mc2024_track2-random_118_100,63.705,768.151
mc2024_track2-random_118_101,63.745,762.032
mc2024_track2-random_118_102,63.679,764.374
mc2024_track2-random_118_103,63.94,761.513
mc2024_track2-random_118_104,63.652,762.66
mc2024_track2-random_118_200,63.778,993.142
mc2024_track2-random_118_201,64.287,1001.037
mc2024_track2-random_118_202,64.208,958.414
mc2024_track2-random_118_203,65.002,1018.945
mc2024_track2-random_118_204,64.283,1010.577
mc2024_track2-random_122_100,5.739,305.952
mc2024_track2-random_122_101,5.702,309.334
mc2024_track2-random_122_102,5.754,310.144
mc2024_track2-random_122_103,5.759,311.175
mc2024_track2-random_122_104,5.747,314.23
