mc2024_track2-random_014_200,34.813
mc2024_track2-random_014_201,34.813
mc2024_track2-random_014_202,34.813
mc2024_track2-random_014_203,34.803
mc2024_track2-random_014_204,34.811
mc2024_track2-random_014_300,34.508
mc2024_track2-random_014_301,32.926
mc2024_track2-random_014_302,34.184
mc2024_track2-random_014_303,30.758
mc2024_track2-random_014_304,33.453
mc2024_track2-random_014_400,34.728
mc2024_track2-random_014_401,34.774
mc2024_track2-random_014_402,34.788
mc2024_track2-random_014_403,34.781
mc2024_track2-random_014_404,34.77
mc2024_track2-random_014_500,1.368
mc2024_track2-random_014_501,34.456
mc2024_track2-random_014_502,0.0
mc2024_track2-random_014_503,17.05
mc2024_track2-random_014_504,34.69
mc2024_track2-random_016_100,35.431
mc2024_track2-random_016_101,35.416
mc2024_track2-random_016_102,35.416
mc2024_track2-random_016_103,35.412
mc2024_track2-random_016_104,35.416
mc2024_track2-random_016_200,35.113
mc2024_track2-random_016_201,35.114
mc2024_track2-random_016_202,35.106
mc2024_track2-random_016_203,35.107
mc2024_track2-random_016_204,35.116
mc2024_track2-random_016_300,34.189
mc2024_track2-random_016_301,32.772
mc2024_track2-random_016_302,34.098
mc2024_track2-random_016_303,33.703
mc2024_track2-random_016_304,33.311
mc2024_track2-random_016_400,35.104
mc2024_track2-random_016_401,34.981
mc2024_track2-random_016_402,35.093
mc2024_track2-random_016_403,35.097
mc2024_track2-random_016_404,35.117
mc2024_track2-random_016_500,0.0
mc2024_track2-random_016_501,2.019
mc2024_track2-random_016_502,20.863
mc2024_track2-random_016_503,17.91
mc2024_track2-random_016_504,35.167
mc2024_track2-random_022_100,35.521
mc2024_track2-random_022_101,35.492
mc2024_track2-random_022_102,35.5
mc2024_track2-random_022_103,35.493
mc2024_track2-random_022_104,35.507
mc2024_track2-random_022_200,35.273
mc2024_track2-random_022_201,35.281
mc2024_track2-random_022_202,35.282
mc2024_track2-random_022_203,35.283
mc2024_track2-random_022_204,35.285
mc2024_track2-random_022_300,33.388
mc2024_track2-random_022_301,34.097
mc2024_track2-random_022_302,34.411
mc2024_track2-random_022_303,34.878
mc2024_track2-random_022_304,34.685
mc2024_track2-random_022_400,35.248
mc2024_track2-random_022_401,35.261
mc2024_track2-random_022_402,35.238
mc2024_track2-random_022_403,35.245
mc2024_track2-random_022_404,35.26
mc2024_track2-random_022_500,0.497
mc2024_track2-random_022_501,1.336
mc2024_track2-random_022_502,0.006
mc2024_track2-random_022_503,18.209
mc2024_track2-random_022_504,1.273
mc2024_track2-random_024_100,36.235
mc2024_track2-random_024_101,36.233
mc2024_track2-random_024_102,36.241
mc2024_track2-random_024_103,36.241
mc2024_track2-random_024_104,36.23
mc2024_track2-random_024_200,36.077
mc2024_track2-random_024_201,36.063
mc2024_track2-random_024_202,36.064
mc2024_track2-random_024_203,36.057
mc2024_track2-random_024_204,36.037
mc2024_track2-random_024_300,32.291
mc2024_track2-random_024_301,33.126
mc2024_track2-random_024_302,32.588
mc2024_track2-random_024_303,35.001
mc2024_track2-random_024_304,35.04
mc2024_track2-random_024_400,34.007
mc2024_track2-random_024_401,35.638
mc2024_track2-random_024_402,35.935
mc2024_track2-random_024_403,35.842
mc2024_track2-random_024_404,35.967
mc2024_track2-random_024_500,35.036
mc2024_track2-random_024_501,35.871
mc2024_track2-random_024_502,35.488
mc2024_track2-random_024_503,19.852
mc2024_track2-random_024_504,35.319
mc2024_track2-random_025_100,36.247
mc2024_track2-random_025_101,36.251
mc2024_track2-random_025_102,36.252
mc2024_track2-random_025_103,36.264
mc2024_track2-random_025_104,36.258
mc2024_track2-random_025_200,36.072
mc2024_track2-random_025_201,36.069
mc2024_track2-random_025_202,36.071
mc2024_track2-random_025_203,36.075
mc2024_track2-random_025_204,36.042
mc2024_track2-random_025_300,32.5
mc2024_track2-random_025_301,32.697
mc2024_track2-random_025_302,33.727
mc2024_track2-random_025_303,32.832
mc2024_track2-random_025_304,31.909
mc2024_track2-random_025_400,35.972
mc2024_track2-random_025_401,33.694
mc2024_track2-random_025_402,35.99
mc2024_track2-random_025_403,36.008
mc2024_track2-random_025_404,35.984
mc2024_track2-random_025_500,35.403
mc2024_track2-random_025_501,18.627
mc2024_track2-random_025_502,18.881
mc2024_track2-random_025_503,35.902
mc2024_track2-random_025_504,35.203
mc2024_track2-random_027_100,36.312
mc2024_track2-random_027_101,36.309
mc2024_track2-random_027_102,36.319
mc2024_track2-random_027_103,36.304
mc2024_track2-random_027_104,36.311
mc2024_track2-random_027_200,36.129
mc2024_track2-random_027_201,36.105
mc2024_track2-random_027_202,36.143
mc2024_track2-random_027_203,36.134
mc2024_track2-random_027_204,36.116
mc2024_track2-random_027_300,33.483
mc2024_track2-random_027_301,33.866
mc2024_track2-random_027_302,33.811
mc2024_track2-random_027_303,34.072
mc2024_track2-random_027_304,32.27
mc2024_track2-random_027_400,35.995
mc2024_track2-random_027_401,35.32
mc2024_track2-random_027_402,35.441
mc2024_track2-random_027_403,35.94
mc2024_track2-random_027_404,35.945
mc2024_track2-random_027_500,34.128
mc2024_track2-random_027_501,35.834
mc2024_track2-random_027_502,34.633
mc2024_track2-random_027_503,36.101
mc2024_track2-random_027_504,35.541
mc2024_track2-random_029_100,36.323
mc2024_track2-random_029_101,36.352
mc2024_track2-random_029_102,36.332
mc2024_track2-random_029_103,36.328
mc2024_track2-random_029_104,36.341
mc2024_track2-random_029_200,36.104
mc2024_track2-random_029_201,36.146
mc2024_track2-random_029_202,36.092
mc2024_track2-random_029_203,36.14
mc2024_track2-random_029_204,36.138
mc2024_track2-random_029_300,33.769
mc2024_track2-random_029_301,33.835
mc2024_track2-random_029_302,33.535
mc2024_track2-random_029_303,33.743
mc2024_track2-random_029_304,32.5
mc2024_track2-random_029_400,36.115
mc2024_track2-random_029_401,35.259
mc2024_track2-random_029_402,35.958
mc2024_track2-random_029_403,36.019
mc2024_track2-random_029_404,36.112
mc2024_track2-random_029_500,36.153
mc2024_track2-random_029_501,35.853
mc2024_track2-random_029_502,17.15
mc2024_track2-random_029_503,36.182
mc2024_track2-random_029_504,35.217
mc2024_track2-random_030_100,36.187
mc2024_track2-random_030_101,36.188
mc2024_track2-random_030_102,36.197
mc2024_track2-random_030_103,36.189
mc2024_track2-random_030_104,36.192
mc2024_track2-random_030_200,35.989
mc2024_track2-random_030_201,35.997
mc2024_track2-random_030_202,36.021
mc2024_track2-random_030_203,35.969
mc2024_track2-random_030_204,36.009
mc2024_track2-random_030_300,31.909
mc2024_track2-random_030_301,33.58
mc2024_track2-random_030_302,32.425
mc2024_track2-random_030_303,34.225
mc2024_track2-random_030_304,33.576
mc2024_track2-random_030_400,35.134
mc2024_track2-random_030_401,34.588
mc2024_track2-random_030_402,35.927
mc2024_track2-random_030_403,35.593
mc2024_track2-random_030_404,34.4
mc2024_track2-random_030_500,35.756
mc2024_track2-random_030_501,18.523
mc2024_track2-random_030_502,35.867
mc2024_track2-random_030_503,36.031
mc2024_track2-random_030_504,34.69
mc2024_track2-random_032_100,35.537
mc2024_track2-random_032_101,35.531
mc2024_track2-random_032_102,35.542
mc2024_track2-random_032_103,35.532
mc2024_track2-random_032_104,35.539
mc2024_track2-random_032_200,35.258
mc2024_track2-random_032_201,35.267
mc2024_track2-random_032_202,35.264
mc2024_track2-random_032_203,35.264
mc2024_track2-random_032_204,35.275
mc2024_track2-random_032_300,35.261
mc2024_track2-random_032_301,35.26
mc2024_track2-random_032_302,35.263
mc2024_track2-random_032_303,35.259
mc2024_track2-random_032_304,35.245
mc2024_track2-random_032_400,35.265
mc2024_track2-random_032_401,35.267
mc2024_track2-random_032_402,35.259
mc2024_track2-random_032_403,35.255
mc2024_track2-random_032_404,35.269
mc2024_track2-random_032_500,82.384
mc2024_track2-random_032_501,35.35
mc2024_track2-random_032_502,35.349
mc2024_track2-random_032_503,35.34
mc2024_track2-random_032_504,35.357
mc2024_track2-random_035_100,35.419
mc2024_track2-random_035_101,35.42
mc2024_track2-random_035_102,35.425
mc2024_track2-random_035_103,35.432
mc2024_track2-random_035_104,35.425
mc2024_track2-random_035_200,35.159
mc2024_track2-random_035_201,35.167
mc2024_track2-random_035_202,35.161
mc2024_track2-random_035_203,35.165
mc2024_track2-random_035_204,35.156
mc2024_track2-random_035_300,35.156
mc2024_track2-random_035_301,35.157
mc2024_track2-random_035_302,35.149
mc2024_track2-random_035_303,35.143
mc2024_track2-random_035_304,35.147
mc2024_track2-random_035_400,35.16
mc2024_track2-random_035_401,35.157
mc2024_track2-random_035_402,35.156
mc2024_track2-random_035_403,35.151
mc2024_track2-random_035_404,35.159
mc2024_track2-random_035_500,235.691
mc2024_track2-random_035_501,35.235
mc2024_track2-random_035_502,35.242
mc2024_track2-random_035_503,35.231
mc2024_track2-random_035_504,35.237
mc2024_track2-random_036_100,35.594
mc2024_track2-random_036_101,35.575
mc2024_track2-random_036_102,35.573
mc2024_track2-random_036_103,35.598
mc2024_track2-random_036_104,35.6
mc2024_track2-random_036_200,35.383
mc2024_track2-random_036_201,35.361
mc2024_track2-random_036_202,35.354
mc2024_track2-random_036_203,35.367
mc2024_track2-random_036_204,35.341
mc2024_track2-random_036_300,34.924
mc2024_track2-random_036_301,35.048
mc2024_track2-random_036_302,34.444
mc2024_track2-random_036_303,33.988
mc2024_track2-random_036_304,35.1
mc2024_track2-random_036_400,35.339
mc2024_track2-random_036_401,35.352
mc2024_track2-random_036_402,35.341
mc2024_track2-random_036_403,35.366
mc2024_track2-random_036_404,35.323
mc2024_track2-random_036_500,35.391
mc2024_track2-random_036_501,17.914
mc2024_track2-random_036_502,34.931
mc2024_track2-random_036_503,19.94
mc2024_track2-random_036_504,19.992
mc2024_track2-random_040_100,35.518
mc2024_track2-random_040_101,35.514
mc2024_track2-random_040_102,35.508
mc2024_track2-random_040_103,35.505
mc2024_track2-random_040_104,35.516
mc2024_track2-random_040_200,35.261
mc2024_track2-random_040_201,35.255
mc2024_track2-random_040_202,35.257
mc2024_track2-random_040_203,35.256
mc2024_track2-random_040_204,35.26
mc2024_track2-random_040_300,34.776
mc2024_track2-random_040_301,34.971
mc2024_track2-random_040_302,35.214
mc2024_track2-random_040_303,35.244
mc2024_track2-random_040_304,34.657
mc2024_track2-random_040_400,35.257
mc2024_track2-random_040_401,35.248
mc2024_track2-random_040_402,35.253
mc2024_track2-random_040_403,35.255
mc2024_track2-random_040_404,35.254
mc2024_track2-random_040_500,17.612
mc2024_track2-random_040_501,35.334
mc2024_track2-random_040_502,17.622
mc2024_track2-random_040_503,35.328
mc2024_track2-random_040_504,1.691
mc2024_track2-random_041_100,36.097
mc2024_track2-random_041_101,36.106
mc2024_track2-random_041_102,36.093
mc2024_track2-random_041_103,36.111
mc2024_track2-random_041_104,36.107
mc2024_track2-random_041_200,35.888
mc2024_track2-random_041_201,35.904
mc2024_track2-random_041_202,35.904
mc2024_track2-random_041_203,35.904
mc2024_track2-random_041_204,35.909
mc2024_track2-random_041_300,35.244
mc2024_track2-random_041_301,34.882
mc2024_track2-random_041_302,34.274
mc2024_track2-random_041_303,34.994
mc2024_track2-random_041_304,34.336
mc2024_track2-random_041_400,35.904
mc2024_track2-random_041_401,35.878
mc2024_track2-random_041_402,35.863
mc2024_track2-random_041_403,35.91
mc2024_track2-random_041_404,35.724
mc2024_track2-random_041_500,35.713
mc2024_track2-random_041_501,35.887
mc2024_track2-random_041_502,35.948
mc2024_track2-random_041_503,35.904
mc2024_track2-random_041_504,35.912
mc2024_track2-random_047_100,36.009
mc2024_track2-random_047_101,36.023
mc2024_track2-random_047_102,36.018
mc2024_track2-random_047_103,36.02
mc2024_track2-random_047_104,36.014
mc2024_track2-random_047_200,35.539
mc2024_track2-random_047_201,35.549
mc2024_track2-random_047_202,35.538
mc2024_track2-random_047_203,35.534
mc2024_track2-random_047_204,35.556
mc2024_track2-random_047_300,35.005
mc2024_track2-random_047_301,34.269
mc2024_track2-random_047_302,35.055
mc2024_track2-random_047_303,34.562
mc2024_track2-random_047_304,35.075
mc2024_track2-random_047_400,35.511
mc2024_track2-random_047_401,35.512
mc2024_track2-random_047_402,35.516
mc2024_track2-random_047_403,35.468
mc2024_track2-random_047_404,35.3
mc2024_track2-random_047_500,35.527
mc2024_track2-random_047_501,0.0
mc2024_track2-random_047_502,35.511
mc2024_track2-random_047_503,35.472
mc2024_track2-random_047_504,35.532
mc2024_track2-random_049_100,35.693
mc2024_track2-random_049_101,35.686
mc2024_track2-random_049_102,35.706
mc2024_track2-random_049_103,35.696
mc2024_track2-random_049_104,35.69
mc2024_track2-random_049_200,35.149
mc2024_track2-random_049_201,35.142
mc2024_track2-random_049_202,35.15
mc2024_track2-random_049_203,35.147
mc2024_track2-random_049_204,35.149
mc2024_track2-random_049_300,33.574
mc2024_track2-random_049_301,34.579
mc2024_track2-random_049_302,34.3
mc2024_track2-random_049_303,35.07
mc2024_track2-random_049_304,34.516
mc2024_track2-random_049_400,35.121
mc2024_track2-random_049_401,35.102
mc2024_track2-random_049_402,34.734
mc2024_track2-random_049_403,35.132
mc2024_track2-random_049_404,35.141
mc2024_track2-random_049_500,35.132
mc2024_track2-random_049_501,35.078
mc2024_track2-random_049_502,20.527
mc2024_track2-random_049_503,18.242
mc2024_track2-random_049_504,0.0
mc2024_track2-random_050_100,34.69
mc2024_track2-random_050_101,34.69
mc2024_track2-random_050_102,34.685
mc2024_track2-random_050_103,34.683
mc2024_track2-random_050_104,34.692
mc2024_track2-random_050_200,33.455
mc2024_track2-random_050_201,33.455
mc2024_track2-random_050_202,33.456
mc2024_track2-random_050_203,33.456
mc2024_track2-random_050_204,33.455
mc2024_track2-random_050_300,33.449
mc2024_track2-random_050_301,33.431
mc2024_track2-random_050_302,33.434
mc2024_track2-random_050_303,33.435
mc2024_track2-random_050_304,33.438
mc2024_track2-random_050_400,33.452
mc2024_track2-random_050_401,33.454
mc2024_track2-random_050_402,33.456
mc2024_track2-random_050_403,33.456
mc2024_track2-random_050_404,33.454
mc2024_track2-random_050_500,0.0
mc2024_track2-random_050_501,1.571
mc2024_track2-random_050_502,17.957
mc2024_track2-random_050_503,0.548
mc2024_track2-random_050_504,1.688
mc2024_track2-random_053_100,36.098
mc2024_track2-random_053_101,36.105
mc2024_track2-random_053_102,36.084
mc2024_track2-random_053_103,36.093
mc2024_track2-random_053_104,36.073
mc2024_track2-random_053_200,35.85
mc2024_track2-random_053_201,35.871
mc2024_track2-random_053_202,35.873
mc2024_track2-random_053_203,35.835
mc2024_track2-random_053_204,35.863
mc2024_track2-random_053_300,35.161
mc2024_track2-random_053_301,35.054
mc2024_track2-random_053_302,33.895
mc2024_track2-random_053_303,34.039
mc2024_track2-random_053_304,35.631
mc2024_track2-random_053_400,35.823
mc2024_track2-random_053_401,35.772
mc2024_track2-random_053_402,35.823
mc2024_track2-random_053_403,35.811
mc2024_track2-random_053_404,35.764
mc2024_track2-random_053_500,35.871
mc2024_track2-random_053_501,35.408
mc2024_track2-random_053_502,0.0
mc2024_track2-random_053_503,35.536
mc2024_track2-random_053_504,0.0
mc2024_track2-random_054_100,36.238
mc2024_track2-random_054_101,36.188
mc2024_track2-random_054_102,36.281
mc2024_track2-random_054_103,36.23
mc2024_track2-random_054_104,36.222
mc2024_track2-random_054_200,35.975
mc2024_track2-random_054_201,35.961
mc2024_track2-random_054_202,35.963
mc2024_track2-random_054_203,35.965
mc2024_track2-random_054_204,35.953
mc2024_track2-random_054_300,35.914
mc2024_track2-random_054_301,35.958
mc2024_track2-random_054_302,35.72
mc2024_track2-random_054_303,35.642
mc2024_track2-random_054_304,35.936
mc2024_track2-random_054_400,35.872
mc2024_track2-random_054_401,35.937
mc2024_track2-random_054_402,35.937
mc2024_track2-random_054_403,35.947
mc2024_track2-random_054_404,35.971
mc2024_track2-random_054_500,19.317
mc2024_track2-random_054_501,0.407
mc2024_track2-random_054_502,19.867
mc2024_track2-random_054_503,35.985
mc2024_track2-random_054_504,0.0
mc2024_track2-random_055_100,36.017
mc2024_track2-random_055_101,36.016
mc2024_track2-random_055_102,36.018
mc2024_track2-random_055_103,36.012
mc2024_track2-random_055_104,36.01
mc2024_track2-random_055_200,35.737
mc2024_track2-random_055_201,35.745
mc2024_track2-random_055_202,35.739
mc2024_track2-random_055_203,35.734
mc2024_track2-random_055_204,35.735
mc2024_track2-random_055_300,35.583
mc2024_track2-random_055_301,34.669
mc2024_track2-random_055_302,35.528
mc2024_track2-random_055_303,35.653
mc2024_track2-random_055_304,35.668
mc2024_track2-random_055_400,35.71
mc2024_track2-random_055_401,35.733
mc2024_track2-random_055_402,35.73
mc2024_track2-random_055_403,35.643
mc2024_track2-random_055_404,35.465
mc2024_track2-random_055_500,35.732
mc2024_track2-random_055_501,35.778
mc2024_track2-random_055_502,19.917
mc2024_track2-random_055_503,0.0
mc2024_track2-random_055_504,35.729
mc2024_track2-random_056_100,36.183
mc2024_track2-random_056_101,36.165
mc2024_track2-random_056_102,36.159
mc2024_track2-random_056_103,36.182
mc2024_track2-random_056_104,36.141
mc2024_track2-random_056_200,35.962
mc2024_track2-random_056_201,35.928
mc2024_track2-random_056_202,35.928
mc2024_track2-random_056_203,35.946
mc2024_track2-random_056_204,35.91
mc2024_track2-random_056_300,35.223
mc2024_track2-random_056_301,35.591
mc2024_track2-random_056_302,35.555
mc2024_track2-random_056_303,35.614
mc2024_track2-random_056_304,34.847
mc2024_track2-random_056_400,35.929
mc2024_track2-random_056_401,35.886
mc2024_track2-random_056_402,35.925
mc2024_track2-random_056_403,35.905
mc2024_track2-random_056_404,35.753
mc2024_track2-random_056_500,0.0
mc2024_track2-random_056_501,35.512
mc2024_track2-random_056_502,19.39
mc2024_track2-random_056_503,35.929
mc2024_track2-random_056_504,35.971
mc2024_track2-random_057_100,36.213
mc2024_track2-random_057_101,36.227
mc2024_track2-random_057_102,36.236
mc2024_track2-random_057_103,36.225
mc2024_track2-random_057_104,36.22
mc2024_track2-random_057_200,35.968
mc2024_track2-random_057_201,35.956
mc2024_track2-random_057_202,35.955
mc2024_track2-random_057_203,35.954
mc2024_track2-random_057_204,35.961
mc2024_track2-random_057_300,35.247
mc2024_track2-random_057_301,35.944
mc2024_track2-random_057_302,35.74
mc2024_track2-random_057_303,34.873
mc2024_track2-random_057_304,35.772
mc2024_track2-random_057_400,35.972
mc2024_track2-random_057_401,35.957
mc2024_track2-random_057_402,35.942
mc2024_track2-random_057_403,35.936
mc2024_track2-random_057_404,35.958
mc2024_track2-random_057_500,19.338
mc2024_track2-random_057_501,0.0
mc2024_track2-random_057_502,54.751
mc2024_track2-random_057_503,35.959
mc2024_track2-random_057_504,18.946
mc2024_track2-random_058_100,35.925
mc2024_track2-random_058_101,35.96
mc2024_track2-random_058_102,35.932
mc2024_track2-random_058_103,35.958
mc2024_track2-random_058_104,35.912
mc2024_track2-random_058_200,35.412
mc2024_track2-random_058_201,35.394
mc2024_track2-random_058_202,35.397
mc2024_track2-random_058_203,35.416
mc2024_track2-random_058_204,35.404
mc2024_track2-random_058_300,34.695
mc2024_track2-random_058_301,35.117
mc2024_track2-random_058_302,35.207
mc2024_track2-random_058_303,35.084
mc2024_track2-random_058_304,34.962
mc2024_track2-random_058_400,35.383
mc2024_track2-random_058_401,35.38
mc2024_track2-random_058_402,35.041
mc2024_track2-random_058_403,34.931
mc2024_track2-random_058_404,35.387
mc2024_track2-random_058_500,35.33
mc2024_track2-random_058_501,2.068
mc2024_track2-random_058_502,35.328
mc2024_track2-random_058_503,0.0
mc2024_track2-random_058_504,34.105
mc2024_track2-random_059_100,34.858
mc2024_track2-random_059_101,34.856
mc2024_track2-random_059_102,34.851
mc2024_track2-random_059_103,34.86
mc2024_track2-random_059_104,34.858
mc2024_track2-random_059_200,34.181
mc2024_track2-random_059_201,34.184
mc2024_track2-random_059_202,34.182
mc2024_track2-random_059_203,34.18
mc2024_track2-random_059_204,34.183
mc2024_track2-random_059_300,33.757
mc2024_track2-random_059_301,32.504
mc2024_track2-random_059_302,31.588
mc2024_track2-random_059_303,32.71
mc2024_track2-random_059_304,32.808
mc2024_track2-random_059_400,34.172
mc2024_track2-random_059_401,34.155
mc2024_track2-random_059_402,34.129
mc2024_track2-random_059_403,34.17
mc2024_track2-random_059_404,34.179
mc2024_track2-random_059_500,0.0
mc2024_track2-random_059_501,0.0
mc2024_track2-random_059_502,0.0
mc2024_track2-random_059_503,0.0
mc2024_track2-random_059_504,0.0
mc2024_track2-random_060_100,36.188
mc2024_track2-random_060_101,36.124
mc2024_track2-random_060_102,36.17
mc2024_track2-random_060_103,36.161
mc2024_track2-random_060_104,36.111
mc2024_track2-random_060_200,35.921
mc2024_track2-random_060_201,35.891
mc2024_track2-random_060_202,35.901
mc2024_track2-random_060_203,35.902
mc2024_track2-random_060_204,35.883
mc2024_track2-random_060_300,35.129
mc2024_track2-random_060_301,33.585
mc2024_track2-random_060_302,34.824
mc2024_track2-random_060_303,34.164
mc2024_track2-random_060_304,34.389
mc2024_track2-random_060_400,35.869
mc2024_track2-random_060_401,35.824
mc2024_track2-random_060_402,34.983
mc2024_track2-random_060_403,35.868
mc2024_track2-random_060_404,35.84
mc2024_track2-random_060_500,19.357
mc2024_track2-random_060_501,1.145
mc2024_track2-random_060_502,19.787
mc2024_track2-random_060_503,35.714
mc2024_track2-random_060_504,18.402
mc2024_track2-random_061_100,36.064
mc2024_track2-random_061_101,36.078
