mc2024_track2-random_022_301,0.004
mc2024_track2-random_022_302,0.004
mc2024_track2-random_022_303,0.004
mc2024_track2-random_022_304,0.004
mc2024_track2-random_022_400,0.004
mc2024_track2-random_022_401,0.004
mc2024_track2-random_022_402,0.004
mc2024_track2-random_022_403,0.004
mc2024_track2-random_022_404,0.004
mc2024_track2-random_023_300,686.474
mc2024_track2-random_023_301,699.667
mc2024_track2-random_023_302,702.929
mc2024_track2-random_023_303,705.886
mc2024_track2-random_023_304,695.441
mc2024_track2-random_023_400,727.472
mc2024_track2-random_023_401,721.873
mc2024_track2-random_023_402,726.566
mc2024_track2-random_023_403,729.056
mc2024_track2-random_023_404,731.405
mc2024_track2-random_023_500,703.262
mc2024_track2-random_023_501,736.09
mc2024_track2-random_023_503,740.661
mc2024_track2-random_023_504,729.152
mc2024_track2-random_024_300,30.098
mc2024_track2-random_024_301,29.747
mc2024_track2-random_024_302,29.794
mc2024_track2-random_024_303,29.526
mc2024_track2-random_024_304,29.692
mc2024_track2-random_024_400,29.345
mc2024_track2-random_024_401,29.31
mc2024_track2-random_024_402,29.576
mc2024_track2-random_024_403,29.083
mc2024_track2-random_024_404,29.361
mc2024_track2-random_024_500,27.86
mc2024_track2-random_024_501,28.631
mc2024_track2-random_024_502,29.157
mc2024_track2-random_024_504,28.808
mc2024_track2-random_025_300,22.25
mc2024_track2-random_025_301,22.554
mc2024_track2-random_025_302,22.921
mc2024_track2-random_025_303,22.544
mc2024_track2-random_025_304,22.995
mc2024_track2-random_025_400,22.56
mc2024_track2-random_025_401,22.923
mc2024_track2-random_025_402,22.679
mc2024_track2-random_025_403,22.214
mc2024_track2-random_025_404,22.603
mc2024_track2-random_025_500,21.585
mc2024_track2-random_025_503,21.435
mc2024_track2-random_025_504,21.681
mc2024_track2-random_027_300,3.19
mc2024_track2-random_027_301,3.167
mc2024_track2-random_027_302,3.18
mc2024_track2-random_027_303,3.162
mc2024_track2-random_027_304,3.223
mc2024_track2-random_027_400,3.188
mc2024_track2-random_027_401,3.182
mc2024_track2-random_027_402,3.175
mc2024_track2-random_027_403,3.139
mc2024_track2-random_027_404,3.112
mc2024_track2-random_027_500,2.99
mc2024_track2-random_027_501,2.997
mc2024_track2-random_027_502,3.031
mc2024_track2-random_027_503,3.003
mc2024_track2-random_027_504,3.001
mc2024_track2-random_029_300,1.515
mc2024_track2-random_029_301,1.518
mc2024_track2-random_029_302,1.559
mc2024_track2-random_029_303,1.507
mc2024_track2-random_029_304,1.552
mc2024_track2-random_029_400,1.52
mc2024_track2-random_029_401,1.521
mc2024_track2-random_029_402,1.499
mc2024_track2-random_029_403,1.54
mc2024_track2-random_029_404,1.525
mc2024_track2-random_029_500,1.446
mc2024_track2-random_029_501,1.435
mc2024_track2-random_029_503,1.439
mc2024_track2-random_029_504,1.414
mc2024_track2-random_030_300,78.672
mc2024_track2-random_030_301,79.695
mc2024_track2-random_030_302,80.054
mc2024_track2-random_030_303,78.215
mc2024_track2-random_030_304,80.322
mc2024_track2-random_030_400,79.128
mc2024_track2-random_030_401,79.075
mc2024_track2-random_030_402,79.659
mc2024_track2-random_030_403,79.389
mc2024_track2-random_030_404,80.08
mc2024_track2-random_030_500,75.704
mc2024_track2-random_030_502,77.505
mc2024_track2-random_030_503,77.144
mc2024_track2-random_030_504,76.827
mc2024_track2-random_032_300,0.001
mc2024_track2-random_032_301,0.001
mc2024_track2-random_032_302,0.001
mc2024_track2-random_032_303,0.001
mc2024_track2-random_032_304,0.001
mc2024_track2-random_032_400,0.001
mc2024_track2-random_032_401,0.001
mc2024_track2-random_032_402,0.001
mc2024_track2-random_032_403,0.001
mc2024_track2-random_032_404,0.001
mc2024_track2-random_032_500,0.001
mc2024_track2-random_032_501,0.001
mc2024_track2-random_032_502,0.001
mc2024_track2-random_032_503,0.001
mc2024_track2-random_032_504,0.001
mc2024_track2-random_035_300,0.001
mc2024_track2-random_035_301,0.001
mc2024_track2-random_035_302,0.001
mc2024_track2-random_035_303,0.001
mc2024_track2-random_035_304,0.001
mc2024_track2-random_035_400,0.001
mc2024_track2-random_035_401,0.002
mc2024_track2-random_035_402,0.001
mc2024_track2-random_035_403,0.002
mc2024_track2-random_035_404,0.001
mc2024_track2-random_035_500,0.001
mc2024_track2-random_035_501,0.001
mc2024_track2-random_035_502,0.001
mc2024_track2-random_035_503,0.001
mc2024_track2-random_035_504,0.001
mc2024_track2-random_036_300,192.857
mc2024_track2-random_036_301,188.728
mc2024_track2-random_036_302,194.255
mc2024_track2-random_036_303,191.831
mc2024_track2-random_036_304,194.843
mc2024_track2-random_036_400,194.915
mc2024_track2-random_036_401,192.728
mc2024_track2-random_036_402,193.303
mc2024_track2-random_036_403,194.388
mc2024_track2-random_036_404,191.91
mc2024_track2-random_036_500,184.852
mc2024_track2-random_036_502,187.631
mc2024_track2-random_040_300,0.001
mc2024_track2-random_040_301,0.001
mc2024_track2-random_040_302,0.001
mc2024_track2-random_040_303,0.001
mc2024_track2-random_040_304,0.001
mc2024_track2-random_040_400,0.001
mc2024_track2-random_040_401,0.001
mc2024_track2-random_040_402,0.001
mc2024_track2-random_040_403,0.001
mc2024_track2-random_040_404,0.001
mc2024_track2-random_040_501,0.001
mc2024_track2-random_040_503,0.001
mc2024_track2-random_041_300,79.311
mc2024_track2-random_041_301,78.948
mc2024_track2-random_041_302,79.939
mc2024_track2-random_041_303,80.072
mc2024_track2-random_041_304,80.39
mc2024_track2-random_041_400,80.261
mc2024_track2-random_041_401,80.301
mc2024_track2-random_041_402,80.517
mc2024_track2-random_041_403,80.325
mc2024_track2-random_041_404,79.328
mc2024_track2-random_041_500,76.813
mc2024_track2-random_041_501,76.247
mc2024_track2-random_041_502,76.088
mc2024_track2-random_041_503,76.991
mc2024_track2-random_041_504,76.199
mc2024_track2-random_047_300,0.007
mc2024_track2-random_047_301,0.007
mc2024_track2-random_047_302,0.007
mc2024_track2-random_047_303,0.007
mc2024_track2-random_047_304,0.007
mc2024_track2-random_047_400,0.007
mc2024_track2-random_047_401,0.007
mc2024_track2-random_047_402,0.007
mc2024_track2-random_047_403,0.007
mc2024_track2-random_047_404,0.007
mc2024_track2-random_047_500,0.006
mc2024_track2-random_047_502,0.006
mc2024_track2-random_047_503,0.006
mc2024_track2-random_047_504,0.007
mc2024_track2-random_049_300,0.136
mc2024_track2-random_049_301,0.132
mc2024_track2-random_049_302,0.133
mc2024_track2-random_049_303,0.131
mc2024_track2-random_049_304,0.132
mc2024_track2-random_049_400,0.14
mc2024_track2-random_049_401,0.137
mc2024_track2-random_049_402,0.133
mc2024_track2-random_049_403,0.134
mc2024_track2-random_049_404,0.132
mc2024_track2-random_049_500,0.13
mc2024_track2-random_049_501,0.128
mc2024_track2-random_050_300,0.181
mc2024_track2-random_050_301,0.187
mc2024_track2-random_050_302,0.184
mc2024_track2-random_050_303,0.186
mc2024_track2-random_050_304,0.186
mc2024_track2-random_050_400,0.187
mc2024_track2-random_050_401,0.192
mc2024_track2-random_050_402,0.187
mc2024_track2-random_050_403,0.192
mc2024_track2-random_050_404,0.187
mc2024_track2-random_053_300,0.009
mc2024_track2-random_053_301,0.009
mc2024_track2-random_053_302,0.009
mc2024_track2-random_053_303,0.009
mc2024_track2-random_053_304,0.009
mc2024_track2-random_053_400,0.009
mc2024_track2-random_053_401,0.009
mc2024_track2-random_053_402,0.009
mc2024_track2-random_053_403,0.009
mc2024_track2-random_053_404,0.009
mc2024_track2-random_053_500,0.009
mc2024_track2-random_053_501,0.009
mc2024_track2-random_053_503,0.009
mc2024_track2-random_054_300,0.0
mc2024_track2-random_054_301,0.0
mc2024_track2-random_054_302,0.0
mc2024_track2-random_054_303,0.0
mc2024_track2-random_054_304,0.0
mc2024_track2-random_054_400,0.0
mc2024_track2-random_054_401,0.0
mc2024_track2-random_054_402,0.0
mc2024_track2-random_054_403,0.0
mc2024_track2-random_054_404,0.0
mc2024_track2-random_054_503,0.0
mc2024_track2-random_055_300,0.001
mc2024_track2-random_055_301,0.001
mc2024_track2-random_055_302,0.001
mc2024_track2-random_055_303,0.001
mc2024_track2-random_055_304,0.001
mc2024_track2-random_055_400,0.001
mc2024_track2-random_055_401,0.001
mc2024_track2-random_055_402,0.001
mc2024_track2-random_055_403,0.001
mc2024_track2-random_055_404,0.001
mc2024_track2-random_055_500,0.001
mc2024_track2-random_055_501,0.001
mc2024_track2-random_055_504,0.001
mc2024_track2-random_056_300,0.004
mc2024_track2-random_056_301,0.004
mc2024_track2-random_056_302,0.005
mc2024_track2-random_056_303,0.004
mc2024_track2-random_056_304,0.004
mc2024_track2-random_056_400,0.004
mc2024_track2-random_056_401,0.004
mc2024_track2-random_056_402,0.004
mc2024_track2-random_056_403,0.004
mc2024_track2-random_056_404,0.005
mc2024_track2-random_056_501,0.004
mc2024_track2-random_056_503,0.004
mc2024_track2-random_056_504,0.004
mc2024_track2-random_057_300,0.0
mc2024_track2-random_057_301,0.0
mc2024_track2-random_057_302,0.0
mc2024_track2-random_057_303,0.0
mc2024_track2-random_057_304,0.0
mc2024_track2-random_057_400,0.0
mc2024_track2-random_057_401,0.0
mc2024_track2-random_057_402,0.0
mc2024_track2-random_057_403,0.0
mc2024_track2-random_057_404,0.0
mc2024_track2-random_057_502,0.0
mc2024_track2-random_057_503,0.0
mc2024_track2-random_058_300,0.009
mc2024_track2-random_058_301,0.008
mc2024_track2-random_058_302,0.008
mc2024_track2-random_058_303,0.008
mc2024_track2-random_058_304,0.009
mc2024_track2-random_058_400,0.009
mc2024_track2-random_058_401,0.009
mc2024_track2-random_058_402,0.009
mc2024_track2-random_058_403,0.009
mc2024_track2-random_058_404,0.009
mc2024_track2-random_058_500,0.008
mc2024_track2-random_058_502,0.008
mc2024_track2-random_058_504,0.008
mc2024_track2-random_059_300,5.284
mc2024_track2-random_059_301,5.32
mc2024_track2-random_059_302,5.243
mc2024_track2-random_059_303,5.233
mc2024_track2-random_059_304,5.267
mc2024_track2-random_059_400,5.296
mc2024_track2-random_059_401,5.324
mc2024_track2-random_059_402,5.271
mc2024_track2-random_059_403,5.213
mc2024_track2-random_059_404,5.194
mc2024_track2-random_060_300,0.641
mc2024_track2-random_060_301,0.641
mc2024_track2-random_060_302,0.663
mc2024_track2-random_060_303,0.639
mc2024_track2-random_060_304,0.664
mc2024_track2-random_060_400,0.641
mc2024_track2-random_060_401,0.652
mc2024_track2-random_060_402,0.642
mc2024_track2-random_060_403,0.651
mc2024_track2-random_060_404,0.633
mc2024_track2-random_060_503,0.622
mc2024_track2-random_061_300,0.148
mc2024_track2-random_061_301,0.149
mc2024_track2-random_061_302,0.149
mc2024_track2-random_061_303,0.151
mc2024_track2-random_061_304,0.148
mc2024_track2-random_061_400,0.148
mc2024_track2-random_061_401,0.15
mc2024_track2-random_061_402,0.148
mc2024_track2-random_061_403,0.147
mc2024_track2-random_061_404,0.148
mc2024_track2-random_061_500,0.139
mc2024_track2-random_061_502,0.14
mc2024_track2-random_061_503,0.14
mc2024_track2-random_061_504,0.139
mc2024_track2-random_062_300,0.0
mc2024_track2-random_062_301,0.0
mc2024_track2-random_062_302,0.0
mc2024_track2-random_062_303,0.0
mc2024_track2-random_062_304,0.0
mc2024_track2-random_062_400,0.0
mc2024_track2-random_062_401,0.0
mc2024_track2-random_062_402,0.0
mc2024_track2-random_062_403,0.0
mc2024_track2-random_062_404,0.0
mc2024_track2-random_062_500,0.0
mc2024_track2-random_062_502,0.0
mc2024_track2-random_062_503,0.0
mc2024_track2-random_063_300,0.001
mc2024_track2-random_063_301,0.001
mc2024_track2-random_063_302,0.001
mc2024_track2-random_063_303,0.001
mc2024_track2-random_063_304,0.001
mc2024_track2-random_063_400,0.001
mc2024_track2-random_063_401,0.001
mc2024_track2-random_063_402,0.001
mc2024_track2-random_063_403,0.001
mc2024_track2-random_063_404,0.001
mc2024_track2-random_063_502,0.001
mc2024_track2-random_063_503,0.001
mc2024_track2-random_063_504,0.001
mc2024_track2-random_064_300,0.127
mc2024_track2-random_064_301,0.126
mc2024_track2-random_064_302,0.126
mc2024_track2-random_064_303,0.128
mc2024_track2-random_064_304,0.129
mc2024_track2-random_064_400,0.128
mc2024_track2-random_064_401,0.127
mc2024_track2-random_064_402,0.128
mc2024_track2-random_064_403,0.126
mc2024_track2-random_064_404,0.128
mc2024_track2-random_064_502,0.12
mc2024_track2-random_065_300,0.074
mc2024_track2-random_065_301,0.075
mc2024_track2-random_065_302,0.073
mc2024_track2-random_065_303,0.073
mc2024_track2-random_065_304,0.075
mc2024_track2-random_065_400,0.075
mc2024_track2-random_065_401,0.075
mc2024_track2-random_065_402,0.074
mc2024_track2-random_065_403,0.074
mc2024_track2-random_065_404,0.074
mc2024_track2-random_065_500,0.07
mc2024_track2-random_066_300,0.029
mc2024_track2-random_066_301,0.029
mc2024_track2-random_066_302,0.029
mc2024_track2-random_066_303,0.029
mc2024_track2-random_066_304,0.03
mc2024_track2-random_066_400,0.03
mc2024_track2-random_066_401,0.029
mc2024_track2-random_066_402,0.029
mc2024_track2-random_066_403,0.029
mc2024_track2-random_066_404,0.029
mc2024_track2-random_066_500,0.028
mc2024_track2-random_066_501,0.029
mc2024_track2-random_066_504,0.028
mc2024_track2-random_067_300,0.033
mc2024_track2-random_067_301,0.032
mc2024_track2-random_067_302,0.033
mc2024_track2-random_067_303,0.033
mc2024_track2-random_067_304,0.033
mc2024_track2-random_067_400,0.033
mc2024_track2-random_067_401,0.032
mc2024_track2-random_067_402,0.032
mc2024_track2-random_067_403,0.033
mc2024_track2-random_067_404,0.032
mc2024_track2-random_067_501,0.032
mc2024_track2-random_067_503,0.032
mc2024_track2-random_069_300,126.007
mc2024_track2-random_069_301,125.982
mc2024_track2-random_069_302,126.798
mc2024_track2-random_069_303,125.392
mc2024_track2-random_069_304,128.268
mc2024_track2-random_069_400,126.016
mc2024_track2-random_069_401,126.023
mc2024_track2-random_069_402,125.022
mc2024_track2-random_069_403,129.6
mc2024_track2-random_069_404,126.181
mc2024_track2-random_069_500,128.139
mc2024_track2-random_069_501,122.278
mc2024_track2-random_069_502,125.085
mc2024_track2-random_069_503,119.729
mc2024_track2-random_069_504,128.562
mc2024_track2-random_074_300,115.05
mc2024_track2-random_074_301,114.148
mc2024_track2-random_074_302,113.847
mc2024_track2-random_074_303,114.012
mc2024_track2-random_074_304,115.056
mc2024_track2-random_074_400,112.351
mc2024_track2-random_074_401,117.882
mc2024_track2-random_074_402,112.741
mc2024_track2-random_074_403,116.021
mc2024_track2-random_074_404,112.213
mc2024_track2-random_076_300,0.004
mc2024_track2-random_076_301,0.004
mc2024_track2-random_076_302,0.004
mc2024_track2-random_076_303,0.004
mc2024_track2-random_076_304,0.004
mc2024_track2-random_076_400,0.004
mc2024_track2-random_076_401,0.004
mc2024_track2-random_076_402,0.004
mc2024_track2-random_076_403,0.004
mc2024_track2-random_076_404,0.004
mc2024_track2-random_082_300,0.001
mc2024_track2-random_082_301,0.001
mc2024_track2-random_082_302,0.001
mc2024_track2-random_082_303,0.001
mc2024_track2-random_082_304,0.001
mc2024_track2-random_082_400,0.001
mc2024_track2-random_082_401,0.001
mc2024_track2-random_082_402,0.001
mc2024_track2-random_082_403,0.001
mc2024_track2-random_082_404,0.001
mc2024_track2-random_082_501,0.001
mc2024_track2-random_082_504,0.001
mc2024_track2-random_083_300,0.001
mc2024_track2-random_083_301,0.001
mc2024_track2-random_083_302,0.001
mc2024_track2-random_083_303,0.001
mc2024_track2-random_083_304,0.001
mc2024_track2-random_083_400,0.001
mc2024_track2-random_083_401,0.001
mc2024_track2-random_083_402,0.001
mc2024_track2-random_083_403,0.001
mc2024_track2-random_083_404,0.001
mc2024_track2-random_083_500,0.001
mc2024_track2-random_083_503,0.001
mc2024_track2-random_084_300,0.0
mc2024_track2-random_084_301,0.001
mc2024_track2-random_084_302,0.0
mc2024_track2-random_084_303,0.001
mc2024_track2-random_084_304,0.0
mc2024_track2-random_084_400,0.0
mc2024_track2-random_084_401,0.0
mc2024_track2-random_084_402,0.0
mc2024_track2-random_084_403,0.0
mc2024_track2-random_084_404,0.0
mc2024_track2-random_084_500,0.0
mc2024_track2-random_084_502,0.0
mc2024_track2-random_084_503,0.0
mc2024_track2-random_085_300,0.001
mc2024_track2-random_085_301,0.001
mc2024_track2-random_085_302,0.001
mc2024_track2-random_085_303,0.001
mc2024_track2-random_085_304,0.001
mc2024_track2-random_085_400,0.001
mc2024_track2-random_085_401,0.001
mc2024_track2-random_085_402,0.001
mc2024_track2-random_085_403,0.001
mc2024_track2-random_085_404,0.001
mc2024_track2-random_085_500,0.001
mc2024_track2-random_085_501,0.001
mc2024_track2-random_085_504,0.001
mc2024_track2-random_086_300,0.001
mc2024_track2-random_086_301,0.001
mc2024_track2-random_086_302,0.001
mc2024_track2-random_086_303,0.001
mc2024_track2-random_086_304,0.001
mc2024_track2-random_086_400,0.001
mc2024_track2-random_086_401,0.001
mc2024_track2-random_086_402,0.001
mc2024_track2-random_086_403,0.001
mc2024_track2-random_086_404,0.001
mc2024_track2-random_086_500,0.0
mc2024_track2-random_086_502,0.0
mc2024_track2-random_087_300,0.086
mc2024_track2-random_087_301,0.086
mc2024_track2-random_087_302,0.086
mc2024_track2-random_087_303,0.084
mc2024_track2-random_087_304,0.085
mc2024_track2-random_087_400,0.085
mc2024_track2-random_087_401,0.085
mc2024_track2-random_087_402,0.085
mc2024_track2-random_087_403,0.085
mc2024_track2-random_087_404,0.086
mc2024_track2-random_090_300,0.007
mc2024_track2-random_090_301,0.007
mc2024_track2-random_090_302,0.008
mc2024_track2-random_090_303,0.007
mc2024_track2-random_090_304,0.007
mc2024_track2-random_090_400,0.007
mc2024_track2-random_090_401,0.007
mc2024_track2-random_090_402,0.007
mc2024_track2-random_090_403,0.007
mc2024_track2-random_090_404,0.007
mc2024_track2-random_091_300,0.085
mc2024_track2-random_091_301,0.083
mc2024_track2-random_091_302,0.083
mc2024_track2-random_091_303,0.083
mc2024_track2-random_091_304,0.086
mc2024_track2-random_091_400,0.084
mc2024_track2-random_091_401,0.084
mc2024_track2-random_091_402,0.083
mc2024_track2-random_091_403,0.083
mc2024_track2-random_091_404,0.084
mc2024_track2-random_092_300,0.023
mc2024_track2-random_092_301,0.023
mc2024_track2-random_092_302,0.022
mc2024_track2-random_092_303,0.022
mc2024_track2-random_092_304,0.023
mc2024_track2-random_092_400,0.022
mc2024_track2-random_092_401,0.022
mc2024_track2-random_092_402,0.022
mc2024_track2-random_092_403,0.023
mc2024_track2-random_092_404,0.023
mc2024_track2-random_093_300,0.4
mc2024_track2-random_093_301,0.399
mc2024_track2-random_093_302,0.4
mc2024_track2-random_093_303,0.402
mc2024_track2-random_093_304,0.4
mc2024_track2-random_093_400,0.403
mc2024_track2-random_093_401,0.407
mc2024_track2-random_093_402,0.406
mc2024_track2-random_093_403,0.406
mc2024_track2-random_093_404,0.404
mc2024_track2-random_093_504,0.365
mc2024_track2-random_094_300,0.403
mc2024_track2-random_094_301,0.403
mc2024_track2-random_094_302,0.401
mc2024_track2-random_094_303,0.409
mc2024_track2-random_094_304,0.405
mc2024_track2-random_094_400,0.423
mc2024_track2-random_094_401,0.426
mc2024_track2-random_094_402,0.429
mc2024_track2-random_094_403,0.43
mc2024_track2-random_094_404,0.437
mc2024_track2-random_094_500,0.372
mc2024_track2-random_094_501,0.373
mc2024_track2-random_094_502,0.377
mc2024_track2-random_094_503,0.372
mc2024_track2-random_094_504,0.374
mc2024_track2-random_095_300,0.561
mc2024_track2-random_095_301,0.561
mc2024_track2-random_095_302,0.571
mc2024_track2-random_095_303,0.571
mc2024_track2-random_095_304,0.577
mc2024_track2-random_095_400,0.597
mc2024_track2-random_095_401,0.603
mc2024_track2-random_095_402,0.595
mc2024_track2-random_095_403,0.607
mc2024_track2-random_095_404,0.621
mc2024_track2-random_095_500,0.53
mc2024_track2-random_095_501,0.535
mc2024_track2-random_095_502,0.527
mc2024_track2-random_095_503,0.537
mc2024_track2-random_095_504,0.536
mc2024_track2-random_096_300,0.695
mc2024_track2-random_096_301,0.705
mc2024_track2-random_096_302,0.701
mc2024_track2-random_096_303,0.703
mc2024_track2-random_096_304,0.7
mc2024_track2-random_096_400,0.735
mc2024_track2-random_096_401,0.744
mc2024_track2-random_096_402,0.735
mc2024_track2-random_096_403,0.726
mc2024_track2-random_096_404,0.736
mc2024_track2-random_096_500,0.634
mc2024_track2-random_096_501,0.647
mc2024_track2-random_096_502,0.637
mc2024_track2-random_096_503,0.685
mc2024_track2-random_096_504,0.638
mc2024_track2-random_099_300,67.806
mc2024_track2-random_099_301,67.19
mc2024_track2-random_099_302,70.51
mc2024_track2-random_099_303,68.374
mc2024_track2-random_099_304,69.932
mc2024_track2-random_099_400,67.511
mc2024_track2-random_099_401,67.598
mc2024_track2-random_099_402,68.082
mc2024_track2-random_099_403,69.03
mc2024_track2-random_099_404,69.052
mc2024_track2-random_099_500,65.099
mc2024_track2-random_101_300,8.936
mc2024_track2-random_101_301,8.926
mc2024_track2-random_101_302,8.846
mc2024_track2-random_101_303,8.795
mc2024_track2-random_101_304,8.966
mc2024_track2-random_101_400,8.695
mc2024_track2-random_101_401,8.903
mc2024_track2-random_101_402,8.755
mc2024_track2-random_101_403,8.683
mc2024_track2-random_101_404,8.592
mc2024_track2-random_110_300,2.97
mc2024_track2-random_110_301,2.97
mc2024_track2-random_110_302,2.982
mc2024_track2-random_110_303,3.027
mc2024_track2-random_110_304,3.008
mc2024_track2-random_110_400,3.059
mc2024_track2-random_110_401,3.053
mc2024_track2-random_110_402,3.006
mc2024_track2-random_110_403,2.999
mc2024_track2-random_110_404,3.007
mc2024_track2-random_110_500,2.756
mc2024_track2-random_110_501,2.767
mc2024_track2-random_110_502,2.763
mc2024_track2-random_110_503,2.775
mc2024_track2-random_110_504,2.779
mc2024_track2-random_111_300,15.829
mc2024_track2-random_111_301,15.865
mc2024_track2-random_111_302,16.121
mc2024_track2-random_111_303,16.225
mc2024_track2-random_111_304,15.826
mc2024_track2-random_111_400,15.767
mc2024_track2-random_111_401,15.724
mc2024_track2-random_111_402,16.047
mc2024_track2-random_111_403,16.063
mc2024_track2-random_111_404,16.215
mc2024_track2-random_111_500,15.126
mc2024_track2-random_111_501,15.139
mc2024_track2-random_111_504,15.032
mc2024_track2-random_113_300,27.11
mc2024_track2-random_113_301,27.108
mc2024_track2-random_113_302,27.008
mc2024_track2-random_113_303,27.032
mc2024_track2-random_113_304,27.416
mc2024_track2-random_113_400,27.404
mc2024_track2-random_113_401,27.55
mc2024_track2-random_113_402,27.356
mc2024_track2-random_113_403,27.386
mc2024_track2-random_113_404,27.511
mc2024_track2-random_113_500,25.72
mc2024_track2-random_113_502,25.273
mc2024_track2-random_113_503,25.38
mc2024_track2-random_113_504,25.885
mc2024_track2-random_114_300,27.768
mc2024_track2-random_114_301,28.373
mc2024_track2-random_114_302,28.59
mc2024_track2-random_114_303,28.211
mc2024_track2-random_114_304,28.413
mc2024_track2-random_114_400,28.153
mc2024_track2-random_114_401,28.667
mc2024_track2-random_114_402,28.272
mc2024_track2-random_114_403,28.318
mc2024_track2-random_114_404,28.326
mc2024_track2-random_114_500,26.737
mc2024_track2-random_114_501,26.666
mc2024_track2-random_115_300,2.199
mc2024_track2-random_115_301,2.201
mc2024_track2-random_115_302,2.234
mc2024_track2-random_115_303,2.238
mc2024_track2-random_115_304,2.233
mc2024_track2-random_115_400,2.252
mc2024_track2-random_115_401,2.257
mc2024_track2-random_115_402,2.247
mc2024_track2-random_115_403,2.249
mc2024_track2-random_115_404,2.243
mc2024_track2-random_115_500,2.047
mc2024_track2-random_115_501,2.065
mc2024_track2-random_115_502,2.078
mc2024_track2-random_115_503,2.101
mc2024_track2-random_116_300,0.656
mc2024_track2-random_116_301,0.655
mc2024_track2-random_116_302,0.658
mc2024_track2-random_116_303,0.658
mc2024_track2-random_116_304,0.656
mc2024_track2-random_116_400,0.683
mc2024_track2-random_116_401,0.681
mc2024_track2-random_116_402,0.686
mc2024_track2-random_116_403,0.7
mc2024_track2-random_116_404,0.682
