mc2024_track2-random_053_203,37.973
mc2024_track2-random_053_204,38.049
mc2024_track2-random_054_200,37.869
mc2024_track2-random_054_201,37.705
mc2024_track2-random_054_202,37.716
mc2024_track2-random_054_203,37.774
mc2024_track2-random_054_204,38.14
mc2024_track2-random_055_200,37.665
mc2024_track2-random_055_201,37.627
mc2024_track2-random_055_202,37.846
mc2024_track2-random_055_203,37.868
mc2024_track2-random_055_204,37.861
mc2024_track2-random_056_200,38.005
mc2024_track2-random_056_201,37.823
mc2024_track2-random_056_202,38.081
mc2024_track2-random_056_203,37.88
mc2024_track2-random_056_204,38.148
mc2024_track2-random_057_200,37.633
mc2024_track2-random_057_201,37.677
mc2024_track2-random_057_202,38.165
mc2024_track2-random_057_203,38.079
mc2024_track2-random_057_204,37.914
mc2024_track2-random_058_200,37.314
mc2024_track2-random_058_201,37.331
mc2024_track2-random_058_202,37.274
mc2024_track2-random_058_203,37.279
mc2024_track2-random_058_204,37.324
mc2024_track2-random_059_200,36.018
mc2024_track2-random_059_201,36.038
mc2024_track2-random_059_202,36.03
mc2024_track2-random_059_203,36.031
mc2024_track2-random_059_204,36.032
mc2024_track2-random_060_200,37.848
mc2024_track2-random_060_201,37.767
mc2024_track2-random_060_202,38.064
mc2024_track2-random_060_203,38.015
mc2024_track2-random_060_204,38.043
mc2024_track2-random_061_200,37.918
mc2024_track2-random_061_201,37.734
mc2024_track2-random_061_202,38.085
mc2024_track2-random_061_203,37.88
mc2024_track2-random_061_204,37.99
mc2024_track2-random_062_200,38.032
mc2024_track2-random_062_201,37.734
mc2024_track2-random_062_202,38.475
mc2024_track2-random_062_203,37.792
mc2024_track2-random_062_204,38.246
mc2024_track2-random_063_200,37.886
mc2024_track2-random_063_201,37.779
mc2024_track2-random_063_202,37.907
mc2024_track2-random_063_203,37.726
mc2024_track2-random_063_204,38.112
mc2024_track2-random_064_200,37.063
mc2024_track2-random_064_201,37.08
mc2024_track2-random_064_202,37.093
mc2024_track2-random_064_203,37.134
mc2024_track2-random_064_204,37.12
mc2024_track2-random_065_200,37.128
mc2024_track2-random_065_201,37.156
mc2024_track2-random_065_202,37.231
mc2024_track2-random_065_203,37.243
mc2024_track2-random_065_204,37.15
mc2024_track2-random_066_200,37.074
mc2024_track2-random_066_201,37.066
mc2024_track2-random_066_202,37.146
mc2024_track2-random_066_203,37.085
mc2024_track2-random_066_204,37.098
mc2024_track2-random_067_200,37.861
mc2024_track2-random_067_201,37.621
mc2024_track2-random_067_202,38.011
mc2024_track2-random_067_203,37.757
mc2024_track2-random_067_204,37.731
mc2024_track2-random_069_200,38.122
mc2024_track2-random_069_201,37.676
mc2024_track2-random_069_202,38.399
mc2024_track2-random_069_203,38.219
mc2024_track2-random_069_204,38.346
mc2024_track2-random_074_200,37.436
mc2024_track2-random_074_201,37.431
mc2024_track2-random_074_202,37.692
mc2024_track2-random_074_203,37.394
mc2024_track2-random_074_204,37.424
mc2024_track2-random_076_200,36.979
mc2024_track2-random_076_201,37.121
mc2024_track2-random_076_202,37.059
mc2024_track2-random_076_203,37.159
mc2024_track2-random_076_204,37.129
mc2024_track2-random_082_200,38.024
mc2024_track2-random_082_201,37.831
mc2024_track2-random_082_202,38.045
mc2024_track2-random_082_203,37.834
mc2024_track2-random_082_204,38.214
mc2024_track2-random_083_200,37.935
mc2024_track2-random_083_201,38.09
mc2024_track2-random_083_202,37.78
mc2024_track2-random_083_203,38.151
mc2024_track2-random_083_204,37.998
mc2024_track2-random_084_200,38.346
mc2024_track2-random_084_201,38.163
mc2024_track2-random_084_202,38.197
mc2024_track2-random_084_203,38.283
mc2024_track2-random_084_204,38.459
mc2024_track2-random_085_200,37.797
mc2024_track2-random_085_201,37.931
mc2024_track2-random_085_202,38.546
mc2024_track2-random_085_203,38.199
mc2024_track2-random_085_204,38.139
mc2024_track2-random_086_200,38.323
mc2024_track2-random_086_201,38.046
mc2024_track2-random_086_202,38.132
mc2024_track2-random_086_203,38.422
mc2024_track2-random_086_204,38.045
mc2024_track2-random_087_200,36.87
mc2024_track2-random_087_201,36.842
mc2024_track2-random_087_202,36.928
mc2024_track2-random_087_203,36.988
mc2024_track2-random_087_204,36.927
mc2024_track2-random_090_200,37.418
mc2024_track2-random_090_201,37.364
mc2024_track2-random_090_202,37.762
mc2024_track2-random_090_203,37.615
mc2024_track2-random_090_204,37.586
mc2024_track2-random_091_200,37.003
mc2024_track2-random_091_201,36.842
mc2024_track2-random_091_202,36.989
mc2024_track2-random_091_203,36.864
mc2024_track2-random_091_204,36.95
mc2024_track2-random_092_200,36.866
mc2024_track2-random_092_201,36.874
mc2024_track2-random_092_202,37.059
mc2024_track2-random_092_203,37.037
mc2024_track2-random_092_204,36.958
mc2024_track2-random_093_200,35.234
mc2024_track2-random_093_201,35.237
mc2024_track2-random_093_202,35.243
mc2024_track2-random_093_203,35.238
mc2024_track2-random_093_204,35.226
mc2024_track2-random_094_200,34.6
mc2024_track2-random_094_201,34.598
mc2024_track2-random_094_202,34.594
mc2024_track2-random_094_203,34.605
mc2024_track2-random_094_204,34.598
mc2024_track2-random_095_200,34.475
mc2024_track2-random_095_201,34.471
mc2024_track2-random_095_202,34.472
mc2024_track2-random_095_203,34.475
mc2024_track2-random_095_204,34.473
mc2024_track2-random_096_200,34.489
mc2024_track2-random_096_201,34.486
mc2024_track2-random_096_202,34.487
mc2024_track2-random_096_203,34.493
mc2024_track2-random_096_204,34.487
mc2024_track2-random_099_200,37.599
mc2024_track2-random_099_201,37.56
mc2024_track2-random_099_202,38.035
mc2024_track2-random_099_203,37.581
mc2024_track2-random_099_204,37.719
mc2024_track2-random_101_200,37.589
mc2024_track2-random_101_201,37.653
mc2024_track2-random_101_202,37.613
mc2024_track2-random_101_203,37.632
mc2024_track2-random_101_204,37.62
mc2024_track2-random_110_200,36.385
mc2024_track2-random_110_201,36.377
mc2024_track2-random_110_202,36.394
mc2024_track2-random_110_203,36.369
mc2024_track2-random_110_204,36.372
mc2024_track2-random_111_200,36.707
mc2024_track2-random_111_201,36.725
mc2024_track2-random_111_202,36.755
mc2024_track2-random_111_203,36.737
mc2024_track2-random_111_204,36.754
mc2024_track2-random_113_200,36.556
mc2024_track2-random_113_201,36.536
mc2024_track2-random_113_202,36.58
mc2024_track2-random_113_203,36.557
mc2024_track2-random_113_204,36.573
mc2024_track2-random_114_200,36.074
mc2024_track2-random_114_201,36.118
mc2024_track2-random_114_202,36.066
mc2024_track2-random_114_203,36.075
mc2024_track2-random_114_204,36.087
mc2024_track2-random_115_200,36.468
mc2024_track2-random_115_201,36.498
mc2024_track2-random_115_202,36.492
mc2024_track2-random_115_203,36.459
mc2024_track2-random_115_204,36.534
mc2024_track2-random_116_200,34.699
mc2024_track2-random_116_201,34.7
mc2024_track2-random_116_202,34.699
mc2024_track2-random_116_203,34.703
mc2024_track2-random_116_204,34.699
mc2024_track2-random_118_200,37.138
mc2024_track2-random_118_201,37.186
mc2024_track2-random_118_202,37.175
mc2024_track2-random_118_203,37.134
mc2024_track2-random_118_204,37.035
mc2024_track2-random_122_200,34.93
mc2024_track2-random_122_201,34.94
mc2024_track2-random_122_202,34.945
mc2024_track2-random_122_203,34.944
mc2024_track2-random_122_204,34.94
mc2024_track2-random_123_200,35.744
mc2024_track2-random_123_201,35.738
mc2024_track2-random_123_202,35.75
mc2024_track2-random_123_203,35.75
mc2024_track2-random_123_204,35.754
mc2024_track2-random_124_200,35.982
mc2024_track2-random_124_201,35.983
mc2024_track2-random_124_202,35.998
mc2024_track2-random_124_203,35.984
mc2024_track2-random_124_204,35.98
mc2024_track2-random_125_200,35.708
mc2024_track2-random_125_201,35.703
mc2024_track2-random_125_202,35.693
mc2024_track2-random_125_203,35.689
mc2024_track2-random_125_204,35.709
mc2024_track2-random_128_200,35.602
mc2024_track2-random_128_201,35.599
mc2024_track2-random_128_202,35.597
mc2024_track2-random_128_203,35.6
mc2024_track2-random_128_204,35.624
mc2024_track2-random_129_200,35.847
mc2024_track2-random_129_201,35.843
mc2024_track2-random_129_202,35.834
mc2024_track2-random_129_203,35.848
mc2024_track2-random_129_204,35.821
mc2024_track2-random_144_200,36.689
mc2024_track2-random_144_201,36.692
mc2024_track2-random_144_202,36.679
mc2024_track2-random_144_203,36.674
mc2024_track2-random_144_204,36.639
mc2024_track2-random_145_200,36.866
mc2024_track2-random_145_201,36.789
mc2024_track2-random_145_202,36.909
mc2024_track2-random_145_203,36.816
mc2024_track2-random_145_204,36.946
mc2024_track2-random_146_200,36.86
mc2024_track2-random_146_201,36.92
mc2024_track2-random_146_202,36.896
mc2024_track2-random_146_203,36.911
mc2024_track2-random_146_204,36.98
mc2024_track2-random_147_200,36.692
mc2024_track2-random_147_201,36.747
mc2024_track2-random_147_202,36.746
mc2024_track2-random_147_203,36.703
mc2024_track2-random_147_204,36.701
mc2024_track2-random_148_200,36.814
mc2024_track2-random_148_201,36.744
mc2024_track2-random_148_202,36.809
mc2024_track2-random_148_203,36.797
mc2024_track2-random_148_204,36.822
mc2024_track2-random_156_200,37.669
mc2024_track2-random_156_201,37.51
mc2024_track2-random_156_202,37.752
mc2024_track2-random_156_203,37.629
mc2024_track2-random_156_204,37.665
mc2024_track2-random_164_200,36.171
mc2024_track2-random_164_201,36.169
mc2024_track2-random_164_202,36.171
mc2024_track2-random_164_203,36.17
mc2024_track2-random_164_204,36.168
mc2024_track2-random_165_200,36.849
mc2024_track2-random_165_201,36.842
mc2024_track2-random_165_202,36.834
mc2024_track2-random_165_203,36.782
mc2024_track2-random_165_204,36.757
mc2024_track2-random_166_200,35.795
mc2024_track2-random_166_201,35.794
mc2024_track2-random_166_202,35.79
mc2024_track2-random_166_203,35.816
mc2024_track2-random_166_204,35.817
mc2024_track2-random_168_200,36.827
mc2024_track2-random_168_201,36.835
mc2024_track2-random_168_202,36.803
mc2024_track2-random_168_203,36.843
mc2024_track2-random_168_204,36.82
mc2024_track2-random_172_200,38.093
mc2024_track2-random_172_201,38.12
mc2024_track2-random_172_202,38.225
mc2024_track2-random_172_203,37.904
mc2024_track2-random_172_204,38.575
mc2024_track2-random_174_200,37.345
mc2024_track2-random_174_201,37.324
mc2024_track2-random_174_202,37.43
mc2024_track2-random_174_203,37.347
mc2024_track2-random_174_204,37.31
mc2024_track2-random_179_200,38.397
mc2024_track2-random_179_201,38.451
mc2024_track2-random_179_202,38.793
mc2024_track2-random_179_203,38.873
mc2024_track2-random_179_204,39.16
mc2024_track2-random_180_200,38.035
mc2024_track2-random_180_201,37.854
mc2024_track2-random_180_202,38.011
mc2024_track2-random_180_203,37.98
mc2024_track2-random_180_204,37.933
mc2024_track2-random_181_200,38.251
mc2024_track2-random_181_201,38.084
mc2024_track2-random_181_202,38.526
mc2024_track2-random_181_203,38.458
mc2024_track2-random_181_204,38.441
mc2024_track2-random_182_200,37.373
mc2024_track2-random_182_201,37.413
mc2024_track2-random_182_202,37.566
mc2024_track2-random_182_203,37.359
mc2024_track2-random_182_204,37.415
mc2024_track2-random_183_200,37.904
mc2024_track2-random_183_201,38.347
mc2024_track2-random_183_202,38.493
mc2024_track2-random_183_203,38.644
mc2024_track2-random_183_204,38.417
mc2024_track2-random_184_200,38.181
mc2024_track2-random_184_201,37.87
mc2024_track2-random_184_202,38.192
mc2024_track2-random_184_203,37.9
mc2024_track2-random_184_204,38.201
mc2024_track2-random_185_200,37.978
mc2024_track2-random_185_201,38.131
mc2024_track2-random_185_202,38.196
mc2024_track2-random_185_203,38.649
mc2024_track2-random_185_204,38.319
mc2024_track2-random_186_200,35.254
mc2024_track2-random_186_201,35.245
mc2024_track2-random_186_202,35.246
mc2024_track2-random_186_203,35.251
mc2024_track2-random_186_204,35.253
mc2024_track2-random_187_200,35.094
mc2024_track2-random_187_201,35.097
mc2024_track2-random_187_202,35.105
mc2024_track2-random_187_203,35.106
mc2024_track2-random_187_204,35.103
mc2024_track2-random_188_200,35.308
mc2024_track2-random_188_201,35.295
mc2024_track2-random_188_202,35.301
mc2024_track2-random_188_203,35.297
mc2024_track2-random_188_204,35.296
mc2024_track2-random_189_200,36.029
mc2024_track2-random_189_201,35.995
mc2024_track2-random_189_202,35.999
mc2024_track2-random_189_203,36.02
mc2024_track2-random_189_204,36.025
mc2024_track2-random_190_200,36.102
mc2024_track2-random_190_201,36.111
mc2024_track2-random_190_202,36.109
mc2024_track2-random_190_203,36.11
mc2024_track2-random_190_204,36.048
mc2024_track2-random_191_200,35.164
mc2024_track2-random_191_201,35.176
mc2024_track2-random_191_202,35.174
mc2024_track2-random_191_203,35.179
mc2024_track2-random_191_204,35.18
mc2024_track2-random_192_200,35.515
mc2024_track2-random_192_201,35.519
mc2024_track2-random_192_202,35.53
mc2024_track2-random_192_203,35.526
mc2024_track2-random_192_204,35.512
mc2024_track2-random_193_200,35.524
mc2024_track2-random_193_201,35.539
mc2024_track2-random_193_202,35.512
mc2024_track2-random_193_203,35.519
mc2024_track2-random_193_204,35.531
mc2024_track2-random_194_200,35.29
mc2024_track2-random_194_201,35.288
mc2024_track2-random_194_202,35.295
mc2024_track2-random_194_203,35.283
mc2024_track2-random_194_204,35.287
mc2024_track2-random_195_200,37.037
mc2024_track2-random_195_201,37.067
mc2024_track2-random_195_202,37.049
mc2024_track2-random_195_203,37.075
mc2024_track2-random_195_204,37.04
