mc2024_track2-random_049_401,36.577
mc2024_track2-random_049_402,36.552
mc2024_track2-random_049_403,36.525
mc2024_track2-random_049_404,36.533
mc2024_track2-random_050_400,35.131
mc2024_track2-random_050_401,35.125
mc2024_track2-random_050_402,35.12
mc2024_track2-random_050_403,35.121
mc2024_track2-random_050_404,35.125
mc2024_track2-random_053_400,37.196
mc2024_track2-random_053_401,37.244
mc2024_track2-random_053_402,37.032
mc2024_track2-random_053_403,37.011
mc2024_track2-random_053_404,37.035
mc2024_track2-random_054_400,37.258
mc2024_track2-random_054_401,37.115
mc2024_track2-random_054_402,37.152
mc2024_track2-random_054_403,37.204
mc2024_track2-random_054_404,37.263
mc2024_track2-random_055_400,37.023
mc2024_track2-random_055_401,36.932
mc2024_track2-random_055_402,36.899
mc2024_track2-random_055_403,36.978
mc2024_track2-random_055_404,36.879
mc2024_track2-random_056_400,37.091
mc2024_track2-random_056_401,36.979
mc2024_track2-random_056_402,37.106
mc2024_track2-random_056_403,37.037
mc2024_track2-random_056_404,37.237
mc2024_track2-random_057_400,37.378
mc2024_track2-random_057_401,37.067
mc2024_track2-random_057_402,37.106
mc2024_track2-random_057_403,37.147
mc2024_track2-random_057_404,37.228
mc2024_track2-random_058_400,36.723
mc2024_track2-random_058_401,36.776
mc2024_track2-random_058_402,36.825
mc2024_track2-random_058_403,36.766
mc2024_track2-random_058_404,36.832
mc2024_track2-random_059_400,35.663
mc2024_track2-random_059_401,35.652
mc2024_track2-random_059_402,35.647
mc2024_track2-random_059_403,35.649
mc2024_track2-random_059_404,35.642
mc2024_track2-random_060_400,37.127
mc2024_track2-random_060_401,37.045
mc2024_track2-random_060_402,37.086
mc2024_track2-random_060_403,37.103
mc2024_track2-random_060_404,37.106
mc2024_track2-random_061_400,37.124
mc2024_track2-random_061_401,36.984
mc2024_track2-random_061_402,36.947
mc2024_track2-random_061_403,36.94
mc2024_track2-random_061_404,37.061
mc2024_track2-random_062_400,37.389
mc2024_track2-random_062_401,37.344
mc2024_track2-random_062_402,37.245
mc2024_track2-random_062_403,37.311
mc2024_track2-random_062_404,37.383
mc2024_track2-random_063_400,37.297
mc2024_track2-random_063_401,37.056
mc2024_track2-random_063_402,37.13
mc2024_track2-random_063_403,37.129
mc2024_track2-random_063_404,37.155
mc2024_track2-random_064_400,36.633
mc2024_track2-random_064_401,36.646
mc2024_track2-random_064_402,36.616
mc2024_track2-random_064_403,36.567
mc2024_track2-random_064_404,36.568
mc2024_track2-random_065_400,36.721
mc2024_track2-random_065_401,36.722
mc2024_track2-random_065_402,36.667
mc2024_track2-random_065_403,36.754
mc2024_track2-random_065_404,36.777
mc2024_track2-random_066_400,36.605
mc2024_track2-random_066_401,36.649
mc2024_track2-random_066_402,36.649
mc2024_track2-random_066_403,36.625
mc2024_track2-random_066_404,36.641
mc2024_track2-random_067_400,37.085
mc2024_track2-random_067_401,37.018
mc2024_track2-random_067_402,37.039
mc2024_track2-random_067_403,37.04
mc2024_track2-random_067_404,37.136
mc2024_track2-random_069_400,37.3
mc2024_track2-random_069_401,37.214
mc2024_track2-random_069_402,37.073
mc2024_track2-random_069_403,37.229
mc2024_track2-random_069_404,37.283
mc2024_track2-random_074_400,36.658
mc2024_track2-random_074_401,36.723
mc2024_track2-random_074_402,36.568
mc2024_track2-random_074_403,36.582
mc2024_track2-random_074_404,36.658
mc2024_track2-random_076_400,36.306
mc2024_track2-random_076_401,36.408
mc2024_track2-random_076_402,36.422
mc2024_track2-random_076_403,36.405
mc2024_track2-random_076_404,36.406
mc2024_track2-random_082_400,36.959
mc2024_track2-random_082_401,36.912
mc2024_track2-random_082_402,36.765
mc2024_track2-random_082_403,36.873
mc2024_track2-random_082_404,36.867
mc2024_track2-random_083_400,37.092
mc2024_track2-random_083_401,36.944
mc2024_track2-random_083_402,36.951
mc2024_track2-random_083_403,36.996
mc2024_track2-random_083_404,37.008
mc2024_track2-random_084_400,37.254
mc2024_track2-random_084_401,37.296
mc2024_track2-random_084_402,37.044
mc2024_track2-random_084_403,37.169
mc2024_track2-random_084_404,37.247
mc2024_track2-random_085_400,36.739
mc2024_track2-random_085_401,36.839
mc2024_track2-random_085_402,36.736
mc2024_track2-random_085_403,36.945
mc2024_track2-random_085_404,36.81
mc2024_track2-random_086_400,37.13
mc2024_track2-random_086_401,37.086
mc2024_track2-random_086_402,37.156
mc2024_track2-random_086_403,37.179
mc2024_track2-random_086_404,37.265
mc2024_track2-random_087_400,36.01
mc2024_track2-random_087_401,35.472
mc2024_track2-random_087_402,36.072
mc2024_track2-random_087_403,36.006
mc2024_track2-random_087_404,35.995
mc2024_track2-random_090_400,36.62
mc2024_track2-random_090_401,35.86
mc2024_track2-random_090_402,36.595
mc2024_track2-random_090_403,36.546
mc2024_track2-random_090_404,36.597
mc2024_track2-random_091_400,35.923
mc2024_track2-random_091_401,36.064
mc2024_track2-random_091_402,36.03
mc2024_track2-random_091_403,36.022
mc2024_track2-random_091_404,36.021
mc2024_track2-random_092_400,36.133
mc2024_track2-random_092_401,36.108
mc2024_track2-random_092_402,36.064
mc2024_track2-random_092_403,36.03
mc2024_track2-random_092_404,35.747
mc2024_track2-random_093_400,35.11
mc2024_track2-random_093_401,35.108
mc2024_track2-random_093_402,35.105
mc2024_track2-random_093_403,35.094
mc2024_track2-random_093_404,35.108
mc2024_track2-random_094_400,33.954
mc2024_track2-random_094_401,33.951
mc2024_track2-random_094_402,33.954
mc2024_track2-random_094_403,33.954
mc2024_track2-random_094_404,33.953
mc2024_track2-random_095_400,33.828
mc2024_track2-random_095_401,33.827
mc2024_track2-random_095_402,33.826
mc2024_track2-random_095_403,33.828
mc2024_track2-random_095_404,33.825
mc2024_track2-random_096_400,33.84
mc2024_track2-random_096_401,33.84
mc2024_track2-random_096_402,33.842
mc2024_track2-random_096_403,33.841
mc2024_track2-random_096_404,33.841
mc2024_track2-random_099_400,36.888
mc2024_track2-random_099_401,36.816
mc2024_track2-random_099_402,36.878
mc2024_track2-random_099_403,36.877
mc2024_track2-random_099_404,36.831
mc2024_track2-random_101_400,36.817
mc2024_track2-random_101_401,36.823
mc2024_track2-random_101_402,36.894
mc2024_track2-random_101_403,36.972
mc2024_track2-random_101_404,36.889
mc2024_track2-random_110_400,35.706
mc2024_track2-random_110_401,35.712
mc2024_track2-random_110_402,35.7
mc2024_track2-random_110_403,35.702
mc2024_track2-random_110_404,35.719
mc2024_track2-random_111_400,36.02
mc2024_track2-random_111_401,36.077
mc2024_track2-random_111_402,36.053
mc2024_track2-random_111_403,36.031
mc2024_track2-random_111_404,36.045
mc2024_track2-random_113_400,35.897
mc2024_track2-random_113_401,35.932
mc2024_track2-random_113_402,35.905
mc2024_track2-random_113_403,35.904
mc2024_track2-random_113_404,35.913
mc2024_track2-random_114_400,35.417
mc2024_track2-random_114_401,35.401
mc2024_track2-random_114_402,35.413
mc2024_track2-random_114_403,35.398
mc2024_track2-random_114_404,35.42
mc2024_track2-random_115_400,35.829
mc2024_track2-random_115_401,35.83
mc2024_track2-random_115_402,35.851
mc2024_track2-random_115_403,35.83
mc2024_track2-random_115_404,35.84
mc2024_track2-random_116_400,34.054
mc2024_track2-random_116_401,34.055
mc2024_track2-random_116_402,34.053
mc2024_track2-random_116_403,34.052
mc2024_track2-random_116_404,34.055
mc2024_track2-random_118_400,36.398
mc2024_track2-random_118_401,36.443
mc2024_track2-random_118_402,36.472
mc2024_track2-random_118_403,36.431
mc2024_track2-random_118_404,36.485
mc2024_track2-random_122_400,34.317
mc2024_track2-random_122_401,34.287
mc2024_track2-random_122_402,34.287
mc2024_track2-random_122_403,34.285
mc2024_track2-random_122_404,34.287
mc2024_track2-random_123_400,35.093
mc2024_track2-random_123_401,35.089
mc2024_track2-random_123_402,35.092
mc2024_track2-random_123_403,35.083
mc2024_track2-random_123_404,35.096
mc2024_track2-random_124_400,35.321
mc2024_track2-random_124_401,35.308
mc2024_track2-random_124_402,35.3
mc2024_track2-random_124_403,35.307
mc2024_track2-random_124_404,35.313
mc2024_track2-random_125_400,35.049
mc2024_track2-random_125_401,35.044
mc2024_track2-random_125_402,35.037
mc2024_track2-random_125_403,35.041
mc2024_track2-random_125_404,35.049
mc2024_track2-random_128_400,34.946
mc2024_track2-random_128_401,34.94
mc2024_track2-random_128_402,34.941
mc2024_track2-random_128_403,34.939
mc2024_track2-random_128_404,34.953
mc2024_track2-random_129_400,35.194
mc2024_track2-random_129_401,35.17
mc2024_track2-random_129_402,35.169
mc2024_track2-random_129_403,35.174
mc2024_track2-random_129_404,35.177
mc2024_track2-random_144_400,35.997
mc2024_track2-random_144_401,36.036
mc2024_track2-random_144_402,36.012
mc2024_track2-random_144_403,36.022
mc2024_track2-random_144_404,36.025
mc2024_track2-random_145_400,36.233
mc2024_track2-random_145_401,36.212
mc2024_track2-random_145_402,36.226
mc2024_track2-random_145_403,36.197
mc2024_track2-random_145_404,36.236
mc2024_track2-random_146_400,36.198
mc2024_track2-random_146_401,36.247
mc2024_track2-random_146_402,36.239
mc2024_track2-random_146_403,36.235
mc2024_track2-random_146_404,36.268
mc2024_track2-random_147_400,36.049
mc2024_track2-random_147_401,36.084
mc2024_track2-random_147_402,36.07
mc2024_track2-random_147_403,36.077
mc2024_track2-random_147_404,36.072
mc2024_track2-random_148_400,36.109
mc2024_track2-random_148_401,36.116
mc2024_track2-random_148_402,36.11
mc2024_track2-random_148_403,36.126
mc2024_track2-random_148_404,36.107
mc2024_track2-random_156_400,37.043
mc2024_track2-random_156_401,36.795
mc2024_track2-random_156_402,36.755
mc2024_track2-random_156_403,36.803
mc2024_track2-random_156_404,36.836
mc2024_track2-random_164_400,35.532
mc2024_track2-random_164_401,35.512
mc2024_track2-random_164_402,35.512
mc2024_track2-random_164_403,35.507
mc2024_track2-random_164_404,35.513
mc2024_track2-random_165_400,36.139
mc2024_track2-random_165_401,36.12
mc2024_track2-random_165_402,36.262
mc2024_track2-random_165_403,36.138
mc2024_track2-random_165_404,36.115
mc2024_track2-random_166_400,35.075
mc2024_track2-random_166_401,35.058
mc2024_track2-random_166_402,35.052
mc2024_track2-random_166_403,35.037
mc2024_track2-random_166_404,35.291
mc2024_track2-random_168_400,36.106
mc2024_track2-random_168_401,36.076
mc2024_track2-random_168_402,36.099
mc2024_track2-random_168_403,36.082
mc2024_track2-random_168_404,36.089
mc2024_track2-random_172_400,37.464
mc2024_track2-random_172_401,37.495
mc2024_track2-random_172_402,37.486
mc2024_track2-random_172_403,37.343
mc2024_track2-random_172_404,37.362
mc2024_track2-random_174_400,36.547
mc2024_track2-random_174_401,36.543
mc2024_track2-random_174_402,36.598
mc2024_track2-random_174_403,36.604
mc2024_track2-random_174_404,36.665
mc2024_track2-random_179_400,37.834
mc2024_track2-random_179_401,37.571
mc2024_track2-random_179_402,37.608
mc2024_track2-random_179_403,37.604
mc2024_track2-random_179_404,37.903
mc2024_track2-random_180_400,37.3
mc2024_track2-random_180_401,37.366
mc2024_track2-random_180_402,37.334
mc2024_track2-random_180_403,37.242
mc2024_track2-random_180_404,37.413
mc2024_track2-random_181_400,37.723
mc2024_track2-random_181_401,37.494
mc2024_track2-random_181_402,37.551
mc2024_track2-random_181_403,37.506
mc2024_track2-random_181_404,37.999
mc2024_track2-random_182_400,36.827
mc2024_track2-random_182_401,36.823
mc2024_track2-random_182_402,36.861
mc2024_track2-random_182_403,36.779
mc2024_track2-random_182_404,36.802
mc2024_track2-random_183_400,37.693
mc2024_track2-random_183_401,37.638
mc2024_track2-random_183_402,37.479
mc2024_track2-random_183_403,37.517
mc2024_track2-random_183_404,37.546
mc2024_track2-random_184_400,37.337
mc2024_track2-random_184_401,37.286
mc2024_track2-random_184_402,37.327
mc2024_track2-random_184_403,37.277
mc2024_track2-random_184_404,37.426
mc2024_track2-random_185_400,37.487
mc2024_track2-random_185_401,37.566
mc2024_track2-random_185_402,37.429
mc2024_track2-random_185_403,37.487
mc2024_track2-random_185_404,37.663
mc2024_track2-random_186_400,34.59
mc2024_track2-random_186_401,34.591
mc2024_track2-random_186_402,34.585
mc2024_track2-random_186_403,34.59
mc2024_track2-random_186_404,34.594
mc2024_track2-random_187_400,34.446
mc2024_track2-random_187_401,34.444
mc2024_track2-random_187_402,34.439
mc2024_track2-random_187_403,34.44
mc2024_track2-random_187_404,34.443
mc2024_track2-random_188_400,34.64
mc2024_track2-random_188_401,34.639
mc2024_track2-random_188_402,34.644
mc2024_track2-random_188_403,34.635
mc2024_track2-random_188_404,34.641
mc2024_track2-random_189_400,35.351
mc2024_track2-random_189_401,35.334
mc2024_track2-random_189_402,35.342
mc2024_track2-random_189_403,35.337
mc2024_track2-random_189_404,35.346
mc2024_track2-random_190_400,35.415
mc2024_track2-random_190_401,35.409
mc2024_track2-random_190_402,35.422
mc2024_track2-random_190_403,35.416
mc2024_track2-random_190_404,35.441
mc2024_track2-random_191_400,34.521
mc2024_track2-random_191_401,34.52
mc2024_track2-random_191_402,34.519
mc2024_track2-random_191_403,34.516
mc2024_track2-random_191_404,34.522
mc2024_track2-random_192_400,34.863
mc2024_track2-random_192_401,34.86
mc2024_track2-random_192_402,34.868
mc2024_track2-random_192_403,34.853
mc2024_track2-random_192_404,34.861
mc2024_track2-random_193_400,34.875
mc2024_track2-random_193_401,34.867
mc2024_track2-random_193_402,34.864
mc2024_track2-random_193_403,34.864
mc2024_track2-random_193_404,34.862
mc2024_track2-random_194_400,34.626
mc2024_track2-random_194_401,34.623
mc2024_track2-random_194_402,34.626
mc2024_track2-random_194_403,34.623
mc2024_track2-random_194_404,34.628
mc2024_track2-random_195_400,36.491
mc2024_track2-random_195_401,36.471
mc2024_track2-random_195_402,36.512
mc2024_track2-random_195_403,36.471
mc2024_track2-random_195_404,36.454
