mc2024_track2-random_029_401,36.994
mc2024_track2-random_029_402,37.674
mc2024_track2-random_029_403,38.626
mc2024_track2-random_029_404,38.051
mc2024_track2-random_030_400,39.513
mc2024_track2-random_030_401,37.163
mc2024_track2-random_030_402,38.041
mc2024_track2-random_030_403,37.527
mc2024_track2-random_030_404,36.516
mc2024_track2-random_032_400,38.024
mc2024_track2-random_032_401,38.905
mc2024_track2-random_032_402,39.24
mc2024_track2-random_032_403,37.677
mc2024_track2-random_032_404,37.29
mc2024_track2-random_035_400,37.226
mc2024_track2-random_035_401,37.28
mc2024_track2-random_035_402,38.042
mc2024_track2-random_035_403,37.38
mc2024_track2-random_035_404,37.432
mc2024_track2-random_036_400,37.372
mc2024_track2-random_036_401,37.66
mc2024_track2-random_036_402,38.84
mc2024_track2-random_036_403,37.624
mc2024_track2-random_036_404,37.875
mc2024_track2-random_040_400,37.74
mc2024_track2-random_040_401,38.043
mc2024_track2-random_040_402,37.452
mc2024_track2-random_040_403,37.492
mc2024_track2-random_040_404,37.937
mc2024_track2-random_041_400,37.868
mc2024_track2-random_041_401,37.672
mc2024_track2-random_041_402,38.116
mc2024_track2-random_041_403,37.563
mc2024_track2-random_041_404,37.451
mc2024_track2-random_047_400,38.098
mc2024_track2-random_047_401,38.301
mc2024_track2-random_047_402,38.19
mc2024_track2-random_047_403,37.368
mc2024_track2-random_047_404,37.19
mc2024_track2-random_049_400,37.387
mc2024_track2-random_049_401,37.646
mc2024_track2-random_049_402,36.861
mc2024_track2-random_049_403,38.167
mc2024_track2-random_049_404,38.33
mc2024_track2-random_050_400,36.963
mc2024_track2-random_050_401,36.721
mc2024_track2-random_050_402,37.502
mc2024_track2-random_050_403,36.658
mc2024_track2-random_050_404,36.278
mc2024_track2-random_053_400,37.995
mc2024_track2-random_053_401,37.105
mc2024_track2-random_053_402,37.972
mc2024_track2-random_053_403,37.754
mc2024_track2-random_053_404,37.828
mc2024_track2-random_054_400,37.783
mc2024_track2-random_054_401,37.302
mc2024_track2-random_054_402,37.621
mc2024_track2-random_054_403,37.798
mc2024_track2-random_054_404,37.59
mc2024_track2-random_055_400,37.674
mc2024_track2-random_055_401,37.535
mc2024_track2-random_055_402,37.707
mc2024_track2-random_055_403,37.597
mc2024_track2-random_055_404,38.219
mc2024_track2-random_056_400,37.614
mc2024_track2-random_056_401,37.517
mc2024_track2-random_056_402,37.582
mc2024_track2-random_056_403,37.547
mc2024_track2-random_056_404,37.43
mc2024_track2-random_057_400,38.433
mc2024_track2-random_057_401,37.739
mc2024_track2-random_057_402,37.715
mc2024_track2-random_057_403,38.048
mc2024_track2-random_057_404,38.011
mc2024_track2-random_058_400,37.305
mc2024_track2-random_058_401,38.184
mc2024_track2-random_058_402,37.844
mc2024_track2-random_058_403,36.97
mc2024_track2-random_058_404,37.584
mc2024_track2-random_059_400,36.795
mc2024_track2-random_059_401,37.066
mc2024_track2-random_059_402,36.762
mc2024_track2-random_059_403,36.972
mc2024_track2-random_059_404,37.268
mc2024_track2-random_060_400,38.876
mc2024_track2-random_060_401,37.829
mc2024_track2-random_060_402,37.506
mc2024_track2-random_060_403,37.492
mc2024_track2-random_060_404,38.914
mc2024_track2-random_061_400,38.1
mc2024_track2-random_061_401,38.275
mc2024_track2-random_061_402,37.79
mc2024_track2-random_061_403,38.406
mc2024_track2-random_061_404,37.859
mc2024_track2-random_062_400,37.647
mc2024_track2-random_062_401,37.476
mc2024_track2-random_062_402,37.998
mc2024_track2-random_062_403,38.016
mc2024_track2-random_062_404,37.612
mc2024_track2-random_063_400,38.129
mc2024_track2-random_063_401,37.641
mc2024_track2-random_063_402,37.488
mc2024_track2-random_063_403,37.729
mc2024_track2-random_063_404,38.409
mc2024_track2-random_064_400,37.165
mc2024_track2-random_064_401,37.91
mc2024_track2-random_064_402,37.66
mc2024_track2-random_064_403,37.152
mc2024_track2-random_064_404,38.306
mc2024_track2-random_065_400,37.559
mc2024_track2-random_065_401,37.95
mc2024_track2-random_065_402,37.745
mc2024_track2-random_065_403,37.503
mc2024_track2-random_065_404,37.759
mc2024_track2-random_066_400,37.387
mc2024_track2-random_066_401,37.411
mc2024_track2-random_066_402,37.4
mc2024_track2-random_066_403,37.45
mc2024_track2-random_066_404,37.176
mc2024_track2-random_067_400,38.089
mc2024_track2-random_067_401,37.69
mc2024_track2-random_067_402,39.007
mc2024_track2-random_067_403,37.792
mc2024_track2-random_067_404,37.725
mc2024_track2-random_069_400,37.784
mc2024_track2-random_069_401,38.206
mc2024_track2-random_069_402,37.888
mc2024_track2-random_069_403,38.009
mc2024_track2-random_069_404,37.255
mc2024_track2-random_074_400,37.297
mc2024_track2-random_074_401,39.257
mc2024_track2-random_074_402,37.582
mc2024_track2-random_074_403,38.213
mc2024_track2-random_074_404,37.546
mc2024_track2-random_076_400,37.416
mc2024_track2-random_076_401,37.503
mc2024_track2-random_076_402,37.718
mc2024_track2-random_076_403,37.181
mc2024_track2-random_076_404,37.669
mc2024_track2-random_082_400,37.609
mc2024_track2-random_082_401,37.539
mc2024_track2-random_082_402,37.78
mc2024_track2-random_082_403,38.044
mc2024_track2-random_082_404,37.657
mc2024_track2-random_083_400,37.961
mc2024_track2-random_083_401,38.388
mc2024_track2-random_083_402,37.654
mc2024_track2-random_083_403,37.379
mc2024_track2-random_083_404,37.874
mc2024_track2-random_084_400,38.445
mc2024_track2-random_084_401,38.091
mc2024_track2-random_084_402,38.571
mc2024_track2-random_084_403,38.236
mc2024_track2-random_084_404,37.535
mc2024_track2-random_085_400,37.733
mc2024_track2-random_085_401,38.05
mc2024_track2-random_085_402,38.03
mc2024_track2-random_085_403,37.505
mc2024_track2-random_085_404,37.829
mc2024_track2-random_086_400,38.096
mc2024_track2-random_086_401,38.696
mc2024_track2-random_086_402,37.48
mc2024_track2-random_086_403,38.215
mc2024_track2-random_086_404,37.739
mc2024_track2-random_087_400,37.898
mc2024_track2-random_087_401,35.396
mc2024_track2-random_087_402,35.648
mc2024_track2-random_087_403,37.838
mc2024_track2-random_087_404,37.426
mc2024_track2-random_090_400,38.394
mc2024_track2-random_090_401,35.796
mc2024_track2-random_090_402,37.303
mc2024_track2-random_090_403,37.798
mc2024_track2-random_090_404,37.271
mc2024_track2-random_091_400,36.706
mc2024_track2-random_091_401,36.948
mc2024_track2-random_091_402,37.013
mc2024_track2-random_091_403,38.001
mc2024_track2-random_091_404,37.232
mc2024_track2-random_092_400,37.273
mc2024_track2-random_092_401,37.681
mc2024_track2-random_092_402,36.799
mc2024_track2-random_092_403,36.789
mc2024_track2-random_092_404,36.379
mc2024_track2-random_093_400,36.459
mc2024_track2-random_093_401,37.076
mc2024_track2-random_093_402,37.922
mc2024_track2-random_093_403,36.576
mc2024_track2-random_093_404,38.353
mc2024_track2-random_094_400,36.738
mc2024_track2-random_094_401,35.845
mc2024_track2-random_094_402,36.726
mc2024_track2-random_094_403,36.427
mc2024_track2-random_094_404,36.211
mc2024_track2-random_095_400,35.918
mc2024_track2-random_095_401,36.272
mc2024_track2-random_095_402,36.496
mc2024_track2-random_095_403,36.385
mc2024_track2-random_095_404,36.962
mc2024_track2-random_096_400,38.523
mc2024_track2-random_096_401,36.36
mc2024_track2-random_096_402,36.57
mc2024_track2-random_096_403,36.468
mc2024_track2-random_096_404,35.798
mc2024_track2-random_099_400,37.556
mc2024_track2-random_099_401,37.867
mc2024_track2-random_099_402,37.374
mc2024_track2-random_099_403,38.37
mc2024_track2-random_099_404,37.614
mc2024_track2-random_101_400,37.385
mc2024_track2-random_101_401,37.427
mc2024_track2-random_101_402,37.579
mc2024_track2-random_101_403,37.629
mc2024_track2-random_101_404,37.457
mc2024_track2-random_110_400,38.315
mc2024_track2-random_110_401,37.715
mc2024_track2-random_110_402,37.316
mc2024_track2-random_110_403,36.926
mc2024_track2-random_110_404,37.364
mc2024_track2-random_111_400,36.951
mc2024_track2-random_111_401,38.339
mc2024_track2-random_111_402,37.571
mc2024_track2-random_111_403,37.351
mc2024_track2-random_111_404,37.522
mc2024_track2-random_113_400,37.458
mc2024_track2-random_113_401,37.464
mc2024_track2-random_113_402,37.599
mc2024_track2-random_113_403,36.953
mc2024_track2-random_113_404,37.428
mc2024_track2-random_114_400,36.968
mc2024_track2-random_114_401,37.286
mc2024_track2-random_114_402,36.775
mc2024_track2-random_114_403,37.398
mc2024_track2-random_114_404,37.456
mc2024_track2-random_115_400,37.11
mc2024_track2-random_115_401,36.967
mc2024_track2-random_115_402,37.09
mc2024_track2-random_115_403,36.974
mc2024_track2-random_115_404,38.098
mc2024_track2-random_116_400,36.271
mc2024_track2-random_116_401,36.191
mc2024_track2-random_116_402,36.058
mc2024_track2-random_116_403,37.059
mc2024_track2-random_116_404,37.614
mc2024_track2-random_118_400,37.384
mc2024_track2-random_118_401,37.957
mc2024_track2-random_118_402,37.451
mc2024_track2-random_118_403,37.546
mc2024_track2-random_118_404,37.335
mc2024_track2-random_122_400,34.925
mc2024_track2-random_122_401,36.247
mc2024_track2-random_122_402,37.282
mc2024_track2-random_122_403,36.326
mc2024_track2-random_122_404,36.162
mc2024_track2-random_123_400,37.196
mc2024_track2-random_123_401,36.756
mc2024_track2-random_123_402,37.112
mc2024_track2-random_123_403,36.667
mc2024_track2-random_123_404,36.76
mc2024_track2-random_124_400,36.578
mc2024_track2-random_124_401,36.612
mc2024_track2-random_124_402,36.594
mc2024_track2-random_124_403,37.353
mc2024_track2-random_124_404,38.072
mc2024_track2-random_125_400,36.605
mc2024_track2-random_125_401,36.778
mc2024_track2-random_125_402,36.986
mc2024_track2-random_125_403,36.911
mc2024_track2-random_125_404,36.98
mc2024_track2-random_128_400,36.798
mc2024_track2-random_128_401,37.214
mc2024_track2-random_128_402,36.282
mc2024_track2-random_128_403,38.026
mc2024_track2-random_128_404,37.285
mc2024_track2-random_129_400,36.624
mc2024_track2-random_129_401,36.743
mc2024_track2-random_129_402,37.363
mc2024_track2-random_129_403,37.374
mc2024_track2-random_129_404,37.304
mc2024_track2-random_144_400,36.996
mc2024_track2-random_144_401,37.221
mc2024_track2-random_144_402,37.881
mc2024_track2-random_144_403,37.575
mc2024_track2-random_144_404,38.375
mc2024_track2-random_145_400,37.439
mc2024_track2-random_145_401,37.383
mc2024_track2-random_145_402,37.495
mc2024_track2-random_145_403,37.327
mc2024_track2-random_145_404,37.714
mc2024_track2-random_146_400,37.115
mc2024_track2-random_146_401,37.556
mc2024_track2-random_146_402,37.386
mc2024_track2-random_146_403,37.54
mc2024_track2-random_146_404,37.411
mc2024_track2-random_147_400,37.467
mc2024_track2-random_147_401,37.314
mc2024_track2-random_147_402,37.989
mc2024_track2-random_147_403,37.677
mc2024_track2-random_147_404,37.151
mc2024_track2-random_148_400,37.532
mc2024_track2-random_148_401,37.467
mc2024_track2-random_148_402,37.58
mc2024_track2-random_148_403,37.695
mc2024_track2-random_148_404,37.161
mc2024_track2-random_156_400,36.156
mc2024_track2-random_156_401,37.947
mc2024_track2-random_156_402,37.438
mc2024_track2-random_156_403,37.654
mc2024_track2-random_156_404,37.416
mc2024_track2-random_164_400,37.243
mc2024_track2-random_164_401,37.034
mc2024_track2-random_164_402,37.821
mc2024_track2-random_164_403,37.186
mc2024_track2-random_164_404,36.786
mc2024_track2-random_165_400,36.839
mc2024_track2-random_165_401,37.199
mc2024_track2-random_165_402,36.348
mc2024_track2-random_165_403,37.089
mc2024_track2-random_165_404,37.247
mc2024_track2-random_166_400,36.802
mc2024_track2-random_166_401,36.316
mc2024_track2-random_166_402,37.259
mc2024_track2-random_166_403,36.672
mc2024_track2-random_166_404,34.917
mc2024_track2-random_168_400,36.491
mc2024_track2-random_168_401,36.901
mc2024_track2-random_168_402,37.272
mc2024_track2-random_168_403,37.982
mc2024_track2-random_168_404,37.013
mc2024_track2-random_172_400,39.642
mc2024_track2-random_172_401,38.106
mc2024_track2-random_172_402,37.646
mc2024_track2-random_172_403,37.797
mc2024_track2-random_172_404,37.39
mc2024_track2-random_174_400,37.504
mc2024_track2-random_174_401,37.549
mc2024_track2-random_174_402,37.087
mc2024_track2-random_174_403,37.491
mc2024_track2-random_174_404,38.109
mc2024_track2-random_179_400,39.04
mc2024_track2-random_179_401,38.978
mc2024_track2-random_179_402,37.819
mc2024_track2-random_179_403,38.412
mc2024_track2-random_179_404,38.468
mc2024_track2-random_180_400,37.488
mc2024_track2-random_180_401,38.089
mc2024_track2-random_180_402,37.798
mc2024_track2-random_180_403,38.745
mc2024_track2-random_180_404,38.951
mc2024_track2-random_181_400,38.933
mc2024_track2-random_181_401,38.323
mc2024_track2-random_181_402,37.599
mc2024_track2-random_181_403,37.863
mc2024_track2-random_181_404,39.185
mc2024_track2-random_182_400,38.34
mc2024_track2-random_182_401,39.088
mc2024_track2-random_182_402,38.652
mc2024_track2-random_182_403,38.168
mc2024_track2-random_182_404,37.37
mc2024_track2-random_183_400,37.964
mc2024_track2-random_183_401,37.752
mc2024_track2-random_183_402,39.274
mc2024_track2-random_183_403,37.796
mc2024_track2-random_183_404,39.625
mc2024_track2-random_184_400,37.87
mc2024_track2-random_184_401,37.697
mc2024_track2-random_184_402,39.159
mc2024_track2-random_184_403,38.384
mc2024_track2-random_184_404,38.064
mc2024_track2-random_185_400,38.497
mc2024_track2-random_185_401,39.014
mc2024_track2-random_185_402,38.061
mc2024_track2-random_185_403,38.054
mc2024_track2-random_185_404,38.281
mc2024_track2-random_186_400,36.2
mc2024_track2-random_186_401,37.211
mc2024_track2-random_186_402,36.38
mc2024_track2-random_186_403,36.676
mc2024_track2-random_186_404,36.981
mc2024_track2-random_187_400,36.795
mc2024_track2-random_187_401,36.595
mc2024_track2-random_187_402,36.572
mc2024_track2-random_187_403,36.765
mc2024_track2-random_187_404,36.547
mc2024_track2-random_188_400,36.86
mc2024_track2-random_188_401,36.924
mc2024_track2-random_188_402,39.106
mc2024_track2-random_188_403,36.992
mc2024_track2-random_188_404,36.507
mc2024_track2-random_189_400,36.8
mc2024_track2-random_189_401,36.861
mc2024_track2-random_189_402,37.243
mc2024_track2-random_189_403,36.959
mc2024_track2-random_189_404,36.729
mc2024_track2-random_190_400,38.118
mc2024_track2-random_190_401,36.81
mc2024_track2-random_190_402,37.02
mc2024_track2-random_190_403,37.112
mc2024_track2-random_190_404,36.757
mc2024_track2-random_191_400,36.622
mc2024_track2-random_191_401,36.375
mc2024_track2-random_191_402,36.753
mc2024_track2-random_191_403,36.278
mc2024_track2-random_191_404,36.456
mc2024_track2-random_192_400,37.175
mc2024_track2-random_192_401,36.4
mc2024_track2-random_192_402,36.689
mc2024_track2-random_192_403,36.924
mc2024_track2-random_192_404,36.256
mc2024_track2-random_193_400,36.642
mc2024_track2-random_193_401,36.264
mc2024_track2-random_193_402,36.151
mc2024_track2-random_193_403,37.45
mc2024_track2-random_193_404,36.478
mc2024_track2-random_194_400,36.159
mc2024_track2-random_194_401,36.366
mc2024_track2-random_194_402,36.798
mc2024_track2-random_194_403,36.939
mc2024_track2-random_194_404,37.056
mc2024_track2-random_195_400,37.27
mc2024_track2-random_195_401,37.38
mc2024_track2-random_195_402,37.112
mc2024_track2-random_195_403,37.091
mc2024_track2-random_195_404,37.505
