mc2024_track2-random_035_201,0.001
mc2024_track2-random_035_202,0.001
mc2024_track2-random_035_203,0.001
mc2024_track2-random_035_204,0.001
mc2024_track2-random_036_100,69.123
mc2024_track2-random_036_101,68.958
mc2024_track2-random_036_102,69.066
mc2024_track2-random_036_103,69.043
mc2024_track2-random_036_104,70.115
mc2024_track2-random_036_200,68.896
mc2024_track2-random_036_201,68.795
mc2024_track2-random_036_202,68.356
mc2024_track2-random_036_203,68.447
mc2024_track2-random_036_204,68.351
mc2024_track2-random_040_100,0.001
mc2024_track2-random_040_101,0.001
mc2024_track2-random_040_102,0.001
mc2024_track2-random_040_103,0.001
mc2024_track2-random_040_104,0.001
mc2024_track2-random_040_200,0.001
mc2024_track2-random_040_201,0.001
mc2024_track2-random_040_202,0.001
mc2024_track2-random_040_203,0.001
mc2024_track2-random_040_204,0.001
mc2024_track2-random_041_100,30.088
mc2024_track2-random_041_101,30.272
mc2024_track2-random_041_102,30.035
mc2024_track2-random_041_103,30.148
mc2024_track2-random_041_104,30.024
mc2024_track2-random_041_200,30.214
mc2024_track2-random_041_201,30.274
mc2024_track2-random_041_202,30.236
mc2024_track2-random_041_203,30.24
mc2024_track2-random_041_204,30.213
mc2024_track2-random_047_100,0.003
mc2024_track2-random_047_101,0.002
mc2024_track2-random_047_102,0.002
mc2024_track2-random_047_103,0.002
mc2024_track2-random_047_104,0.002
mc2024_track2-random_047_200,0.003
mc2024_track2-random_047_201,0.003
mc2024_track2-random_047_202,0.003
mc2024_track2-random_047_203,0.003
mc2024_track2-random_047_204,0.003
mc2024_track2-random_049_100,0.046
mc2024_track2-random_049_101,0.046
mc2024_track2-random_049_102,0.046
mc2024_track2-random_049_103,0.046
mc2024_track2-random_049_104,0.046
mc2024_track2-random_049_200,0.046
mc2024_track2-random_049_201,0.046
mc2024_track2-random_049_202,0.046
mc2024_track2-random_049_203,0.046
mc2024_track2-random_049_204,0.048
mc2024_track2-random_050_100,0.088
mc2024_track2-random_050_101,0.089
mc2024_track2-random_050_102,0.088
mc2024_track2-random_050_103,0.088
mc2024_track2-random_050_104,0.089
mc2024_track2-random_050_200,0.128
mc2024_track2-random_050_201,0.129
mc2024_track2-random_050_202,0.129
mc2024_track2-random_050_203,0.13
mc2024_track2-random_050_204,0.13
mc2024_track2-random_053_100,0.003
mc2024_track2-random_053_101,0.003
mc2024_track2-random_053_102,0.003
mc2024_track2-random_053_103,0.003
mc2024_track2-random_053_104,0.003
mc2024_track2-random_053_200,0.003
mc2024_track2-random_053_201,0.003
mc2024_track2-random_053_202,0.003
mc2024_track2-random_053_203,0.003
mc2024_track2-random_053_204,0.003
mc2024_track2-random_054_100,0.0
mc2024_track2-random_054_101,0.0
mc2024_track2-random_054_102,0.0
mc2024_track2-random_054_103,0.0
mc2024_track2-random_054_104,0.0
mc2024_track2-random_054_200,0.0
mc2024_track2-random_054_201,0.0
mc2024_track2-random_054_202,0.0
mc2024_track2-random_054_203,0.0
mc2024_track2-random_054_204,0.0
mc2024_track2-random_055_100,0.001
mc2024_track2-random_055_101,0.001
mc2024_track2-random_055_102,0.001
mc2024_track2-random_055_103,0.001
mc2024_track2-random_055_104,0.001
mc2024_track2-random_055_200,0.001
mc2024_track2-random_055_201,0.001
mc2024_track2-random_055_202,0.001
mc2024_track2-random_055_203,0.001
mc2024_track2-random_055_204,0.001
mc2024_track2-random_056_100,0.002
mc2024_track2-random_056_101,0.002
mc2024_track2-random_056_102,0.002
mc2024_track2-random_056_103,0.002
mc2024_track2-random_056_104,0.002
mc2024_track2-random_056_200,0.002
mc2024_track2-random_056_201,0.002
mc2024_track2-random_056_202,0.002
mc2024_track2-random_056_203,0.002
mc2024_track2-random_056_204,0.002
mc2024_track2-random_057_100,0.0
mc2024_track2-random_057_101,0.0
mc2024_track2-random_057_102,0.0
mc2024_track2-random_057_103,0.0
mc2024_track2-random_057_104,0.0
mc2024_track2-random_057_200,0.0
mc2024_track2-random_057_201,0.0
mc2024_track2-random_057_202,0.0
mc2024_track2-random_057_203,0.0
mc2024_track2-random_057_204,0.0
mc2024_track2-random_058_100,0.003
mc2024_track2-random_058_101,0.003
mc2024_track2-random_058_102,0.003
mc2024_track2-random_058_103,0.003
mc2024_track2-random_058_104,0.003
mc2024_track2-random_058_200,0.004
mc2024_track2-random_058_201,0.004
mc2024_track2-random_058_202,0.004
mc2024_track2-random_058_203,0.004
mc2024_track2-random_058_204,0.004
mc2024_track2-random_059_100,1.926
mc2024_track2-random_059_101,1.969
mc2024_track2-random_059_102,1.941
mc2024_track2-random_059_103,1.926
mc2024_track2-random_059_104,1.927
mc2024_track2-random_059_200,1.932
mc2024_track2-random_059_201,1.933
mc2024_track2-random_059_202,1.929
mc2024_track2-random_059_203,1.956
mc2024_track2-random_059_204,1.922
mc2024_track2-random_060_100,0.216
mc2024_track2-random_060_101,0.212
mc2024_track2-random_060_102,0.217
mc2024_track2-random_060_103,0.212
mc2024_track2-random_060_104,0.213
mc2024_track2-random_060_200,0.214
mc2024_track2-random_060_201,0.213
mc2024_track2-random_060_202,0.212
mc2024_track2-random_060_203,0.212
mc2024_track2-random_060_204,0.213
mc2024_track2-random_061_100,0.048
mc2024_track2-random_061_101,0.047
mc2024_track2-random_061_102,0.048
mc2024_track2-random_061_103,0.048
mc2024_track2-random_061_104,0.048
mc2024_track2-random_061_200,0.048
mc2024_track2-random_061_201,0.05
mc2024_track2-random_061_202,0.048
mc2024_track2-random_061_203,0.048
mc2024_track2-random_061_204,0.048
mc2024_track2-random_062_100,0.0
mc2024_track2-random_062_101,0.0
mc2024_track2-random_062_102,0.0
mc2024_track2-random_062_103,0.0
mc2024_track2-random_062_104,0.0
mc2024_track2-random_062_200,0.0
mc2024_track2-random_062_201,0.0
mc2024_track2-random_062_202,0.0
mc2024_track2-random_062_203,0.0
mc2024_track2-random_062_204,0.0
mc2024_track2-random_063_100,0.0
mc2024_track2-random_063_101,0.0
mc2024_track2-random_063_102,0.0
mc2024_track2-random_063_103,0.0
mc2024_track2-random_063_104,0.0
mc2024_track2-random_063_200,0.0
mc2024_track2-random_063_201,0.0
mc2024_track2-random_063_202,0.0
mc2024_track2-random_063_203,0.0
mc2024_track2-random_063_204,0.0
mc2024_track2-random_064_100,0.045
mc2024_track2-random_064_101,0.045
mc2024_track2-random_064_102,0.045
mc2024_track2-random_064_103,0.045
mc2024_track2-random_064_104,0.046
mc2024_track2-random_064_200,0.046
mc2024_track2-random_064_201,0.046
mc2024_track2-random_064_202,0.045
mc2024_track2-random_064_203,0.046
mc2024_track2-random_064_204,0.046
mc2024_track2-random_065_100,0.027
mc2024_track2-random_065_101,0.027
mc2024_track2-random_065_102,0.027
mc2024_track2-random_065_103,0.026
mc2024_track2-random_065_104,0.027
mc2024_track2-random_065_200,0.027
mc2024_track2-random_065_201,0.027
mc2024_track2-random_065_202,0.027
mc2024_track2-random_065_203,0.027
mc2024_track2-random_065_204,0.027
mc2024_track2-random_066_100,0.011
mc2024_track2-random_066_101,0.011
mc2024_track2-random_066_102,0.011
mc2024_track2-random_066_103,0.011
mc2024_track2-random_066_104,0.011
mc2024_track2-random_066_200,0.011
mc2024_track2-random_066_201,0.011
mc2024_track2-random_066_202,0.011
mc2024_track2-random_066_203,0.011
mc2024_track2-random_066_204,0.011
mc2024_track2-random_067_100,0.011
mc2024_track2-random_067_101,0.011
mc2024_track2-random_067_102,0.011
mc2024_track2-random_067_103,0.011
mc2024_track2-random_067_104,0.011
mc2024_track2-random_067_200,0.011
mc2024_track2-random_067_201,0.011
mc2024_track2-random_067_202,0.011
mc2024_track2-random_067_203,0.011
mc2024_track2-random_067_204,0.011
mc2024_track2-random_069_100,45.133
mc2024_track2-random_069_101,45.895
mc2024_track2-random_069_102,45.026
mc2024_track2-random_069_103,45.001
mc2024_track2-random_069_104,45.05
mc2024_track2-random_069_200,45.357
mc2024_track2-random_069_201,45.203
mc2024_track2-random_069_202,45.229
mc2024_track2-random_069_203,45.089
mc2024_track2-random_069_204,45.335
mc2024_track2-random_074_100,41.353
mc2024_track2-random_074_101,41.385
mc2024_track2-random_074_102,41.197
mc2024_track2-random_074_103,41.715
mc2024_track2-random_074_104,41.359
mc2024_track2-random_074_200,41.521
mc2024_track2-random_074_201,41.4
mc2024_track2-random_074_202,41.377
mc2024_track2-random_074_203,41.37
mc2024_track2-random_074_204,41.463
mc2024_track2-random_076_100,0.002
mc2024_track2-random_076_101,0.002
mc2024_track2-random_076_102,0.002
mc2024_track2-random_076_103,0.002
mc2024_track2-random_076_104,0.002
mc2024_track2-random_076_200,0.002
mc2024_track2-random_076_201,0.002
mc2024_track2-random_076_202,0.002
mc2024_track2-random_076_203,0.002
mc2024_track2-random_076_204,0.002
mc2024_track2-random_082_100,0.0
mc2024_track2-random_082_101,0.0
mc2024_track2-random_082_102,0.0
mc2024_track2-random_082_103,0.0
mc2024_track2-random_082_104,0.0
mc2024_track2-random_082_200,0.0
mc2024_track2-random_082_201,0.0
mc2024_track2-random_082_202,0.0
mc2024_track2-random_082_203,0.0
mc2024_track2-random_082_204,0.0
mc2024_track2-random_083_100,0.0
mc2024_track2-random_083_101,0.0
mc2024_track2-random_083_102,0.0
mc2024_track2-random_083_103,0.0
mc2024_track2-random_083_104,0.0
mc2024_track2-random_083_200,0.0
mc2024_track2-random_083_201,0.0
mc2024_track2-random_083_202,0.0
mc2024_track2-random_083_203,0.0
mc2024_track2-random_083_204,0.0
mc2024_track2-random_084_100,0.0
mc2024_track2-random_084_101,0.0
mc2024_track2-random_084_102,0.0
mc2024_track2-random_084_103,0.0
mc2024_track2-random_084_104,0.0
mc2024_track2-random_084_200,0.0
mc2024_track2-random_084_201,0.0
mc2024_track2-random_084_202,0.0
mc2024_track2-random_084_203,0.0
mc2024_track2-random_084_204,0.0
mc2024_track2-random_085_100,0.0
mc2024_track2-random_085_101,0.0
mc2024_track2-random_085_102,0.0
mc2024_track2-random_085_103,0.0
mc2024_track2-random_085_104,0.0
mc2024_track2-random_085_200,0.0
mc2024_track2-random_085_201,0.0
mc2024_track2-random_085_202,0.0
mc2024_track2-random_085_203,0.0
mc2024_track2-random_085_204,0.0
mc2024_track2-random_086_100,0.0
mc2024_track2-random_086_101,0.0
mc2024_track2-random_086_102,0.0
mc2024_track2-random_086_103,0.0
mc2024_track2-random_086_104,0.0
mc2024_track2-random_086_200,0.0
mc2024_track2-random_086_201,0.0
mc2024_track2-random_086_202,0.0
mc2024_track2-random_086_203,0.0
mc2024_track2-random_086_204,0.0
mc2024_track2-random_087_100,0.031
mc2024_track2-random_087_101,0.031
mc2024_track2-random_087_102,0.031
mc2024_track2-random_087_103,0.032
mc2024_track2-random_087_104,0.031
mc2024_track2-random_087_200,0.032
mc2024_track2-random_087_201,0.033
mc2024_track2-random_087_202,0.032
mc2024_track2-random_087_203,0.031
mc2024_track2-random_087_204,0.033
mc2024_track2-random_090_100,0.003
mc2024_track2-random_090_101,0.003
mc2024_track2-random_090_102,0.003
mc2024_track2-random_090_103,0.003
mc2024_track2-random_090_104,0.003
mc2024_track2-random_090_200,0.003
mc2024_track2-random_090_201,0.003
mc2024_track2-random_090_202,0.003
mc2024_track2-random_090_203,0.003
mc2024_track2-random_090_204,0.003
mc2024_track2-random_091_100,0.03
mc2024_track2-random_091_101,0.03
mc2024_track2-random_091_102,0.03
mc2024_track2-random_091_103,0.03
mc2024_track2-random_091_104,0.03
mc2024_track2-random_091_200,0.032
mc2024_track2-random_091_201,0.032
mc2024_track2-random_091_202,0.031
mc2024_track2-random_091_203,0.031
mc2024_track2-random_091_204,0.031
mc2024_track2-random_092_100,0.008
mc2024_track2-random_092_101,0.008
mc2024_track2-random_092_102,0.008
mc2024_track2-random_092_103,0.008
mc2024_track2-random_092_104,0.008
mc2024_track2-random_092_200,0.009
mc2024_track2-random_092_201,0.009
mc2024_track2-random_092_202,0.009
mc2024_track2-random_092_203,0.009
mc2024_track2-random_092_204,0.009
mc2024_track2-random_093_100,0.17
mc2024_track2-random_093_101,0.171
mc2024_track2-random_093_102,0.172
mc2024_track2-random_093_103,0.171
mc2024_track2-random_093_104,0.174
mc2024_track2-random_093_200,0.215
mc2024_track2-random_093_201,0.216
mc2024_track2-random_093_202,0.211
mc2024_track2-random_093_203,0.211
mc2024_track2-random_093_204,0.217
mc2024_track2-random_094_100,0.215
mc2024_track2-random_094_101,0.211
mc2024_track2-random_094_102,0.21
mc2024_track2-random_094_103,0.218
mc2024_track2-random_094_104,0.216
mc2024_track2-random_094_200,0.344
mc2024_track2-random_094_201,0.349
mc2024_track2-random_094_202,0.348
mc2024_track2-random_094_203,0.349
mc2024_track2-random_094_204,0.357
mc2024_track2-random_095_100,0.289
mc2024_track2-random_095_101,0.29
mc2024_track2-random_095_102,0.291
mc2024_track2-random_095_103,0.301
mc2024_track2-random_095_104,0.297
mc2024_track2-random_095_200,0.48
mc2024_track2-random_095_201,0.492
mc2024_track2-random_095_202,0.483
mc2024_track2-random_095_203,0.495
mc2024_track2-random_095_204,0.494
mc2024_track2-random_096_100,0.322
mc2024_track2-random_096_101,0.32
mc2024_track2-random_096_102,0.339
mc2024_track2-random_096_103,0.333
mc2024_track2-random_096_104,0.337
mc2024_track2-random_096_200,0.517
mc2024_track2-random_096_201,0.59
mc2024_track2-random_096_202,0.537
mc2024_track2-random_096_203,0.542
mc2024_track2-random_096_204,0.553
mc2024_track2-random_099_100,25.695
mc2024_track2-random_099_101,25.505
mc2024_track2-random_099_102,25.763
mc2024_track2-random_099_103,25.747
mc2024_track2-random_099_104,25.709
mc2024_track2-random_099_200,25.709
mc2024_track2-random_099_201,26.238
mc2024_track2-random_099_202,25.612
mc2024_track2-random_099_203,25.633
mc2024_track2-random_099_204,25.782
mc2024_track2-random_101_100,3.195
mc2024_track2-random_101_101,3.233
mc2024_track2-random_101_102,3.284
mc2024_track2-random_101_103,3.267
mc2024_track2-random_101_104,3.254
mc2024_track2-random_101_200,3.335
mc2024_track2-random_101_201,3.346
mc2024_track2-random_101_202,3.258
mc2024_track2-random_101_203,3.268
mc2024_track2-random_101_204,3.241
mc2024_track2-random_110_100,1.121
mc2024_track2-random_110_101,1.119
mc2024_track2-random_110_102,1.127
mc2024_track2-random_110_103,1.119
mc2024_track2-random_110_104,1.117
mc2024_track2-random_110_200,1.134
mc2024_track2-random_110_201,1.172
mc2024_track2-random_110_202,1.142
mc2024_track2-random_110_203,1.15
mc2024_track2-random_110_204,1.154
mc2024_track2-random_111_100,6.001
mc2024_track2-random_111_101,6.085
mc2024_track2-random_111_102,6.018
mc2024_track2-random_111_103,6.025
mc2024_track2-random_111_104,6.073
mc2024_track2-random_111_200,6.085
mc2024_track2-random_111_201,6.089
mc2024_track2-random_111_202,6.14
mc2024_track2-random_111_203,6.069
mc2024_track2-random_111_204,5.979
mc2024_track2-random_113_100,10.366
mc2024_track2-random_113_101,10.406
mc2024_track2-random_113_102,10.451
mc2024_track2-random_113_103,10.559
mc2024_track2-random_113_104,10.476
mc2024_track2-random_113_200,10.342
mc2024_track2-random_113_201,10.482
mc2024_track2-random_113_202,10.412
mc2024_track2-random_113_203,10.373
mc2024_track2-random_113_204,10.548
mc2024_track2-random_114_100,10.581
mc2024_track2-random_114_101,10.485
mc2024_track2-random_114_102,10.661
mc2024_track2-random_114_103,10.637
mc2024_track2-random_114_104,10.66
mc2024_track2-random_114_200,10.714
mc2024_track2-random_114_201,10.681
mc2024_track2-random_114_202,10.725
mc2024_track2-random_114_203,10.675
mc2024_track2-random_114_204,10.689
mc2024_track2-random_115_100,0.847
mc2024_track2-random_115_101,0.864
mc2024_track2-random_115_102,0.869
mc2024_track2-random_115_103,0.85
mc2024_track2-random_115_104,0.84
mc2024_track2-random_115_200,0.852
mc2024_track2-random_115_201,0.852
mc2024_track2-random_115_202,0.857
mc2024_track2-random_115_203,0.851
mc2024_track2-random_115_204,0.852
mc2024_track2-random_116_100,0.297
mc2024_track2-random_116_101,0.297
mc2024_track2-random_116_102,0.298
mc2024_track2-random_116_103,0.307
mc2024_track2-random_116_104,0.298
mc2024_track2-random_116_200,0.411
mc2024_track2-random_116_201,0.412
mc2024_track2-random_116_202,0.411
mc2024_track2-random_116_203,0.42
mc2024_track2-random_116_204,0.415
mc2024_track2-random_118_100,63.705
mc2024_track2-random_118_101,63.745
mc2024_track2-random_118_102,63.679
mc2024_track2-random_118_103,63.94
mc2024_track2-random_118_104,63.652
mc2024_track2-random_118_200,63.778
mc2024_track2-random_118_201,64.287
mc2024_track2-random_118_202,64.208
mc2024_track2-random_118_203,65.002
mc2024_track2-random_118_204,64.283
mc2024_track2-random_122_100,5.739
mc2024_track2-random_122_101,5.702
mc2024_track2-random_122_102,5.754
mc2024_track2-random_122_103,5.759
mc2024_track2-random_122_104,5.747
mc2024_track2-random_122_200,6.101
mc2024_track2-random_122_201,6.007
mc2024_track2-random_122_202,6.079
mc2024_track2-random_122_203,6.026
mc2024_track2-random_122_204,5.99
mc2024_track2-random_123_100,0.075
mc2024_track2-random_123_101,0.075
mc2024_track2-random_123_102,0.074
mc2024_track2-random_123_103,0.073
mc2024_track2-random_123_104,0.074
mc2024_track2-random_123_200,0.083
mc2024_track2-random_123_201,0.082
mc2024_track2-random_123_202,0.086
mc2024_track2-random_123_203,0.083
mc2024_track2-random_123_204,0.083
mc2024_track2-random_124_100,0.033
mc2024_track2-random_124_101,0.033
mc2024_track2-random_124_102,0.033
mc2024_track2-random_124_103,0.033
mc2024_track2-random_124_104,0.033
mc2024_track2-random_124_200,0.038
mc2024_track2-random_124_201,0.039
mc2024_track2-random_124_202,0.039
mc2024_track2-random_124_203,0.038
mc2024_track2-random_124_204,0.038
mc2024_track2-random_125_100,0.419
mc2024_track2-random_125_101,0.414
mc2024_track2-random_125_102,0.416
mc2024_track2-random_125_103,0.411
mc2024_track2-random_125_104,0.405
mc2024_track2-random_125_200,0.421
mc2024_track2-random_125_201,0.421
mc2024_track2-random_125_202,0.42
mc2024_track2-random_125_203,0.421
mc2024_track2-random_125_204,0.423
mc2024_track2-random_128_100,0.145
mc2024_track2-random_128_101,0.145
mc2024_track2-random_128_102,0.151
mc2024_track2-random_128_103,0.145
mc2024_track2-random_128_104,0.146
mc2024_track2-random_128_200,0.16
mc2024_track2-random_128_201,0.161
mc2024_track2-random_128_202,0.159
mc2024_track2-random_128_203,0.158
mc2024_track2-random_128_204,0.158
mc2024_track2-random_129_100,0.408
mc2024_track2-random_129_101,0.408
mc2024_track2-random_129_102,0.41
mc2024_track2-random_129_103,0.408
mc2024_track2-random_129_104,0.408
mc2024_track2-random_129_200,0.42
mc2024_track2-random_129_201,0.424
mc2024_track2-random_129_202,0.426
mc2024_track2-random_129_203,0.426
mc2024_track2-random_129_204,0.423
mc2024_track2-random_144_100,9.8
mc2024_track2-random_144_101,9.729
mc2024_track2-random_144_102,9.72
mc2024_track2-random_144_103,9.826
mc2024_track2-random_144_104,9.794
mc2024_track2-random_144_200,9.752
mc2024_track2-random_144_201,9.761
mc2024_track2-random_144_202,9.846
mc2024_track2-random_144_203,9.736
mc2024_track2-random_144_204,9.87
mc2024_track2-random_145_100,0.51
mc2024_track2-random_145_101,0.513
mc2024_track2-random_145_102,0.512
mc2024_track2-random_145_103,0.512
mc2024_track2-random_145_104,0.516
mc2024_track2-random_145_200,0.512
mc2024_track2-random_145_201,0.512
mc2024_track2-random_145_202,0.511
mc2024_track2-random_145_203,0.512
mc2024_track2-random_145_204,0.511
mc2024_track2-random_146_100,0.418
mc2024_track2-random_146_101,0.425
mc2024_track2-random_146_102,0.419
mc2024_track2-random_146_103,0.426
mc2024_track2-random_146_104,0.424
mc2024_track2-random_146_200,0.422
mc2024_track2-random_146_201,0.422
mc2024_track2-random_146_202,0.419
mc2024_track2-random_146_203,0.422
mc2024_track2-random_146_204,0.422
mc2024_track2-random_147_100,5.047
mc2024_track2-random_147_101,5.057
mc2024_track2-random_147_102,5.001
mc2024_track2-random_147_103,4.989
mc2024_track2-random_147_104,4.973
mc2024_track2-random_147_200,4.997
mc2024_track2-random_147_201,4.982
mc2024_track2-random_147_202,4.995
mc2024_track2-random_147_203,4.976
mc2024_track2-random_147_204,4.983
mc2024_track2-random_148_100,2.602
mc2024_track2-random_148_101,2.613
mc2024_track2-random_148_102,2.586
mc2024_track2-random_148_103,2.585
mc2024_track2-random_148_104,2.613
mc2024_track2-random_148_200,2.598
mc2024_track2-random_148_201,2.583
mc2024_track2-random_148_202,2.592
mc2024_track2-random_148_203,2.576
mc2024_track2-random_148_204,2.573
mc2024_track2-random_156_100,1.515
mc2024_track2-random_156_101,1.516
mc2024_track2-random_156_102,1.512
mc2024_track2-random_156_103,1.51
mc2024_track2-random_156_104,1.507
mc2024_track2-random_156_200,1.515
mc2024_track2-random_156_201,1.508
mc2024_track2-random_156_202,1.513
mc2024_track2-random_156_203,1.512
mc2024_track2-random_156_204,1.509
mc2024_track2-random_164_100,0.29
mc2024_track2-random_164_101,0.282
mc2024_track2-random_164_102,0.281
mc2024_track2-random_164_103,0.282
mc2024_track2-random_164_104,0.284
mc2024_track2-random_164_200,0.286
mc2024_track2-random_164_201,0.287
mc2024_track2-random_164_202,0.287
mc2024_track2-random_164_203,0.291
mc2024_track2-random_164_204,0.286
mc2024_track2-random_165_100,0.286
mc2024_track2-random_165_101,0.283
mc2024_track2-random_165_102,0.284
mc2024_track2-random_165_103,0.284
mc2024_track2-random_165_104,0.294
mc2024_track2-random_165_200,0.288
mc2024_track2-random_165_201,0.285
