bench,mode,mpf,mpfi,mpfi2,mpq
mc2024_track2-random_012_303,2.0,15.273,43.722,,571.292
mc2024_track2-random_012_304,2.0,15.378,44.192,,574.165
mc2024_track2-random_012_400,2.0,15.568,43.897,,770.602
mc2024_track2-random_012_401,2.0,15.788,44.952,,828.097
mc2024_track2-random_012_402,2.0,15.516,44.284,,794.927
mc2024_track2-random_012_403,2.0,15.681,44.495,,817.579
mc2024_track2-random_012_404,2.0,15.341,44.023,,801.257
mc2024_track2-random_012_500,3.0,15.291,43.191,50.993,375.918
mc2024_track2-random_012_501,3.0,15.405,42.342,50.456,413.733
mc2024_track2-random_012_502,4.0,15.324,42.968,50.48,486.821
mc2024_track2-random_012_503,3.0,15.357,43.23,50.774,401.433
mc2024_track2-random_012_504,3.0,15.391,42.857,50.567,537.713
mc2024_track2-random_013_100,1.0,1.629,4.188,,41.91
mc2024_track2-random_013_101,1.0,1.619,4.174,,41.854
mc2024_track2-random_013_102,1.0,1.623,4.168,,41.929
mc2024_track2-random_013_103,1.0,1.626,4.171,,41.83
mc2024_track2-random_013_104,1.0,1.619,4.166,,41.649
mc2024_track2-random_013_200,1.0,1.622,4.17,,68.885
mc2024_track2-random_013_201,1.0,1.622,4.152,,67.246
mc2024_track2-random_013_202,1.0,1.613,4.155,,69.502
mc2024_track2-random_013_203,1.0,1.617,4.165,,69.73
mc2024_track2-random_013_204,1.0,1.626,4.147,,72.858
mc2024_track2-random_013_300,2.0,1.618,4.577,,50.99
mc2024_track2-random_013_301,2.0,1.622,4.57,,49.887
mc2024_track2-random_013_302,2.0,1.626,4.55,,51.171
mc2024_track2-random_013_303,2.0,1.627,4.548,,50.296
mc2024_track2-random_013_304,2.0,1.624,4.582,,50.365
mc2024_track2-random_013_400,2.0,1.626,4.628,,69.803
mc2024_track2-random_013_401,2.0,1.619,4.546,,70.573
mc2024_track2-random_013_402,2.0,1.63,4.569,,68.088
mc2024_track2-random_013_403,2.0,1.634,4.581,,71.848
mc2024_track2-random_013_404,2.0,1.631,4.568,,69.39
mc2024_track2-random_013_500,3.0,1.624,4.323,5.036,39.207
mc2024_track2-random_013_501,3.0,1.648,4.466,5.145,46.361
mc2024_track2-random_013_502,4.0,1.651,4.464,5.1,51.284
mc2024_track2-random_013_503,3.0,1.637,4.379,5.077,47.911
mc2024_track2-random_013_504,4.0,1.623,4.332,5.04,50.264
mc2024_track2-random_014_100,1.0,0.198,0.521,,7.278
mc2024_track2-random_014_101,1.0,0.198,0.521,,7.21
mc2024_track2-random_014_102,1.0,0.201,0.53,,7.271
mc2024_track2-random_014_103,1.0,0.2,0.519,,7.344
mc2024_track2-random_014_104,1.0,0.198,0.525,,7.244
mc2024_track2-random_014_200,1.0,0.2,0.528,,20.217
mc2024_track2-random_014_201,1.0,0.199,0.527,,20.102
mc2024_track2-random_014_202,1.0,0.201,0.536,,19.725
mc2024_track2-random_014_203,1.0,0.201,0.523,,19.177
mc2024_track2-random_014_204,1.0,0.209,0.529,,19.796
mc2024_track2-random_014_300,2.0,0.207,0.573,,13.661
mc2024_track2-random_014_301,2.0,0.201,0.577,,13.698
mc2024_track2-random_014_302,2.0,0.205,0.596,,13.509
mc2024_track2-random_014_303,2.0,0.205,0.582,,13.63
mc2024_track2-random_014_304,2.0,0.205,0.594,,13.599
mc2024_track2-random_014_400,2.0,0.207,0.593,,19.266
mc2024_track2-random_014_401,2.0,0.205,0.586,,19.845
mc2024_track2-random_014_402,2.0,0.201,0.574,,20.462
mc2024_track2-random_014_403,2.0,0.209,0.595,,19.545
mc2024_track2-random_014_404,2.0,0.203,0.586,,19.927
mc2024_track2-random_014_500,3.0,0.204,0.559,0.65,11.798
mc2024_track2-random_014_501,2.0,0.202,0.566,,11.048
mc2024_track2-random_014_502,4.0,0.202,0.572,0.67,4.248
mc2024_track2-random_014_503,3.0,0.202,0.556,0.663,8.845
mc2024_track2-random_014_504,2.0,0.201,0.555,,11.034
mc2024_track2-random_016_100,1.0,3.268,8.767,,85.192
mc2024_track2-random_016_101,1.0,3.274,8.788,,85.043
mc2024_track2-random_016_102,1.0,3.271,8.781,,84.994
mc2024_track2-random_016_103,1.0,3.242,8.77,,85.041
mc2024_track2-random_016_104,1.0,3.272,8.751,,85.014
mc2024_track2-random_016_200,1.0,3.28,8.749,,147.413
mc2024_track2-random_016_201,1.0,3.282,8.753,,141.847
mc2024_track2-random_016_202,1.0,3.292,8.806,,154.815
mc2024_track2-random_016_203,1.0,3.275,8.761,,151.533
mc2024_track2-random_016_204,1.0,3.277,8.767,,143.995
mc2024_track2-random_016_300,2.0,3.283,9.721,,105.152
mc2024_track2-random_016_301,2.0,3.273,9.726,,105.901
mc2024_track2-random_016_302,2.0,3.322,9.859,,104.586
mc2024_track2-random_016_303,2.0,3.287,9.689,,105.627
mc2024_track2-random_016_304,2.0,3.263,9.726,,104.809
mc2024_track2-random_016_400,2.0,3.287,9.673,,143.526
mc2024_track2-random_016_401,2.0,3.317,9.642,,150.707
mc2024_track2-random_016_402,2.0,3.288,9.76,,155.614
mc2024_track2-random_016_403,2.0,3.293,9.712,,143.264
mc2024_track2-random_016_404,2.0,3.393,9.753,,145.04
mc2024_track2-random_016_500,4.0,3.291,9.253,10.9,78.105
mc2024_track2-random_016_501,3.0,3.304,9.45,11.058,108.551
mc2024_track2-random_016_502,3.0,3.303,9.319,11.013,103.288
mc2024_track2-random_016_503,3.0,3.426,9.743,11.195,108.928
mc2024_track2-random_016_504,2.0,3.283,9.339,,68.837
mc2024_track2-random_022_100,1.0,0.001,0.003,,0.011
mc2024_track2-random_022_101,1.0,0.001,0.003,,0.011
mc2024_track2-random_022_102,1.0,0.001,0.003,,0.011
mc2024_track2-random_022_103,1.0,0.001,0.003,,0.011
mc2024_track2-random_022_104,1.0,0.001,0.003,,0.011
mc2024_track2-random_022_200,1.0,0.001,0.003,,0.017
mc2024_track2-random_022_201,1.0,0.001,0.003,,0.016
mc2024_track2-random_022_202,1.0,0.001,0.003,,0.017
mc2024_track2-random_022_203,1.0,0.001,0.003,,0.017
mc2024_track2-random_022_204,1.0,0.001,0.003,,0.017
mc2024_track2-random_022_300,2.0,0.001,0.003,,0.014
mc2024_track2-random_022_301,2.0,0.001,0.003,,0.014
mc2024_track2-random_022_302,2.0,0.001,0.003,,0.013
mc2024_track2-random_022_303,2.0,0.001,0.003,,0.014
mc2024_track2-random_022_304,2.0,0.001,0.003,,0.013
mc2024_track2-random_022_400,2.0,0.001,0.003,,0.017
mc2024_track2-random_022_401,2.0,0.001,0.003,,0.017
mc2024_track2-random_022_402,2.0,0.001,0.003,,0.017
mc2024_track2-random_022_403,2.0,0.001,0.003,,0.017
mc2024_track2-random_022_404,2.0,0.001,0.003,,0.017
mc2024_track2-random_022_500,3.0,0.001,0.003,0.004,0.012
mc2024_track2-random_022_501,3.0,0.001,0.003,0.004,0.012
mc2024_track2-random_022_502,3.0,0.001,0.003,0.004,0.012
mc2024_track2-random_022_503,3.0,0.001,0.003,0.004,0.012
mc2024_track2-random_022_504,3.0,0.001,0.003,0.004,0.012
mc2024_track2-random_023_100,1.0,227.767,,,
mc2024_track2-random_023_101,1.0,230.646,,,
mc2024_track2-random_023_102,1.0,231.12,,,
mc2024_track2-random_023_103,1.0,231.486,,,
mc2024_track2-random_023_104,1.0,230.259,,,
mc2024_track2-random_023_200,1.0,231.902,,,
mc2024_track2-random_023_201,1.0,231.113,,,
mc2024_track2-random_023_202,1.0,236.42,,,
mc2024_track2-random_023_203,1.0,238.809,,,
mc2024_track2-random_023_204,1.0,233.62,,,
mc2024_track2-random_023_300,2.0,,686.474,,
mc2024_track2-random_023_301,2.0,,699.667,,
mc2024_track2-random_023_302,2.0,,702.929,,
mc2024_track2-random_023_303,2.0,,705.886,,
mc2024_track2-random_023_304,2.0,,695.441,,
mc2024_track2-random_023_400,2.0,,727.472,,
mc2024_track2-random_023_401,2.0,,721.873,,
mc2024_track2-random_023_402,2.0,,726.566,,
mc2024_track2-random_023_403,2.0,,729.056,,
mc2024_track2-random_023_404,2.0,,731.405,,
mc2024_track2-random_023_500,2.0,,703.262,,
mc2024_track2-random_023_501,2.0,,736.09,,
mc2024_track2-random_023_502,3.0,,744.288,1013.747,
mc2024_track2-random_023_503,2.0,,740.661,,
mc2024_track2-random_023_504,2.0,,729.152,,
mc2024_track2-random_024_100,1.0,10.371,27.308,,99.457
mc2024_track2-random_024_101,1.0,10.443,27.293,,98.838
mc2024_track2-random_024_102,1.0,10.397,27.353,,99.258
mc2024_track2-random_024_103,1.0,10.447,27.195,,99.908
mc2024_track2-random_024_104,1.0,10.359,27.238,,99.887
mc2024_track2-random_024_200,1.0,10.41,27.11,,146.762
mc2024_track2-random_024_201,1.0,10.417,27.074,,162.873
mc2024_track2-random_024_202,1.0,10.459,27.112,,160.055
mc2024_track2-random_024_203,1.0,10.401,27.16,,166.959
mc2024_track2-random_024_204,1.0,10.373,27.18,,186.262
mc2024_track2-random_024_300,2.0,10.703,29.612,,130.429
mc2024_track2-random_024_301,2.0,10.536,29.713,,124.358
mc2024_track2-random_024_302,2.0,10.534,29.851,,124.285
mc2024_track2-random_024_303,2.0,10.734,29.908,,123.852
mc2024_track2-random_024_304,2.0,10.504,29.7,,124.85
mc2024_track2-random_024_400,2.0,10.487,29.335,,164.775
mc2024_track2-random_024_401,2.0,10.537,29.403,,177.7
mc2024_track2-random_024_402,2.0,10.476,29.377,,173.968
mc2024_track2-random_024_403,2.0,10.488,29.164,,169.78
mc2024_track2-random_024_404,2.0,10.495,29.377,,161.437
mc2024_track2-random_024_500,2.0,10.511,27.984,,126.897
mc2024_track2-random_024_501,2.0,10.58,28.731,,139.636
mc2024_track2-random_024_502,2.0,10.543,29.104,,165.814
mc2024_track2-random_024_503,3.0,10.478,27.801,32.944,132.509
mc2024_track2-random_024_504,2.0,10.654,28.886,,160.153
mc2024_track2-random_025_100,1.0,7.943,21.09,,75.727
mc2024_track2-random_025_101,1.0,8.017,20.93,,75.194
mc2024_track2-random_025_102,1.0,7.975,20.93,,75.312
mc2024_track2-random_025_103,1.0,7.95,20.902,,74.999
mc2024_track2-random_025_104,1.0,7.969,20.897,,75.822
mc2024_track2-random_025_200,1.0,7.979,20.91,,121.27
mc2024_track2-random_025_201,1.0,8.006,20.892,,111.967
mc2024_track2-random_025_202,1.0,7.999,20.839,,126.271
mc2024_track2-random_025_203,1.0,7.97,20.856,,131.675
mc2024_track2-random_025_204,1.0,7.895,20.717,,141.877
mc2024_track2-random_025_300,2.0,7.973,22.304,,94.941
mc2024_track2-random_025_301,2.0,8.143,22.912,,94.582
mc2024_track2-random_025_302,2.0,8.028,22.701,,94.039
mc2024_track2-random_025_303,2.0,8.039,22.662,,93.984
mc2024_track2-random_025_304,2.0,8.08,22.961,,92.709
mc2024_track2-random_025_400,2.0,8.155,22.798,,120.805
mc2024_track2-random_025_401,2.0,8.134,22.927,,134.893
mc2024_track2-random_025_402,2.0,8.067,22.662,,130.871
mc2024_track2-random_025_403,2.0,8.161,22.371,,123.755
mc2024_track2-random_025_404,2.0,8.041,22.698,,117.88
mc2024_track2-random_025_500,2.0,8.115,21.652,,98.191
mc2024_track2-random_025_501,3.0,8.078,21.924,25.876,114.841
mc2024_track2-random_025_502,3.0,8.089,21.781,25.68,112.877
mc2024_track2-random_025_503,2.0,8.064,21.444,,107.292
mc2024_track2-random_025_504,2.0,8.041,21.69,,114.532
mc2024_track2-random_027_100,1.0,1.088,2.899,,9.566
mc2024_track2-random_027_101,1.0,1.099,2.888,,9.538
mc2024_track2-random_027_102,1.0,1.09,2.897,,9.563
mc2024_track2-random_027_103,1.0,1.088,2.896,,9.549
mc2024_track2-random_027_104,1.0,1.091,2.903,,9.582
mc2024_track2-random_027_200,1.0,1.103,2.886,,14.958
mc2024_track2-random_027_201,1.0,1.101,2.891,,15.502
mc2024_track2-random_027_202,1.0,1.102,2.877,,15.278
mc2024_track2-random_027_203,1.0,1.1,2.892,,16.252
mc2024_track2-random_027_204,1.0,1.101,2.92,,18.013
mc2024_track2-random_027_300,2.0,1.114,3.161,,11.875
mc2024_track2-random_027_301,2.0,1.11,3.176,,12.028
mc2024_track2-random_027_302,2.0,1.106,3.193,,11.767
mc2024_track2-random_027_303,2.0,1.114,3.161,,11.996
mc2024_track2-random_027_304,2.0,1.109,3.219,,11.745
mc2024_track2-random_027_400,2.0,1.122,3.202,,14.705
mc2024_track2-random_027_401,2.0,1.109,3.163,,16.77
mc2024_track2-random_027_402,2.0,1.114,3.174,,15.694
mc2024_track2-random_027_403,2.0,1.117,3.137,,15.058
mc2024_track2-random_027_404,2.0,1.113,3.111,,15.025
mc2024_track2-random_027_500,2.0,1.108,2.98,,13.04
mc2024_track2-random_027_501,2.0,1.109,2.997,,14.422
mc2024_track2-random_027_502,2.0,1.122,3.04,,13.867
mc2024_track2-random_027_503,2.0,1.127,3.028,,12.903
mc2024_track2-random_027_504,2.0,1.123,3.011,,13.392
mc2024_track2-random_029_100,1.0,0.532,1.411,,4.896
mc2024_track2-random_029_101,1.0,0.539,1.432,,4.895
mc2024_track2-random_029_102,1.0,0.536,1.424,,4.942
mc2024_track2-random_029_103,1.0,0.524,1.396,,4.838
mc2024_track2-random_029_104,1.0,0.524,1.418,,4.794
mc2024_track2-random_029_200,1.0,0.53,1.389,,7.19
mc2024_track2-random_029_201,1.0,0.527,1.389,,8.008
mc2024_track2-random_029_202,1.0,0.543,1.391,,7.713
mc2024_track2-random_029_203,1.0,0.525,1.388,,8.032
mc2024_track2-random_029_204,1.0,0.527,1.384,,8.819
mc2024_track2-random_029_300,2.0,0.541,1.513,,6.103
mc2024_track2-random_029_301,2.0,0.54,1.513,,6.074
mc2024_track2-random_029_302,2.0,0.533,1.535,,5.989
mc2024_track2-random_029_303,2.0,0.538,1.532,,6.184
mc2024_track2-random_029_304,2.0,0.539,1.534,,5.995
mc2024_track2-random_029_400,2.0,0.532,1.523,,7.544
mc2024_track2-random_029_401,2.0,0.534,1.52,,8.125
mc2024_track2-random_029_402,2.0,0.529,1.499,,8.095
mc2024_track2-random_029_403,2.0,0.533,1.517,,7.658
mc2024_track2-random_029_404,2.0,0.536,1.528,,8.219
mc2024_track2-random_029_500,2.0,0.532,1.449,,6.988
mc2024_track2-random_029_501,2.0,0.535,1.435,,7.26
mc2024_track2-random_029_502,3.0,0.554,1.49,1.784,7.48
mc2024_track2-random_029_503,2.0,0.529,1.413,,6.531
mc2024_track2-random_029_504,2.0,0.531,1.404,,7.485
mc2024_track2-random_030_100,1.0,27.876,74.487,,285.957
mc2024_track2-random_030_101,1.0,28.199,74.078,,285.567
mc2024_track2-random_030_102,1.0,28.339,73.803,,286.696
mc2024_track2-random_030_103,1.0,28.307,74.125,,285.235
mc2024_track2-random_030_104,1.0,28.566,75.031,,286.88
mc2024_track2-random_030_200,1.0,28.238,73.391,,460.476
mc2024_track2-random_030_201,1.0,28.461,73.683,,450.986
mc2024_track2-random_030_202,1.0,28.354,73.02,,492.465
mc2024_track2-random_030_203,1.0,28.236,72.578,,534.065
mc2024_track2-random_030_204,1.0,27.855,72.701,,526.716
mc2024_track2-random_030_300,2.0,28.102,79.521,,363.875
mc2024_track2-random_030_301,2.0,28.222,79.801,,362.384
mc2024_track2-random_030_302,2.0,28.343,80.316,,360.139
mc2024_track2-random_030_303,2.0,28.092,79.501,,364.512
mc2024_track2-random_030_304,2.0,28.277,80.906,,356.573
mc2024_track2-random_030_400,2.0,28.626,79.576,,487.356
mc2024_track2-random_030_401,2.0,28.712,79.47,,510.631
mc2024_track2-random_030_402,2.0,28.703,80.194,,495.25
mc2024_track2-random_030_403,2.0,28.484,79.368,,469.032
mc2024_track2-random_030_404,2.0,28.396,80.598,,479.547
mc2024_track2-random_030_500,2.0,28.826,76.151,,409.639
mc2024_track2-random_030_501,3.0,28.534,77.462,90.365,419.674
mc2024_track2-random_030_502,2.0,28.91,77.591,,458.959
mc2024_track2-random_030_503,2.0,28.66,76.588,,414.215
mc2024_track2-random_030_504,2.0,28.67,77.322,,440.691
mc2024_track2-random_032_100,1.0,0.0,0.0,,0.001
mc2024_track2-random_032_101,1.0,0.0,0.0,,0.001
mc2024_track2-random_032_102,1.0,0.0,0.0,,0.001
mc2024_track2-random_032_103,1.0,0.0,0.0,,0.001
mc2024_track2-random_032_104,1.0,0.0,0.0,,0.001
mc2024_track2-random_032_200,1.0,0.0,0.0,,0.002
mc2024_track2-random_032_201,1.0,0.0,0.0,,0.002
mc2024_track2-random_032_202,1.0,0.0,0.0,,0.002
mc2024_track2-random_032_203,1.0,0.0,0.0,,0.002
mc2024_track2-random_032_204,1.0,0.0,0.0,,0.002
mc2024_track2-random_032_300,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_301,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_302,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_303,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_304,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_400,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_401,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_402,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_403,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_404,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_500,2.0,0.0,0.0,,0.001
mc2024_track2-random_032_501,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_502,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_503,2.0,0.0,0.0,,0.002
mc2024_track2-random_032_504,2.0,0.0,0.0,,0.002
mc2024_track2-random_035_100,1.0,0.0,0.0,,0.002
mc2024_track2-random_035_101,1.0,0.0,0.0,,0.002
mc2024_track2-random_035_102,1.0,0.0,0.0,,0.002
mc2024_track2-random_035_103,1.0,0.0,0.0,,0.002
mc2024_track2-random_035_104,1.0,0.0,0.0,,0.002
mc2024_track2-random_035_200,1.0,0.0,0.0,,0.003
mc2024_track2-random_035_201,1.0,0.0,0.0,,0.003
mc2024_track2-random_035_202,1.0,0.0,0.0,,0.003
mc2024_track2-random_035_203,1.0,0.0,0.0,,0.003
mc2024_track2-random_035_204,1.0,0.0,0.0,,0.003
mc2024_track2-random_035_300,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_301,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_302,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_303,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_304,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_400,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_401,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_402,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_403,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_404,2.0,0.0,0.0,,0.003
mc2024_track2-random_035_500,2.0,0.0,0.0,,0.002
mc2024_track2-random_035_501,2.0,0.0,0.0,,0.002
mc2024_track2-random_035_502,2.0,0.0,0.0,,0.002
mc2024_track2-random_035_503,2.0,0.0,0.0,,0.002
