mc2024_track2-random_064_103,38.74
mc2024_track2-random_064_104,39.188
mc2024_track2-random_065_100,40.016
mc2024_track2-random_065_101,39.256
mc2024_track2-random_065_102,39.438
mc2024_track2-random_065_103,39.852
mc2024_track2-random_065_104,38.983
mc2024_track2-random_066_100,38.484
mc2024_track2-random_066_101,38.194
mc2024_track2-random_066_102,38.759
mc2024_track2-random_066_103,38.659
mc2024_track2-random_066_104,38.974
mc2024_track2-random_067_100,40.278
mc2024_track2-random_067_101,38.886
mc2024_track2-random_067_102,38.701
mc2024_track2-random_067_103,38.559
mc2024_track2-random_067_104,38.734
mc2024_track2-random_069_100,39.394
mc2024_track2-random_069_101,39.437
mc2024_track2-random_069_102,39.231
mc2024_track2-random_069_103,38.767
mc2024_track2-random_069_104,39.597
mc2024_track2-random_074_100,37.838
mc2024_track2-random_074_101,37.937
mc2024_track2-random_074_102,38.084
mc2024_track2-random_074_103,38.7
mc2024_track2-random_074_104,38.275
mc2024_track2-random_076_100,37.43
mc2024_track2-random_076_101,37.642
mc2024_track2-random_076_102,37.533
mc2024_track2-random_076_103,37.569
mc2024_track2-random_076_104,37.536
mc2024_track2-random_082_100,38.881
mc2024_track2-random_082_101,38.916
mc2024_track2-random_082_102,39.232
mc2024_track2-random_082_103,38.965
mc2024_track2-random_082_104,38.631
mc2024_track2-random_083_100,38.862
mc2024_track2-random_083_101,38.801
mc2024_track2-random_083_102,39.11
mc2024_track2-random_083_103,39.864
mc2024_track2-random_083_104,38.907
mc2024_track2-random_084_100,38.81
mc2024_track2-random_084_101,39.017
mc2024_track2-random_084_102,39.501
mc2024_track2-random_084_103,38.932
mc2024_track2-random_084_104,39.558
mc2024_track2-random_085_100,38.854
mc2024_track2-random_085_101,39.337
mc2024_track2-random_085_102,39.234
mc2024_track2-random_085_103,38.904
mc2024_track2-random_085_104,39.014
mc2024_track2-random_086_100,39.123
mc2024_track2-random_086_101,39.121
mc2024_track2-random_086_102,40.62
mc2024_track2-random_086_103,38.859
mc2024_track2-random_086_104,38.873
mc2024_track2-random_087_100,38.228
mc2024_track2-random_087_101,38.0
mc2024_track2-random_087_102,38.034
mc2024_track2-random_087_103,37.903
mc2024_track2-random_087_104,37.95
mc2024_track2-random_090_100,39.14
mc2024_track2-random_090_101,42.108
mc2024_track2-random_090_102,38.89
mc2024_track2-random_090_103,38.396
mc2024_track2-random_090_104,39.023
mc2024_track2-random_091_100,40.439
mc2024_track2-random_091_101,38.688
mc2024_track2-random_091_102,38.168
mc2024_track2-random_091_103,39.814
mc2024_track2-random_091_104,38.908
mc2024_track2-random_092_100,39.472
mc2024_track2-random_092_101,38.84
mc2024_track2-random_092_102,38.741
mc2024_track2-random_092_103,38.785
mc2024_track2-random_092_104,38.71
mc2024_track2-random_093_100,37.107
mc2024_track2-random_093_101,37.095
mc2024_track2-random_093_102,36.98
mc2024_track2-random_093_103,37.047
mc2024_track2-random_093_104,37.057
mc2024_track2-random_094_100,35.097
mc2024_track2-random_094_101,35.096
mc2024_track2-random_094_102,35.089
mc2024_track2-random_094_103,35.097
mc2024_track2-random_094_104,35.093
mc2024_track2-random_095_100,34.976
mc2024_track2-random_095_101,34.972
mc2024_track2-random_095_102,34.97
mc2024_track2-random_095_103,34.969
mc2024_track2-random_095_104,34.977
mc2024_track2-random_096_100,34.982
mc2024_track2-random_096_101,34.984
mc2024_track2-random_096_102,34.985
mc2024_track2-random_096_103,34.984
mc2024_track2-random_096_104,34.981
mc2024_track2-random_099_100,38.265
mc2024_track2-random_099_101,38.574
mc2024_track2-random_099_102,38.358
mc2024_track2-random_099_103,38.606
mc2024_track2-random_099_104,38.51
mc2024_track2-random_101_100,38.43
mc2024_track2-random_101_101,39.927
mc2024_track2-random_101_102,38.659
mc2024_track2-random_101_103,38.874
mc2024_track2-random_101_104,38.804
mc2024_track2-random_110_100,36.925
mc2024_track2-random_110_101,36.928
mc2024_track2-random_110_102,36.903
mc2024_track2-random_110_103,36.866
mc2024_track2-random_110_104,36.953
mc2024_track2-random_111_100,37.503
mc2024_track2-random_111_101,37.537
mc2024_track2-random_111_102,37.39
mc2024_track2-random_111_103,37.398
mc2024_track2-random_111_104,37.412
mc2024_track2-random_113_100,37.072
mc2024_track2-random_113_101,37.091
mc2024_track2-random_113_102,37.091
mc2024_track2-random_113_103,37.174
mc2024_track2-random_113_104,37.176
mc2024_track2-random_114_100,36.615
mc2024_track2-random_114_101,36.632
mc2024_track2-random_114_102,36.619
mc2024_track2-random_114_103,36.676
mc2024_track2-random_114_104,36.655
mc2024_track2-random_115_100,37.065
mc2024_track2-random_115_101,36.994
mc2024_track2-random_115_102,37.0
mc2024_track2-random_115_103,37.068
mc2024_track2-random_115_104,37.114
mc2024_track2-random_116_100,35.197
mc2024_track2-random_116_101,35.195
mc2024_track2-random_116_102,35.197
mc2024_track2-random_116_103,35.19
mc2024_track2-random_116_104,35.193
mc2024_track2-random_118_100,37.596
mc2024_track2-random_118_101,37.617
mc2024_track2-random_118_102,38.072
mc2024_track2-random_118_103,37.965
mc2024_track2-random_118_104,37.799
mc2024_track2-random_122_100,35.478
mc2024_track2-random_122_101,35.51
mc2024_track2-random_122_102,35.49
mc2024_track2-random_122_103,35.492
mc2024_track2-random_122_104,35.49
mc2024_track2-random_123_100,36.346
mc2024_track2-random_123_101,36.319
mc2024_track2-random_123_102,36.361
mc2024_track2-random_123_103,36.303
mc2024_track2-random_123_104,36.358
mc2024_track2-random_124_100,36.579
mc2024_track2-random_124_101,36.567
mc2024_track2-random_124_102,36.561
mc2024_track2-random_124_103,36.586
mc2024_track2-random_124_104,36.56
mc2024_track2-random_125_100,36.292
mc2024_track2-random_125_101,36.265
mc2024_track2-random_125_102,36.211
mc2024_track2-random_125_103,36.303
mc2024_track2-random_125_104,36.287
mc2024_track2-random_128_100,36.206
mc2024_track2-random_128_101,36.213
mc2024_track2-random_128_102,36.196
mc2024_track2-random_128_103,36.216
mc2024_track2-random_128_104,36.161
mc2024_track2-random_129_100,36.439
mc2024_track2-random_129_101,36.423
mc2024_track2-random_129_102,36.464
mc2024_track2-random_129_103,36.397
mc2024_track2-random_129_104,36.446
mc2024_track2-random_144_100,37.27
mc2024_track2-random_144_101,37.218
mc2024_track2-random_144_102,37.289
mc2024_track2-random_144_103,37.4
mc2024_track2-random_144_104,37.11
mc2024_track2-random_145_100,37.497
mc2024_track2-random_145_101,37.391
mc2024_track2-random_145_102,37.365
mc2024_track2-random_145_103,37.449
mc2024_track2-random_145_104,37.531
mc2024_track2-random_146_100,37.419
mc2024_track2-random_146_101,37.383
mc2024_track2-random_146_102,37.443
mc2024_track2-random_146_103,37.454
mc2024_track2-random_146_104,37.42
mc2024_track2-random_147_100,37.289
mc2024_track2-random_147_101,37.275
mc2024_track2-random_147_102,37.181
mc2024_track2-random_147_103,37.345
mc2024_track2-random_147_104,37.321
mc2024_track2-random_148_100,37.352
mc2024_track2-random_148_101,37.401
mc2024_track2-random_148_102,37.44
mc2024_track2-random_148_103,37.383
mc2024_track2-random_148_104,37.266
mc2024_track2-random_156_100,40.437
mc2024_track2-random_156_101,38.542
mc2024_track2-random_156_102,39.387
mc2024_track2-random_156_103,38.808
mc2024_track2-random_156_104,38.636
mc2024_track2-random_164_100,36.68
mc2024_track2-random_164_101,36.694
mc2024_track2-random_164_102,36.718
mc2024_track2-random_164_103,36.647
mc2024_track2-random_164_104,36.707
mc2024_track2-random_165_100,37.501
mc2024_track2-random_165_101,37.674
mc2024_track2-random_165_102,37.498
mc2024_track2-random_165_103,37.483
mc2024_track2-random_165_104,37.471
mc2024_track2-random_166_100,36.453
mc2024_track2-random_166_101,36.497
mc2024_track2-random_166_102,36.441
mc2024_track2-random_166_103,36.528
mc2024_track2-random_166_104,36.491
mc2024_track2-random_168_100,37.603
mc2024_track2-random_168_101,37.45
mc2024_track2-random_168_102,37.468
mc2024_track2-random_168_103,37.588
mc2024_track2-random_168_104,37.498
mc2024_track2-random_172_100,39.82
mc2024_track2-random_172_101,39.256
mc2024_track2-random_172_102,38.689
mc2024_track2-random_172_103,39.023
mc2024_track2-random_172_104,39.695
mc2024_track2-random_174_100,37.907
mc2024_track2-random_174_101,37.962
mc2024_track2-random_174_102,37.918
mc2024_track2-random_174_103,38.147
mc2024_track2-random_174_104,38.195
mc2024_track2-random_179_100,38.923
mc2024_track2-random_179_101,40.532
mc2024_track2-random_179_102,39.028
mc2024_track2-random_179_103,38.978
mc2024_track2-random_179_104,38.796
mc2024_track2-random_180_100,38.715
mc2024_track2-random_180_101,39.425
mc2024_track2-random_180_102,38.411
mc2024_track2-random_180_103,38.713
mc2024_track2-random_180_104,38.966
mc2024_track2-random_181_100,38.717
mc2024_track2-random_181_101,39.613
mc2024_track2-random_181_102,39.619
mc2024_track2-random_181_103,38.769
mc2024_track2-random_181_104,39.841
mc2024_track2-random_182_100,38.172
mc2024_track2-random_182_101,38.01
mc2024_track2-random_182_102,37.95
mc2024_track2-random_182_103,37.97
mc2024_track2-random_182_104,38.233
mc2024_track2-random_183_100,39.295
mc2024_track2-random_183_101,38.759
mc2024_track2-random_183_102,39.383
mc2024_track2-random_183_103,39.606
mc2024_track2-random_183_104,38.995
mc2024_track2-random_184_100,38.443
mc2024_track2-random_184_101,38.696
mc2024_track2-random_184_102,38.587
mc2024_track2-random_184_103,38.561
mc2024_track2-random_184_104,38.492
mc2024_track2-random_185_100,38.787
mc2024_track2-random_185_101,40.814
mc2024_track2-random_185_102,38.68
mc2024_track2-random_185_103,38.984
mc2024_track2-random_185_104,39.312
mc2024_track2-random_186_100,35.817
mc2024_track2-random_186_101,35.811
mc2024_track2-random_186_102,35.844
mc2024_track2-random_186_103,35.829
mc2024_track2-random_186_104,35.836
mc2024_track2-random_187_100,35.666
mc2024_track2-random_187_101,35.663
mc2024_track2-random_187_102,35.656
mc2024_track2-random_187_103,35.655
mc2024_track2-random_187_104,35.658
mc2024_track2-random_188_100,35.877
mc2024_track2-random_188_101,35.843
mc2024_track2-random_188_102,35.859
mc2024_track2-random_188_103,35.85
mc2024_track2-random_188_104,35.865
mc2024_track2-random_189_100,36.641
mc2024_track2-random_189_101,36.619
mc2024_track2-random_189_102,36.633
mc2024_track2-random_189_103,36.694
mc2024_track2-random_189_104,36.572
mc2024_track2-random_190_100,36.621
mc2024_track2-random_190_101,36.652
mc2024_track2-random_190_102,36.667
mc2024_track2-random_190_103,36.671
mc2024_track2-random_190_104,36.712
mc2024_track2-random_191_100,35.74
mc2024_track2-random_191_101,35.745
mc2024_track2-random_191_102,35.731
mc2024_track2-random_191_103,35.734
mc2024_track2-random_191_104,35.74
mc2024_track2-random_192_100,36.065
mc2024_track2-random_192_101,36.114
mc2024_track2-random_192_102,36.126
mc2024_track2-random_192_103,36.111
mc2024_track2-random_192_104,36.06
mc2024_track2-random_193_100,36.104
mc2024_track2-random_193_101,36.094
mc2024_track2-random_193_102,36.093
mc2024_track2-random_193_103,36.069
mc2024_track2-random_193_104,36.057
mc2024_track2-random_194_100,35.836
mc2024_track2-random_194_101,35.827
mc2024_track2-random_194_102,35.849
mc2024_track2-random_194_103,35.851
mc2024_track2-random_194_104,35.851
mc2024_track2-random_195_100,37.908
mc2024_track2-random_195_101,38.066
mc2024_track2-random_195_102,37.793
mc2024_track2-random_195_103,37.689
mc2024_track2-random_195_104,37.805
