mc2024_track2-random_055_300,37.851
mc2024_track2-random_055_301,38.195
mc2024_track2-random_055_302,37.565
mc2024_track2-random_055_303,38.788
mc2024_track2-random_055_304,37.844
mc2024_track2-random_056_300,37.517
mc2024_track2-random_056_301,38.049
mc2024_track2-random_056_302,38.112
mc2024_track2-random_056_303,37.681
mc2024_track2-random_056_304,37.63
mc2024_track2-random_057_300,36.907
mc2024_track2-random_057_301,38.125
mc2024_track2-random_057_302,37.853
mc2024_track2-random_057_303,37.351
mc2024_track2-random_057_304,38.003
mc2024_track2-random_058_300,36.783
mc2024_track2-random_058_301,37.991
mc2024_track2-random_058_302,37.447
mc2024_track2-random_058_303,38.084
mc2024_track2-random_058_304,37.709
mc2024_track2-random_059_300,37.376
mc2024_track2-random_059_301,36.813
mc2024_track2-random_059_302,36.136
mc2024_track2-random_059_303,36.749
mc2024_track2-random_059_304,37.22
mc2024_track2-random_060_300,40.102
mc2024_track2-random_060_301,37.577
mc2024_track2-random_060_302,39.66
mc2024_track2-random_060_303,39.001
mc2024_track2-random_060_304,37.865
mc2024_track2-random_061_300,38.343
mc2024_track2-random_061_301,38.596
mc2024_track2-random_061_302,38.007
mc2024_track2-random_061_303,40.093
mc2024_track2-random_061_304,37.509
mc2024_track2-random_062_300,38.217
mc2024_track2-random_062_301,38.256
mc2024_track2-random_062_302,37.907
mc2024_track2-random_062_303,38.348
mc2024_track2-random_062_304,37.893
mc2024_track2-random_063_300,38.153
mc2024_track2-random_063_301,37.999
mc2024_track2-random_063_302,37.401
mc2024_track2-random_063_303,37.652
mc2024_track2-random_063_304,37.914
mc2024_track2-random_064_300,36.877
mc2024_track2-random_064_301,36.121
mc2024_track2-random_064_302,37.586
mc2024_track2-random_064_303,36.905
mc2024_track2-random_064_304,37.532
mc2024_track2-random_065_300,36.736
mc2024_track2-random_065_301,36.781
mc2024_track2-random_065_302,37.245
mc2024_track2-random_065_303,37.812
mc2024_track2-random_065_304,37.662
mc2024_track2-random_066_300,37.188
mc2024_track2-random_066_301,36.544
mc2024_track2-random_066_302,36.252
mc2024_track2-random_066_303,38.042
mc2024_track2-random_066_304,37.718
mc2024_track2-random_067_300,38.392
mc2024_track2-random_067_301,37.487
mc2024_track2-random_067_302,37.32
mc2024_track2-random_067_303,37.321
mc2024_track2-random_067_304,37.874
mc2024_track2-random_069_300,37.819
mc2024_track2-random_069_301,36.991
mc2024_track2-random_069_302,37.436
mc2024_track2-random_069_303,37.606
mc2024_track2-random_069_304,37.854
mc2024_track2-random_074_300,38.012
mc2024_track2-random_074_301,36.185
mc2024_track2-random_074_302,37.485
mc2024_track2-random_074_303,37.24
mc2024_track2-random_074_304,36.429
mc2024_track2-random_076_300,37.223
mc2024_track2-random_076_301,37.107
mc2024_track2-random_076_302,37.625
mc2024_track2-random_076_303,37.601
mc2024_track2-random_076_304,37.099
mc2024_track2-random_082_300,37.491
mc2024_track2-random_082_301,37.479
mc2024_track2-random_082_302,37.223
mc2024_track2-random_082_303,35.54
mc2024_track2-random_082_304,37.42
mc2024_track2-random_083_300,37.376
mc2024_track2-random_083_301,35.249
mc2024_track2-random_083_302,38.262
mc2024_track2-random_083_303,37.596
mc2024_track2-random_083_304,36.808
mc2024_track2-random_084_300,37.434
mc2024_track2-random_084_301,36.322
mc2024_track2-random_084_302,37.263
mc2024_track2-random_084_303,37.662
mc2024_track2-random_084_304,37.367
mc2024_track2-random_085_300,36.882
mc2024_track2-random_085_301,36.925
mc2024_track2-random_085_302,35.675
mc2024_track2-random_085_303,37.105
mc2024_track2-random_085_304,37.497
mc2024_track2-random_086_300,37.948
mc2024_track2-random_086_301,38.408
mc2024_track2-random_086_302,37.193
mc2024_track2-random_086_303,38.033
mc2024_track2-random_086_304,37.439
mc2024_track2-random_087_300,36.45
mc2024_track2-random_087_301,36.371
mc2024_track2-random_087_302,34.964
mc2024_track2-random_087_303,36.072
mc2024_track2-random_087_304,36.561
mc2024_track2-random_090_300,37.461
mc2024_track2-random_090_301,36.825
mc2024_track2-random_090_302,36.69
mc2024_track2-random_090_303,37.097
mc2024_track2-random_090_304,36.817
mc2024_track2-random_091_300,37.203
mc2024_track2-random_091_301,36.616
mc2024_track2-random_091_302,35.516
mc2024_track2-random_091_303,36.631
mc2024_track2-random_091_304,36.958
mc2024_track2-random_092_300,36.852
mc2024_track2-random_092_301,36.004
mc2024_track2-random_092_302,35.847
mc2024_track2-random_092_303,36.861
mc2024_track2-random_092_304,36.732
mc2024_track2-random_093_300,37.828
mc2024_track2-random_093_301,35.895
mc2024_track2-random_093_302,37.292
mc2024_track2-random_093_303,36.566
mc2024_track2-random_093_304,36.699
mc2024_track2-random_094_300,35.911
mc2024_track2-random_094_301,35.863
mc2024_track2-random_094_302,38.157
mc2024_track2-random_094_303,36.258
mc2024_track2-random_094_304,36.509
mc2024_track2-random_095_300,36.986
mc2024_track2-random_095_301,36.557
mc2024_track2-random_095_302,36.838
mc2024_track2-random_095_303,35.709
mc2024_track2-random_095_304,35.805
mc2024_track2-random_096_300,36.319
mc2024_track2-random_096_301,36.013
mc2024_track2-random_096_302,37.066
mc2024_track2-random_096_303,36.395
mc2024_track2-random_096_304,37.12
mc2024_track2-random_099_300,36.783
mc2024_track2-random_099_301,37.481
mc2024_track2-random_099_302,37.146
mc2024_track2-random_099_303,37.036
mc2024_track2-random_099_304,37.394
mc2024_track2-random_101_300,36.419
mc2024_track2-random_101_301,37.42
mc2024_track2-random_101_302,37.394
mc2024_track2-random_101_303,34.941
mc2024_track2-random_101_304,37.117
mc2024_track2-random_110_300,37.082
mc2024_track2-random_110_301,36.855
mc2024_track2-random_110_302,37.242
mc2024_track2-random_110_303,37.386
mc2024_track2-random_110_304,37.824
mc2024_track2-random_111_300,37.715
mc2024_track2-random_111_301,37.42
mc2024_track2-random_111_302,35.907
mc2024_track2-random_111_303,37.404
mc2024_track2-random_111_304,36.958
mc2024_track2-random_113_300,33.162
mc2024_track2-random_113_301,37.589
mc2024_track2-random_113_302,37.34
mc2024_track2-random_113_303,37.466
mc2024_track2-random_113_304,38.112
mc2024_track2-random_114_300,36.981
mc2024_track2-random_114_301,37.341
mc2024_track2-random_114_302,37.402
mc2024_track2-random_114_303,37.018
mc2024_track2-random_114_304,36.023
mc2024_track2-random_115_300,38.151
mc2024_track2-random_115_301,38.212
mc2024_track2-random_115_302,37.143
mc2024_track2-random_115_303,37.266
mc2024_track2-random_115_304,37.574
mc2024_track2-random_116_300,36.661
mc2024_track2-random_116_301,36.395
mc2024_track2-random_116_302,37.461
mc2024_track2-random_116_303,36.218
mc2024_track2-random_116_304,36.596
mc2024_track2-random_118_300,38.797
mc2024_track2-random_118_301,37.655
mc2024_track2-random_118_302,37.009
mc2024_track2-random_118_303,36.996
mc2024_track2-random_118_304,37.565
mc2024_track2-random_122_300,36.565
mc2024_track2-random_122_301,37.2
mc2024_track2-random_122_302,35.91
mc2024_track2-random_122_303,36.393
mc2024_track2-random_122_304,35.448
mc2024_track2-random_123_300,36.41
mc2024_track2-random_123_301,37.052
mc2024_track2-random_123_302,37.173
mc2024_track2-random_123_303,37.088
mc2024_track2-random_123_304,36.573
mc2024_track2-random_124_300,37.262
mc2024_track2-random_124_301,36.808
mc2024_track2-random_124_302,36.825
mc2024_track2-random_124_303,36.374
mc2024_track2-random_124_304,36.83
mc2024_track2-random_125_300,36.622
mc2024_track2-random_125_301,36.466
mc2024_track2-random_125_302,36.554
mc2024_track2-random_125_303,36.545
mc2024_track2-random_125_304,36.95
mc2024_track2-random_128_300,36.252
mc2024_track2-random_128_301,37.003
mc2024_track2-random_128_302,35.694
mc2024_track2-random_128_303,36.955
mc2024_track2-random_128_304,36.438
mc2024_track2-random_129_300,36.5
mc2024_track2-random_129_301,37.219
mc2024_track2-random_129_302,36.581
mc2024_track2-random_129_303,36.309
mc2024_track2-random_129_304,36.448
mc2024_track2-random_144_300,36.78
mc2024_track2-random_144_301,37.261
mc2024_track2-random_144_302,37.284
mc2024_track2-random_144_303,37.028
mc2024_track2-random_144_304,37.823
mc2024_track2-random_145_300,37.339
mc2024_track2-random_145_301,37.524
mc2024_track2-random_145_302,37.243
mc2024_track2-random_145_303,37.803
mc2024_track2-random_145_304,37.192
mc2024_track2-random_146_300,37.283
mc2024_track2-random_146_301,36.919
mc2024_track2-random_146_302,37.13
mc2024_track2-random_146_303,37.366
mc2024_track2-random_146_304,37.316
mc2024_track2-random_147_300,37.103
mc2024_track2-random_147_301,37.641
mc2024_track2-random_147_302,37.774
mc2024_track2-random_147_303,37.143
mc2024_track2-random_147_304,37.626
mc2024_track2-random_148_300,37.158
mc2024_track2-random_148_301,37.598
mc2024_track2-random_148_302,36.978
mc2024_track2-random_148_303,38.075
mc2024_track2-random_148_304,37.204
mc2024_track2-random_156_300,37.294
mc2024_track2-random_156_301,37.407
mc2024_track2-random_156_302,35.666
mc2024_track2-random_156_303,36.179
mc2024_track2-random_156_304,35.475
mc2024_track2-random_164_300,37.787
mc2024_track2-random_164_301,36.884
mc2024_track2-random_164_302,37.2
mc2024_track2-random_164_303,36.823
mc2024_track2-random_164_304,37.388
mc2024_track2-random_165_300,37.352
mc2024_track2-random_165_301,38.202
mc2024_track2-random_165_302,37.372
mc2024_track2-random_165_303,36.992
mc2024_track2-random_165_304,38.114
mc2024_track2-random_166_300,35.884
mc2024_track2-random_166_301,37.167
mc2024_track2-random_166_302,35.219
mc2024_track2-random_166_303,34.755
mc2024_track2-random_166_304,36.28
mc2024_track2-random_168_300,37.173
mc2024_track2-random_168_301,36.652
mc2024_track2-random_168_302,37.23
mc2024_track2-random_168_303,36.831
mc2024_track2-random_168_304,37.037
mc2024_track2-random_172_300,37.402
mc2024_track2-random_172_301,37.565
mc2024_track2-random_172_302,37.66
mc2024_track2-random_172_303,36.969
mc2024_track2-random_172_304,37.717
mc2024_track2-random_174_300,36.972
mc2024_track2-random_174_301,37.676
mc2024_track2-random_174_302,36.658
mc2024_track2-random_174_303,36.505
mc2024_track2-random_174_304,36.939
mc2024_track2-random_179_300,37.588
mc2024_track2-random_179_301,37.853
mc2024_track2-random_179_302,38.065
mc2024_track2-random_179_303,38.232
mc2024_track2-random_179_304,37.42
mc2024_track2-random_180_300,37.552
mc2024_track2-random_180_301,37.501
mc2024_track2-random_180_302,38.526
mc2024_track2-random_180_303,37.319
mc2024_track2-random_180_304,36.892
mc2024_track2-random_181_300,41.599
mc2024_track2-random_181_301,37.428
mc2024_track2-random_181_302,37.714
mc2024_track2-random_181_303,38.496
mc2024_track2-random_181_304,37.458
mc2024_track2-random_182_300,37.479
mc2024_track2-random_182_301,37.608
mc2024_track2-random_182_302,37.573
mc2024_track2-random_182_303,37.505
mc2024_track2-random_182_304,38.277
mc2024_track2-random_183_300,37.789
mc2024_track2-random_183_301,38.23
mc2024_track2-random_183_302,39.304
mc2024_track2-random_183_303,37.724
mc2024_track2-random_183_304,37.621
mc2024_track2-random_184_300,37.365
mc2024_track2-random_184_301,37.635
mc2024_track2-random_184_302,37.633
mc2024_track2-random_184_303,38.249
mc2024_track2-random_184_304,38.232
mc2024_track2-random_185_300,37.703
mc2024_track2-random_185_301,37.641
mc2024_track2-random_185_302,37.778
mc2024_track2-random_185_303,38.47
mc2024_track2-random_185_304,35.302
mc2024_track2-random_186_300,35.749
mc2024_track2-random_186_301,36.308
mc2024_track2-random_186_302,36.993
mc2024_track2-random_186_303,37.972
mc2024_track2-random_186_304,36.301
mc2024_track2-random_187_300,36.464
mc2024_track2-random_187_301,34.928
mc2024_track2-random_187_302,36.633
mc2024_track2-random_187_303,36.576
mc2024_track2-random_187_304,36.229
mc2024_track2-random_188_300,36.001
mc2024_track2-random_188_301,38.268
mc2024_track2-random_188_302,36.367
mc2024_track2-random_188_303,37.196
mc2024_track2-random_188_304,36.106
mc2024_track2-random_189_300,37.026
mc2024_track2-random_189_301,37.497
mc2024_track2-random_189_302,36.863
mc2024_track2-random_189_303,36.77
mc2024_track2-random_189_304,37.646
mc2024_track2-random_190_300,36.55
mc2024_track2-random_190_301,37.467
mc2024_track2-random_190_302,36.709
mc2024_track2-random_190_303,37.139
mc2024_track2-random_190_304,36.987
mc2024_track2-random_191_300,36.54
mc2024_track2-random_191_301,35.7
mc2024_track2-random_191_302,36.807
mc2024_track2-random_191_303,36.242
mc2024_track2-random_191_304,36.189
mc2024_track2-random_192_300,36.325
mc2024_track2-random_192_301,36.933
mc2024_track2-random_192_302,36.843
mc2024_track2-random_192_303,36.748
mc2024_track2-random_192_304,36.717
mc2024_track2-random_193_300,36.664
mc2024_track2-random_193_301,36.476
mc2024_track2-random_193_302,36.568
mc2024_track2-random_193_303,37.127
mc2024_track2-random_193_304,36.775
mc2024_track2-random_194_300,35.027
mc2024_track2-random_194_301,36.715
mc2024_track2-random_194_302,38.678
mc2024_track2-random_194_303,36.439
mc2024_track2-random_194_304,36.539
mc2024_track2-random_195_300,36.432
mc2024_track2-random_195_301,37.655
mc2024_track2-random_195_302,37.546
mc2024_track2-random_195_303,37.055
mc2024_track2-random_195_304,37.359
